name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((512, 4096), (4096, 10240))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,96,98.27596028645833,98.27596028645833,98.7861328125,98.7861328125,3.668420427276201,3.668420427276201,91.1337890625,91.1337890625,103.873046875,103.873046875,9434.4921875,9434.4921875,1662,"['aten::mm', 'nn.Module: Linear_76', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(9434.491), 'mean_duration_us': np.float64(98.27594791666667), 'median_duration_us': np.float64(98.786), 'std_dev_duration_us': np.float64(3.649252926883894), 'min_duration_us': np.float64(91.134), 'max_duration_us': np.float64(103.873)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(98.28)}]",2.8015651677604874,63.991321160041835
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((256, 12288), (12288, 3072), (256, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,152,61.84380461040296,61.84380461040296,61.67041015625,61.67041015625,1.7160895885361327,1.7160895885361327,58.125,58.125,67.458984375,67.458984375,9400.25830078125,9400.25830078125,451095,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(9400.258), 'mean_duration_us': np.float64(61.843802631578946), 'median_duration_us': np.float64(61.670500000000004), 'std_dev_duration_us': np.float64(1.710433040118764), 'min_duration_us': np.float64(58.125), 'max_duration_us': np.float64(67.459)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(61.84)}]",2.7913994415420293,66.78272060158386
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((512, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,192,46.9387461344401,46.9387461344401,46.98876953125,46.98876953125,1.602919112196692,1.602919112196692,42.783203125,42.783203125,50.35400390625,50.35400390625,9012.2392578125,9012.2392578125,1487,"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 192, 'total_duration_us': np.float64(9012.242), 'mean_duration_us': np.float64(46.93876041666667), 'median_duration_us': np.float64(46.989), 'std_dev_duration_us': np.float64(1.5987340320077714), 'min_duration_us': np.float64(42.783), 'max_duration_us': np.float64(50.354)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(46.94)}]",2.676177486443133,69.458898088027
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((256, 3072), (3072, 12288), (256, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,152,55.95609002364309,55.95609002364309,55.94189453125,55.94189453125,1.70197506668675,1.70197506668675,51.9560546875,51.9560546875,61.08984375,61.08984375,8505.32568359375,8505.32568359375,451055,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(8505.326000000001), 'mean_duration_us': np.float64(55.95609210526317), 'median_duration_us': np.float64(55.942), 'std_dev_duration_us': np.float64(1.6963670366685295), 'min_duration_us': np.float64(51.956), 'max_duration_us': np.float64(61.09)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(55.96)}]",2.525649892125146,71.98454798015214
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 9216), (1, 9216))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (9216, 1))","('', '', '')",1,304,25.944413034539473,25.944413034539473,25.7568359375,25.7568359375,1.654451552764647,1.654451552764647,21.51123046875,21.51123046875,31.40576171875,31.40576171875,7887.1015625,7887.1015625,462171,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(7887.102000000001), 'mean_duration_us': np.float64(25.944414473684212), 'median_duration_us': np.float64(25.757), 'std_dev_duration_us': np.float64(1.6517268055140566), 'min_duration_us': np.float64(21.511), 'max_duration_us': np.float64(31.406)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(25.94)}]",2.342068716890261,74.32661669704241
triton_poi_fused_addmm_cat_gelu_view_25,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 24, 128), (768, 12288), (12288,), (1, 768, 15360), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2359296, 3072, 128, 1), (12288, 1), (1,), (11796480, 15360, 1), ())","('', '', '', '', '11796480')",1,304,20.79856471011513,20.79856471011513,20.5888671875,20.5888671875,1.8950878209833353,1.8950878209833353,19.748046875,19.748046875,52.63720703125,52.63720703125,6322.763671875,6322.763671875,462458,"['triton_poi_fused_addmm_cat_gelu_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_cat_gelu_view_25', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(6322.764), 'mean_duration_us': np.float64(20.798565789473685), 'median_duration_us': np.float64(20.589), 'std_dev_duration_us': np.float64(1.8919559990260588), 'min_duration_us': np.float64(19.748), 'max_duration_us': np.float64(52.637)}]","[{'name': 'triton_poi_fused_addmm_cat_gelu_view_25', 'stream': 0, 'mean_duration_us': np.float64(20.8)}]",1.8775397885829666,76.20415648562538
triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 24, 128), (1, 768, 24, 128), (768, 3072), (3072,), (768, 3072), (3072,), (128,), (768, 128), (768, 128), (128,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((2359296, 3072, 128, 1), (2359296, 3072, 128, 1), (3072, 1), (1,), (3072, 1), (1,), (1,), (128, 1), (128, 1), (1,), (), ())","('', '', '', '', '', '', '', '', '', '', '18432', '128')",1,304,18.017364501953125,18.017364501953125,17.98583984375,17.98583984375,0.6162724690644122,0.6162724690644122,16.3427734375,16.3427734375,19.7880859375,19.7880859375,5477.27880859375,5477.27880859375,462364,"['triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(5477.278), 'mean_duration_us': np.float64(18.017361842105263), 'median_duration_us': np.float64(17.986), 'std_dev_duration_us': np.float64(0.6152644601408374), 'min_duration_us': np.float64(16.343), 'max_duration_us': np.float64(19.788)}]","[{'name': 'triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_...', 'stream': 0, 'mean_duration_us': np.float64(18.02)}]",1.626473711494492,77.83063019711987
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((512, 10240), (10240, 4096))","('c10::BFloat16', 'c10::BFloat16')","((10240, 1), (1, 10240))","('', '')",1,48,103.50618489583333,103.50618489583333,104.434326171875,104.434326171875,4.1486487886276935,4.1486487886276935,92.6171875,92.6171875,108.880859375,108.880859375,4968.296875,4968.296875,1692,"['aten::mm', 'nn.Module: Linear_78', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD7_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(4968.298000000001), 'mean_duration_us': np.float64(103.50620833333335), 'median_duration_us': np.float64(104.4345), 'std_dev_duration_us': np.float64(4.105231844642137), 'min_duration_us': np.float64(92.617), 'max_duration_us': np.float64(108.881)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(103.51)}]",1.4753319194577244,79.3059621165776
aten::add_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (64, 1, 32768, 64), ())","('', '', '1')",1,48,95.1405029296875,95.1405029296875,93.638671875,93.638671875,4.307605237585484,4.307605237585484,89.97314453125,89.97314453125,106.9580078125,106.9580078125,4566.744140625,4566.744140625,1595,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(4566.744), 'mean_duration_us': np.float64(95.14049999999999), 'median_duration_us': np.float64(93.6385), 'std_dev_duration_us': np.float64(4.26249544965544), 'min_duration_us': np.float64(89.973), 'max_duration_us': np.float64(106.958)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(95.14)}]",1.356091145149332,80.66205326172694
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (512, 3072), (3072, 3072), (), (), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,152,29.384457236842106,29.384457236842106,29.363037109375,29.363037109375,0.9380260224361467,0.9380260224361467,27.7998046875,27.7998046875,32.64697265625,32.64697265625,4466.4375,4466.4375,450842,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(4466.436), 'mean_duration_us': np.float64(29.38444736842105), 'median_duration_us': np.float64(29.363), 'std_dev_duration_us': np.float64(0.9349126949774064), 'min_duration_us': np.float64(27.8), 'max_duration_us': np.float64(32.647)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(29.38)}]",1.3263051656938194,81.98835842742076
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 3072), (1, 768, 3072), (1, 9216), (9216,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2359296, 3072, 1), (2359296, 3072, 1), (9216, 1), (1,), (), ())","('', '', '', '', '768', '3072')",1,296,13.20850269214527,13.20850269214527,13.2978515625,13.2978515625,0.5947380916107281,0.5947380916107281,10.73486328125,10.73486328125,14.62109375,14.62109375,3909.716796875,3909.716796875,462533,"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'stream': 0, 'count': 296, 'total_duration_us': np.float64(3909.7110000000002), 'mean_duration_us': np.float64(13.208483108108108), 'median_duration_us': np.float64(13.298), 'std_dev_duration_us': np.float64(0.5937339412210718), 'min_duration_us': np.float64(10.735), 'max_duration_us': np.float64(14.621)}]","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split...', 'stream': 0, 'mean_duration_us': np.float64(13.21)}]",1.1609873829187591,83.14934581033953
triton_poi_fused_addmm_gelu_view_19,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 12288), (12288,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 12288, 1), (1,), ())","('', '', '6291456')",1,152,21.432716771175986,21.432716771175986,21.43115234375,21.43115234375,1.2121096765053416,1.2121096765053416,18.8271484375,18.8271484375,25.6767578125,25.6767578125,3257.77294921875,3257.77294921875,451172,"['triton_poi_fused_addmm_gelu_view_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_19', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3257.774), 'mean_duration_us': np.float64(21.432723684210526), 'median_duration_us': np.float64(21.431), 'std_dev_duration_us': np.float64(1.2081165430306469), 'min_duration_us': np.float64(18.827), 'max_duration_us': np.float64(25.677)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_19', 'stream': 0, 'mean_duration_us': np.float64(21.43)}]",0.9673931609266707,84.1167389712662
