name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (4096, 3072), (3072, 3072), (), (), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,76,136.42177220394737,136.42177220394737,135.880859375,135.880859375,5.361690083241487,5.361690083241487,131.15380859375,131.15380859375,172.65576171875,172.65576171875,10368.0546875,10368.0546875,233075,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(10368.054999999998), 'mean_duration_us': np.float64(136.42177631578946), 'median_duration_us': np.float64(135.881), 'std_dev_duration_us': np.float64(5.326299761310268), 'min_duration_us': np.float64(131.154), 'max_duration_us': np.float64(172.656)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(136.42)}]",1.437939354310636,73.68109749944261
aten::amax,reduce,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar')","((14155776, 128, 3072, 1), (), ())","('', '[2]', 'False')",2,228,39.20347193667763,39.20347193667763,39.296875,39.296875,0.8954606125188359,0.8954606125188359,30.80322265625,30.80322265625,40.93896484375,40.93896484375,8938.3916015625,8938.3916015625,233255,"['aten::amax', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': '__amd_rocclr_fillBufferAligned', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(1063.9499999999998), 'mean_duration_us': np.float64(4.666447368421052), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.12159893034684081), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(5.287)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::MaxNanFunctor<c10::BFloat16> >, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::MaxNanFunctor<c10::BFloat16> >, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(7874.437000000001), 'mean_duration_us': np.float64(34.53700438596491), 'median_duration_us': np.float64(34.651), 'std_dev_duration_us': np.float64(0.8551863780538329), 'min_duration_us': np.float64(26.638), 'max_duration_us': np.float64(36.173)}]","[{'name': '__amd_rocclr_fillBufferAligned', 'stream': 0, 'mean_duration_us': np.float64(4.67)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(34.54)}]",1.2396602289937906,74.9207577284364
aten::mean,reduce,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')","((14155776, 128, 3072, 1), (), (), ())","('', '[2]', 'True', '')",2,228,37.53569378769188,37.53569378769188,37.65380859375,37.65380859375,0.9905539113059652,0.9905539113059652,29.2412109375,29.2412109375,39.17626953125,39.17626953125,8558.13818359375,8558.13818359375,233231,"['aten::mean', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': '__amd_rocclr_fillBufferAligned', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(1064.553), 'mean_duration_us': np.float64(4.669092105263158), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.1251562368477243), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(5.247)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(7493.582), 'mean_duration_us': np.float64(32.866587719298245), 'median_duration_us': np.float64(33.008), 'std_dev_duration_us': np.float64(0.9847970786740656), 'min_duration_us': np.float64(25.076), 'max_duration_us': np.float64(34.49)}]","[{'name': '__amd_rocclr_fillBufferAligned', 'stream': 0, 'mean_duration_us': np.float64(4.67)}, {'name': 'void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10:...', 'stream': 0, 'mean_duration_us': np.float64(32.87)}]",1.1869231080208842,76.10768083645728
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072, 12288), (512, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,76,111.2032534950658,111.2032534950658,111.9453125,111.9453125,3.2869250718213134,3.2869250718213134,97.583984375,97.583984375,114.93017578125,114.93017578125,8451.447265625,8451.447265625,234530,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(8451.448999999999), 'mean_duration_us': np.float64(111.20327631578945), 'median_duration_us': np.float64(111.94550000000001), 'std_dev_duration_us': np.float64(3.2652159983307154), 'min_duration_us': np.float64(97.584), 'max_duration_us': np.float64(114.93)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(111.2)}]",1.1721262078965287,77.2798070443538
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 18432), (1, 18432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (18432, 1))","('', '', '')",1,152,54.356108012952305,54.356108012952305,54.60009765625,54.60009765625,4.017624032214957,4.017624032214957,40.458984375,40.458984375,63.373046875,63.373046875,8262.12841796875,8262.12841796875,232610,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(8262.130000000001), 'mean_duration_us': np.float64(54.356118421052635), 'median_duration_us': np.float64(54.6), 'std_dev_duration_us': np.float64(4.00439170085435), 'min_duration_us': np.float64(40.459), 'max_duration_us': np.float64(63.373)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(54.36)}]",1.1458696892184521,78.42567673357226
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (128, 128, 3, 3), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 1048576, 1024, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,1494.53671875,1704.97626953125,1481.3564453125,1698.55859375,52.71736339403053,45.99506945800637,1430.4013671875,1641.87451171875,1572.85302734375,1768.90283203125,7472.68359375,8524.88134765625,6310,"['aten::miopen_convolution', 'nn.Module: Conv2d_28', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(26.512999999999998), 'mean_duration_us': np.float64(5.3026), 'median_duration_us': np.float64(5.086), 'std_dev_duration_us': np.float64(0.48645394437706024), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(6.248)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(349.67600000000004), 'mean_duration_us': np.float64(69.93520000000001), 'median_duration_us': np.float64(67.34), 'std_dev_duration_us': np.float64(4.5561440451329), 'min_duration_us': np.float64(65.336), 'max_duration_us': np.float64(78.035)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1116.6560000000002), 'mean_duration_us': np.float64(223.33120000000002), 'median_duration_us': np.float64(224.693), 'std_dev_duration_us': np.float64(3.6140765016806196), 'min_duration_us': np.float64(217.683), 'max_duration_us': np.float64(228.339)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1581.024), 'mean_duration_us': np.float64(316.2048), 'median_duration_us': np.float64(317.831), 'std_dev_duration_us': np.float64(3.3156958485361625), 'min_duration_us': np.float64(311.502), 'max_duration_us': np.float64(320.275)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x2x1_1x4x1x64', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(4398.8150000000005), 'mean_duration_us': np.float64(879.7630000000001), 'median_duration_us': np.float64(866.087), 'std_dev_duration_us': np.float64(37.81638395193278), 'min_duration_us': np.float64(830.994), 'max_duration_us': np.float64(942.4)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.3)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(69.94)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(223.33)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(316.2)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_w...', 'stream': 0, 'mean_duration_us': np.float64(879.76)}]",1.0363820548438403,79.4620587884161
triton_poi_fused_addmm_gelu_view_18,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 12288), (12288,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((50331648, 12288, 1), (1,), ())","('', '', '50331648')",1,76,93.45844469572368,93.45844469572368,93.078125,93.078125,5.142775156265378,5.142775156265378,78.95703125,78.95703125,132.755859375,132.755859375,7102.841796875,7102.841796875,234455,"['triton_poi_fused_addmm_gelu_view_18', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_18', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(7102.842000000001), 'mean_duration_us': np.float64(93.45844736842106), 'median_duration_us': np.float64(93.078), 'std_dev_duration_us': np.float64(5.108846649620164), 'min_duration_us': np.float64(78.957), 'max_duration_us': np.float64(132.756)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_18', 'stream': 0, 'mean_duration_us': np.float64(93.46)}]",0.9850889154242837,80.44714770384039
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 12288), (12288, 3072), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,76,92.75901392886513,92.75901392886513,92.69677734375,92.69677734375,1.682445227841557,1.682445227841557,89.33203125,89.33203125,95.78076171875,95.78076171875,7049.68505859375,7049.68505859375,234570,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(7049.686), 'mean_duration_us': np.float64(92.75902631578947), 'median_duration_us': np.float64(92.697), 'std_dev_duration_us': np.float64(1.6713316308740505), 'min_duration_us': np.float64(89.332), 'max_duration_us': np.float64(95.781)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(92.76)}]",0.9777166389244739,81.42486434276486
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072, 3072), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,228,30.627115885416668,30.627115885416668,30.62451171875,30.62451171875,1.1654384149124664,1.1654384149124664,28.12109375,28.12109375,34.85107421875,34.85107421875,6982.982421875,6982.982421875,232722,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(6982.985000000001), 'mean_duration_us': np.float64(30.62712719298246), 'median_duration_us': np.float64(30.624499999999998), 'std_dev_duration_us': np.float64(1.1628689969198525), 'min_duration_us': np.float64(28.121), 'max_duration_us': np.float64(34.851)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(30.63)}]",0.9684656898057531,82.39333003257062
aten::sub,elementwise,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 24, 4608, 128), (1, 24, 1, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 128, 3072, 1), (3072, 128, 128, 1), ())","('', '', '1')",1,228,24.951071220531798,24.951071220531798,24.81591796875,24.81591796875,1.3265099407352596,1.3265099407352596,20.39013671875,20.39013671875,28.68115234375,28.68115234375,5688.84423828125,5688.84423828125,233237,"['aten::sub', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(5688.842000000001), 'mean_duration_us': np.float64(24.951061403508774), 'median_duration_us': np.float64(24.816), 'std_dev_duration_us': np.float64(1.3235878326033275), 'min_duration_us': np.float64(20.39), 'max_duration_us': np.float64(28.681)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(24.95)}]",0.7889824328019993,83.18231246537262
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((33554432, 65536, 256, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,7,767.8791852678571,835.4928152901786,754.11572265625,824.81982421875,37.776928164479976,36.027481519152325,741.65771484375,809.517578125,849.69775390625,914.5126953125,5375.154296875,5848.44970703125,6081,"['aten::miopen_convolution', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(61.845), 'mean_duration_us': np.float64(8.834999999999999), 'median_duration_us': np.float64(9.293), 'std_dev_duration_us': np.float64(1.0058111154685059), 'min_duration_us': np.float64(7.25), 'max_duration_us': np.float64(9.813)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(284.577), 'mean_duration_us': np.float64(40.65385714285714), 'median_duration_us': np.float64(40.62), 'std_dev_duration_us': np.float64(0.38255883901188786), 'min_duration_us': np.float64(40.059), 'max_duration_us': np.float64(41.1)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(362.89300000000003), 'mean_duration_us': np.float64(51.841857142857144), 'median_duration_us': np.float64(51.435), 'std_dev_duration_us': np.float64(1.2625156778173854), 'min_duration_us': np.float64(50.194), 'max_duration_us': np.float64(53.759)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(470.01), 'mean_duration_us': np.float64(67.14428571428572), 'median_duration_us': np.float64(67.779), 'std_dev_duration_us': np.float64(1.924988735721084), 'min_duration_us': np.float64(63.573), 'max_duration_us': np.float64(69.663)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_ttftSA_tNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EttttLb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(4195.83), 'mean_duration_us': np.float64(599.4042857142857), 'median_duration_us': np.float64(583.186), 'std_dev_duration_us': np.float64(36.68931020538459), 'min_duration_us': np.float64(573.572), 'max_duration_us': np.float64(683.655)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.83)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(40.65)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(51.84)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(67.14)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(599.4)}]",0.7454769609082927,83.92778942628091
