name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((3072,), (4096, 3072), (3072, 3072), (), (), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,76,141.76920358758224,141.76920358758224,141.5693359375,141.5693359375,3.8030988241599712,3.8030988241599712,134.158203125,134.158203125,155.43017578125,155.43017578125,10774.45947265625,10774.45947265625,227004,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_7_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(10774.46), 'mean_duration_us': np.float64(141.7692105263158), 'median_duration_us': np.float64(141.5695), 'std_dev_duration_us': np.float64(3.777981765286404), 'min_duration_us': np.float64(134.158), 'max_duration_us': np.float64(155.43)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x224x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(141.77)}]",1.5729166406115873,77.37297203233487
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072, 12288), (512, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,76,114.09971217105263,114.09971217105263,115.150390625,115.150390625,3.9424609901981644,3.9424609901981644,97.26416015625,97.26416015625,118.81591796875,118.81591796875,8671.578125,8671.578125,227302,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(8671.580000000002), 'mean_duration_us': np.float64(114.09973684210529), 'median_duration_us': np.float64(115.1505), 'std_dev_duration_us': np.float64(3.916459223814357), 'min_duration_us': np.float64(97.264), 'max_duration_us': np.float64(118.816)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(114.1)}]",1.2659261068075938,78.63889813914247
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 18432), (1, 18432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (18432, 1))","('', '', '')",1,152,53.932646098889805,53.932646098889805,54.31982421875,54.31982421875,3.552686884208806,3.552686884208806,43.06298828125,43.06298828125,62.4521484375,62.4521484375,8197.76220703125,8197.76220703125,226538,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(8197.762999999999), 'mean_duration_us': np.float64(53.932651315789464), 'median_duration_us': np.float64(54.32), 'std_dev_duration_us': np.float64(3.5409665946563167), 'min_duration_us': np.float64(43.063), 'max_duration_us': np.float64(62.452)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(53.93)}]",1.1967557745184356,79.8356539136609
triton_poi_fused_addmm_gelu_view_17,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 12288), (12288,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((50331648, 12288, 1), (1,), ())","('', '', '50331648')",1,76,107.07668585526316,107.07668585526316,107.658935546875,107.658935546875,8.017881788513408,8.017881788513408,75.31103515625,75.31103515625,128.5498046875,128.5498046875,8137.828125,8137.828125,227227,"['triton_poi_fused_addmm_gelu_view_17', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_17', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(8137.829), 'mean_duration_us': np.float64(107.07669736842105), 'median_duration_us': np.float64(107.65899999999999), 'std_dev_duration_us': np.float64(7.96495550260101), 'min_duration_us': np.float64(75.311), 'max_duration_us': np.float64(128.55)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_17', 'stream': 0, 'mean_duration_us': np.float64(107.08)}]",1.1880062576442039,81.02366017130511
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 12288), (12288, 3072), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,76,96.92210629111842,96.92210629111842,97.02294921875,97.02294921875,2.1732748599762806,2.1732748599762806,89.69189453125,89.69189453125,103.9541015625,103.9541015625,7366.080078125,7366.080078125,227342,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(7366.077999999999), 'mean_duration_us': np.float64(96.9220789473684), 'median_duration_us': np.float64(97.023), 'std_dev_duration_us': np.float64(2.1589255536953775), 'min_duration_us': np.float64(89.692), 'max_duration_us': np.float64(103.954)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(96.92)}]",1.0753421051296541,82.09900227643476
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072, 3072), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,228,31.95862458881579,31.95862458881579,31.806640625,31.806640625,1.2604004566982303,1.2604004566982303,29.001953125,29.001953125,36.81396484375,36.81396484375,7286.56640625,7286.56640625,226651,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 228, 'total_duration_us': np.float64(7286.566), 'mean_duration_us': np.float64(31.958622807017544), 'median_duration_us': np.float64(31.8065), 'std_dev_duration_us': np.float64(1.2576398976302472), 'min_duration_us': np.float64(29.002), 'max_duration_us': np.float64(36.814)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(31.96)}]",1.0637342487944272,83.16273652522919
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 128, 1024, 1024), (128, 128, 3, 3), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 1048576, 1024, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,1445.27958984375,1651.32919921875,1449.8310546875,1661.5849609375,31.552922494576052,32.30697998326191,1395.7099609375,1595.44580078125,1481.23681640625,1679.3310546875,7226.39794921875,8256.64599609375,6310,"['aten::miopen_convolution', 'nn.Module: Conv2d_28', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.512999999999998), 'mean_duration_us': np.float64(5.1026), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.16913024566883364), 'min_duration_us': np.float64(4.806), 'max_duration_us': np.float64(5.287)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(324.556), 'mean_duration_us': np.float64(64.9112), 'median_duration_us': np.float64(66.498), 'std_dev_duration_us': np.float64(2.406642258417317), 'min_duration_us': np.float64(61.089), 'max_duration_us': np.float64(66.978)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1104.117), 'mean_duration_us': np.float64(220.8234), 'median_duration_us': np.float64(220.927), 'std_dev_duration_us': np.float64(2.704639317912831), 'min_duration_us': np.float64(216.762), 'max_duration_us': np.float64(224.653)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1580.2250000000001), 'mean_duration_us': np.float64(316.045), 'median_duration_us': np.float64(317.111), 'std_dev_duration_us': np.float64(2.7710270298212603), 'min_duration_us': np.float64(311.022), 'max_duration_us': np.float64(319.153)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x2x1_1x4x1x64', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(4191.988), 'mean_duration_us': np.float64(838.3976), 'median_duration_us': np.float64(843.293), 'std_dev_duration_us': np.float64(21.604567809609176), 'min_duration_us': np.float64(802.031), 'max_duration_us': np.float64(867.048)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.1)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(64.91)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(220.82)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(316.04)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_w...', 'stream': 0, 'mean_duration_us': np.float64(838.4)}]",1.0549505165297548,84.21768704175895
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((33554432, 65536, 256, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,7,768.2633231026786,845.38232421875,754.5966796875,832.2705078125,31.20565444063506,31.040081438555003,737.65185546875,813.8837890625,818.572265625,890.63818359375,5377.84326171875,5917.67626953125,6081,"['aten::miopen_convolution', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(61.163000000000004), 'mean_duration_us': np.float64(8.73757142857143), 'median_duration_us': np.float64(9.133), 'std_dev_duration_us': np.float64(0.803879318793358), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(9.653)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(337.45799999999997), 'mean_duration_us': np.float64(48.20828571428571), 'median_duration_us': np.float64(46.789), 'std_dev_duration_us': np.float64(3.227354410317515), 'min_duration_us': np.float64(46.588), 'max_duration_us': np.float64(56.083)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(406.437), 'mean_duration_us': np.float64(58.062428571428576), 'median_duration_us': np.float64(57.965), 'std_dev_duration_us': np.float64(1.6567779277986572), 'min_duration_us': np.float64(55.682), 'max_duration_us': np.float64(60.809)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(514.28), 'mean_duration_us': np.float64(73.46857142857142), 'median_duration_us': np.float64(73.909), 'std_dev_duration_us': np.float64(0.8473430503036892), 'min_duration_us': np.float64(71.826), 'max_duration_us': np.float64(74.35)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_ttftSA_tNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EttttLb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(4058.505), 'mean_duration_us': np.float64(579.7864285714286), 'median_duration_us': np.float64(565.239), 'std_dev_duration_us': np.float64(27.849455731317477), 'min_duration_us': np.float64(550.137), 'max_duration_us': np.float64(630.175)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.74)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(48.21)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(58.06)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(73.47)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(579.79)}]",0.7850880295596795,85.00277507131862
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 3072), (1, 4608, 3072), (1, 9216), (9216,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((14155776, 3072, 1), (14155776, 3072, 1), (9216, 1), (1,), (), ())","('', '', '', '', '4608', '3072')",1,148,35.625221046241556,35.625221046241556,35.61181640625,35.61181640625,0.6331036054783635,0.6331036054783635,34.169921875,34.169921875,36.93310546875,36.93310546875,5272.53271484375,5272.53271484375,238722,"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(5272.534), 'mean_duration_us': np.float64(35.625229729729725), 'median_duration_us': np.float64(35.612), 'std_dev_duration_us': np.float64(0.6309494892898021), 'min_duration_us': np.float64(34.17), 'max_duration_us': np.float64(36.933)}]","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split...', 'stream': 0, 'mean_duration_us': np.float64(35.63)}]",0.7697141992499574,85.77248927056858
triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 3072), (1, 4608, 3072), (1, 9216), (9216,), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 3072, 1), (14155776, 3072, 1), (9216, 1), (1,), (1,), ())","('', '', '', '', '', '14155776')",1,144,34.383517795138886,34.383517795138886,34.31005859375,34.31005859375,0.7673012763178747,0.7673012763178747,32.88818359375,32.88818359375,37.2138671875,37.2138671875,4951.2265625,4951.2265625,238916,"['triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(4951.226000000001), 'mean_duration_us': np.float64(34.38351388888889), 'median_duration_us': np.float64(34.31), 'std_dev_duration_us': np.float64(0.7646331363081462), 'min_duration_us': np.float64(32.888), 'max_duration_us': np.float64(37.214)}]","[{'name': 'triton_poi_fused_add_addmm_cat_mul_slice_split_unsqueeze_view_28', 'stream': 0, 'mean_duration_us': np.float64(34.38)}]",0.7228081066487505,86.49529737721734
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 512, 512), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((67108864, 262144, 512, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,980.78154296875,1128.3759765625,964.1083984375,1129.2333984375,26.24550170639468,30.36747559218658,959.5419921875,1095.0224609375,1012.18017578125,1170.69482421875,4903.90771484375,5641.8798828125,6205,"['aten::miopen_convolution', 'nn.Module: Conv2d_20', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(24.471), 'mean_duration_us': np.float64(4.8942), 'median_duration_us': np.float64(4.807), 'std_dev_duration_us': np.float64(0.20293092420821407), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(5.286)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(151.621), 'mean_duration_us': np.float64(30.3242), 'median_duration_us': np.float64(29.763), 'std_dev_duration_us': np.float64(1.7746002817536113), 'min_duration_us': np.float64(28.842), 'max_duration_us': np.float64(33.809)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(578.895), 'mean_duration_us': np.float64(115.779), 'median_duration_us': np.float64(112.807), 'std_dev_duration_us': np.float64(6.7125413667254215), 'min_duration_us': np.float64(106.958), 'max_duration_us': np.float64(124.985)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(753.435), 'mean_duration_us': np.float64(150.68699999999998), 'median_duration_us': np.float64(146.177), 'std_dev_duration_us': np.float64(11.900658485983033), 'min_duration_us': np.float64(136.882), 'max_duration_us': np.float64(170.773)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x4x1_1x4x1x64', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(3395.4850000000006), 'mean_duration_us': np.float64(679.0970000000001), 'median_duration_us': np.float64(675.684), 'std_dev_duration_us': np.float64(29.454223744651625), 'min_duration_us': np.float64(636.586), 'max_duration_us': np.float64(723.515)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.89)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(30.32)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(115.78)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(150.69)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_w...', 'stream': 0, 'mean_duration_us': np.float64(679.1)}]",0.7159002331649839,87.21119761038233
