name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((4096, 16384), (4096, 16384), ())","('c10::BFloat16', 'float', 'Scalar')","((16384, 1), (16384, 1), ())","('', '', 'False')",84515,32,121.769,3.80528125,0.1874057585742075,0.067108864,384.0,0.1666666666666666,vector_bf16,6.163914086012987,0.1313573501410442,1.0273190143354978,0.021892891690174,65.35336303710938,1.4099037882497152,2091.3076171875,0.8850175769402647,-240.46361718749995,1850.844,32.0,3.79,3.48,4.23,6.17567621526268,5.818671207236704,6.43636656623036,1.0292793692104467,0.9697785345394504,1.0727277610383932,50.331648,77.04892607516234,77.19595269078351,1.6419668767630549,72.73339009045878,80.45458207787951,65.199951171875,62.55908203125,69.2001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(2091.308), 'mean_duration_us': np.float64(65.353375), 'median_duration_us': np.float64(65.2), 'std_dev_duration_us': np.float64(1.387683856061964), 'min_duration_us': np.float64(62.559), 'max_duration_us': np.float64(69.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(65.35)}]","{'op_shape': (4096, 16384), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (16384, 1), 'stride_output': (16384, 1)}",True,0.4199541140447966,77.93752568678039,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((16384, 4096), (16384, 4096), ())","('c10::BFloat16', 'float', 'Scalar')","((4096, 1), (4096, 1), ())","('', '', 'False')",84484,32,125.418,3.9193125,0.3002207185367287,0.067108864,384.0,0.1666666666666666,vector_bf16,6.285648406560293,0.1898506301329646,1.0476080677600488,0.0316417716888272,64.11587524414062,1.9402800290685411,2051.7080078125,0.9205354723032304,-163.03800781250038,1888.67,32.0,3.815,3.58,5.02,6.281800492995167,5.900524634591718,6.613895516850869,1.0469667488325278,0.9834207724319528,1.1023159194751448,50.331648,78.57060508200367,78.52250616243958,2.373132876662051,73.75655793239646,82.67369396063586,64.098876953125,60.8798828125,68.240234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(2051.707), 'mean_duration_us': np.float64(64.11584375), 'median_duration_us': np.float64(64.09899999999999), 'std_dev_duration_us': np.float64(1.9097416400748917), 'min_duration_us': np.float64(60.88), 'max_duration_us': np.float64(68.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(64.12)}]","{'op_shape': (16384, 4096), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (4096, 1), 'stride_output': (4096, 1)}",True,0.412002142400394,78.34952782918079,elementwise,elementwise
aten::clamp_min_,elementwise,python3,CPU,thread 430491 (python3),"((2, 896, 59, 91), ())","('c10::BFloat16', 'Scalar')","((4810624, 1, 81536, 896), ())","('', '0')",66505,232,1029.157,4.436021551724138,0.3454285931323952,0.009621248,36.7021484375,0.25,vector_bf16,4.530019675784297,0.194907749731352,1.1325049189460743,0.048726937432838,8.513036267510776,0.4092919679531379,1975.0244140625,0.813177289639913,-368.979414062499,1606.045000000001,232.0,4.3795,3.71,5.7,4.560392502227622,3.658602033885717,4.787248761904762,1.1400981255569056,0.9146505084714291,1.1968121904761906,4.810624,56.62524594730372,57.00490627784528,2.436346871641899,45.73252542357146,59.84060952380952,8.43896484375,8.0390625,10.51904296875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 232, 'total_duration_us': np.float64(1975.025), 'mean_duration_us': np.float64(8.51303879310345), 'median_duration_us': np.float64(8.439), 'std_dev_duration_us': np.float64(0.40840106983200064), 'min_duration_us': np.float64(8.039), 'max_duration_us': np.float64(10.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(8.51)}]","{'op_shape': (2, 896, 59, 91), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (4810624, 1, 81536, 896), 'stride_output': None}",True,0.3966033601216007,79.55165944548544,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((4096, 16384), (4096, 16384), ())","('float', 'c10::BFloat16', 'Scalar')","((16384, 1), (16384, 1), ())","('', '', 'False')",157,32,128.359,4.01121875,0.3793268004934279,0.067108864,384.0,0.1666666666666666,vector_fp32,6.8319063953103125,0.0895371128124041,1.138651065885052,0.0149228521354006,58.947113037109375,0.7837430731281855,1886.3076171875,3.0668608594315847,3898.7353828125006,5785.043000000001,32.0,3.945,3.45,4.97,6.85256370386057,6.613895516850869,6.97117066946201,1.1420939506434282,1.1023159194751448,1.1618617782436682,50.331648,85.3988299413789,85.65704629825711,1.1192139101550538,82.67369396063586,87.13963336827511,58.759521484375,57.759765625,60.8798828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1886.308), 'mean_duration_us': np.float64(58.947125), 'median_duration_us': np.float64(58.7595), 'std_dev_duration_us': np.float64(0.7713978282151175), 'min_duration_us': np.float64(57.76), 'max_duration_us': np.float64(60.88)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(58.95)}]","{'op_shape': (4096, 16384), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (16384, 1), 'stride_output': (16384, 1)}",True,0.3787881981978671,80.32479474215867,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((16384, 4096), (16384, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((4096, 1), (4096, 1), ())","('', '', 'False')",223,32,116.98,3.655625,0.270100787640227,0.067108864,384.0,0.1666666666666666,vector_fp32,7.073699867674332,0.0990376080762159,1.178949977945722,0.0165062680127027,56.93341064453125,0.7993685575123285,1821.869140625,3.1964304516416755,4001.608859375,5823.478,32.0,3.61,3.25,4.42,7.061672069493004,6.801551614391053,7.278641783238448,1.1769453449155003,1.133591935731842,1.2131069638730747,50.331648,88.42124834592914,88.27090086866255,1.2379701009527,85.01939517988816,90.9830222904806,57.01953125,55.31982421875,59.2001953125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1821.869), 'mean_duration_us': np.float64(56.93340625), 'median_duration_us': np.float64(57.0195), 'std_dev_duration_us': np.float64(0.7867484453184119), 'min_duration_us': np.float64(55.32), 'max_duration_us': np.float64(59.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(56.93)}]","{'op_shape': (16384, 4096), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (4096, 1), 'stride_output': (4096, 1)}",True,0.365848349888227,80.6906430920469,elementwise,elementwise
aten::add,elementwise,python3,CPU,thread 430491 (python3),"((2, 2048, 4096), (2, 2048, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((8388608, 4096, 1), (8388608, 4096, 1), ())","('', '', '1')",84535,63,422.082,6.699714285714285,1.694047276528966,0.016777216,160.0,0.1,vector_fp32,5.998655493646518,0.1554801067430031,0.5998655493646518,0.0155480106743003,27.987234933035715,0.7429516049351891,1763.19580078125,1.99078173759528,1746.9421992187476,3510.1379999999976,63.0,6.38,5.219,18.88,6.043929352330695,5.526117112115412,6.260428971649296,0.6043929352330695,0.5526117112115412,0.6260428971649297,20.97152,74.98319367058147,75.54911690413367,1.9435013342875425,69.07646390144265,78.2553621456162,27.7587890625,26.798828125,30.35986328125,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 63, 'total_duration_us': np.float64(1763.195), 'mean_duration_us': np.float64(27.987222222222222), 'median_duration_us': np.float64(27.759), 'std_dev_duration_us': np.float64(0.7370460011153585), 'min_duration_us': np.float64(26.799), 'max_duration_us': np.float64(30.36)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(27.99)}]","{'shape_in1': (2, 2048, 4096), 'shape_in2': (2, 2048, 4096), 'dtype_in1_in2_out': ('float', 'c10::BFloat16', None), 'stride_input1': (8388608, 4096, 1), 'stride_input2': (8388608, 4096, 1), 'stride_output': None}",True,0.3540661949103436,81.40395044067706,elementwise,elementwise
aten::add_,elementwise,python3,CPU,thread 430491 (python3),"((), (), ())","('long int', 'long int', 'Scalar')","((), (), ())","('', '', '1')",65602,448,2174.935,4.854765625,1.2759875329794843,1e-09,2.288818359375e-05,0.0416666666666666,,6.510941048943588e-06,7.03124166504218e-07,2.712892103726495e-07,2.929684027100908e-08,3.723575047084264,0.4168929448228077,1668.16162109375,0.4900160689849972,-850.7356210937502,817.4259999999998,448.0,4.6995000000000005,3.96,28.589,6.385035074045207e-06,2.5319116056250967e-06,1.5799421407907426e-05,2.6604312808521695e-07,1.0549631690104569e-07,6.58309225329476e-07,,,,,,,3.7587890625,1.51904296875,9.47900390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 448, 'total_duration_us': np.float64(1668.1719999999998), 'mean_duration_us': np.float64(3.723598214285714), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.41643509312079535), 'min_duration_us': np.float64(1.519), 'max_duration_us': np.float64(9.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.72)}]","{'shape_in1': (), 'shape_in2': (), 'dtype_in1_in2_out': ('long int', 'long int', None), 'stride_input1': (), 'stride_input2': (), 'stride_output': None}",True,0.3349824434781602,82.08248404282456,elementwise,elementwise
aten::threshold_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448, 118, 182), (2, 448, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((9621248, 1, 81536, 448), (9621248, 1, 81536, 448), ())","('', '', '0')",17757,88,423.222,4.809340909090909,0.4753211832779253,0.019242496,110.1064453125,0.1666666666666666,vector_bf16,6.555480321869001,0.1542501580765115,1.0925800536448331,0.0257083596794186,17.62192049893466,0.4280390569434162,1550.72900390625,0.9870570526148084,-20.071003906249416,1530.6580000000006,88.0,4.6795,4.109,6.49,6.582558504762404,5.8311169136374845,6.889219475788124,1.0970930841270674,0.9718528189395806,1.1482032459646874,14.431872,81.94350402336251,82.28198130953007,1.9281269759563984,72.88896142046856,86.11524344735156,17.53955078125,16.7587890625,19.7998046875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 88, 'total_duration_us': np.float64(1550.731), 'mean_duration_us': np.float64(17.62194318181818), 'median_duration_us': np.float64(17.5395), 'std_dev_duration_us': np.float64(0.4256142181374879), 'min_duration_us': np.float64(16.759), 'max_duration_us': np.float64(19.8)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(17.62)}]","{'shape_in1': (2, 448, 118, 182), 'shape_in2': (2, 448, 118, 182), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (9621248, 1, 81536, 448), 'stride_input2': (9621248, 1, 81536, 448), 'stride_output': None}",True,0.3114008764692562,84.00676920852088,elementwise,elementwise
aten::clamp_min,elementwise,python3,CPU,thread 430491 (python3),"((2, 2048, 16384), ())","('c10::BFloat16', 'Scalar')","((33554432, 16384, 1), ())","('', '0')",84504,32,188.908,5.9033750000000005,0.7894975433576357,0.067108864,256.0,0.25,vector_bf16,5.937753487836307,0.1758738635542666,1.4844383719590768,0.0439684658885666,45.24557495117188,1.3020480981386815,1447.8583984375,0.9899959841009792,-14.484398437499747,1433.3740000000005,32.0,5.775,5.27,9.83,5.920584954031417,5.60175070193601,6.446706777771262,1.4801462385078543,1.4004376754840024,1.6116766944428156,33.554432,74.22191859795383,74.00731192539271,2.1984232944283457,70.02188377420012,80.58383472214078,45.33935546875,41.63916015625,47.919921875,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1447.8590000000002), 'mean_duration_us': np.float64(45.245593750000005), 'median_duration_us': np.float64(45.3395), 'std_dev_duration_us': np.float64(1.2815769060852094), 'min_duration_us': np.float64(41.639), 'max_duration_us': np.float64(47.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(45.25)}]","{'op_shape': (2, 2048, 16384), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (33554432, 16384, 1), 'stride_output': None}",True,0.2907434975041378,84.8935990699358,elementwise,elementwise
aten::threshold_backward,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 224, 235, 363), (2, 224, 235, 363), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((19108320, 1, 81312, 224), (19108320, 1, 81312, 224), ())","('', '', '0')",18658,40,197.45,4.936249999999999,0.6741592579859785,0.03821664,218.6773681640625,0.1666666666666666,vector_bf16,6.776724881049077,0.152468949328355,1.129454146841513,0.0254114915547258,33.8532958984375,0.7716988177039052,1354.1318359375,1.0542393008666326,73.44716406249972,1427.5789999999995,40.0,4.715,4.37,7.09,6.780240494360679,6.299632065463814,7.103726871889513,1.1300400823934464,1.0499386775773023,1.1839544786482523,28.66248,84.70906101311346,84.75300617950849,1.905861866604438,78.74540081829768,88.7965858986189,33.81884765625,32.27880859375,36.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 40, 'total_duration_us': np.float64(1354.132), 'mean_duration_us': np.float64(33.853300000000004), 'median_duration_us': np.float64(33.819), 'std_dev_duration_us': np.float64(0.7619775652865376), 'min_duration_us': np.float64(32.279), 'max_duration_us': np.float64(36.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(33.85)}]","{'shape_in1': (2, 224, 235, 363), 'shape_in2': (2, 224, 235, 363), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (19108320, 1, 81312, 224), 'stride_input2': (19108320, 1, 81312, 224), 'stride_output': None}",True,0.2719223278236648,85.73554804261028,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 896, 59, 91), (2, 896, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((4810624, 1, 81536, 896), (896, 1, 1, 1))","('', '')",15594,80,519.021,6.4877625,0.6014031955678655,0.009621248,36.70556640625,0.2499767203650246,vector_bf16,2.4282091175972687,0.1178463102583065,0.6069957515774158,0.0294588341454906,15.887664794921877,0.7745326235463829,1271.01318359375,1.5284263177406374,671.6368164062501,1942.65,80.0,6.3695,5.46,8.299,2.411644599106148,2.1241943421364664,2.643612826508368,0.6028550075705796,0.530999135065215,0.6608416642854748,4.811071999999999,30.35261396996586,30.14555748882685,1.4730788782288322,26.55242927670583,33.04516033135459,15.95947265625,14.55908203125,18.119140625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1271.012), 'mean_duration_us': np.float64(15.887649999999999), 'median_duration_us': np.float64(15.9595), 'std_dev_duration_us': np.float64(0.76967287044562), 'min_duration_us': np.float64(14.559), 'max_duration_us': np.float64(18.119)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(15.89)}]","{'shape_in1': (2, 896, 59, 91), 'shape_in2': (2, 896, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (4810624, 1, 81536, 896), 'stride_input2': (896, 1, 1, 1), 'stride_output': None}",True,0.2552313256397965,86.25091856058147,elementwise,elementwise
aten::clamp_min_,elementwise,python3,CPU,thread 430491 (python3),"((2, 448, 118, 182), ())","('c10::BFloat16', 'Scalar')","((9621248, 1, 81536, 448), ())","('', '0')",65967,88,393.278,4.469068181818182,0.5685606508444025,0.019242496,73.404296875,0.25,vector_bf16,5.485387565377708,0.1360705247951986,1.371346891344427,0.0340176311987996,14.04046630859375,0.3525863748347715,1235.56103515625,0.8483789713127694,-187.33703515625007,1048.224,88.0,4.385,3.68,8.01,5.52174711726234,5.159210814688747,5.72737445888893,1.380436779315585,1.2898027036721869,1.4318436147222324,9.621248,68.56734456722135,69.02183896577925,1.7008815599399787,64.49013518360934,71.59218073611162,13.939453125,13.43896484375,14.9189453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 88, 'total_duration_us': np.float64(1235.559), 'mean_duration_us': np.float64(14.040443181818182), 'median_duration_us': np.float64(13.939499999999999), 'std_dev_duration_us': np.float64(0.35056551255061585), 'min_duration_us': np.float64(13.439), 'max_duration_us': np.float64(14.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(14.04)}]","{'op_shape': (2, 448, 118, 182), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (9621248, 1, 81536, 448), 'stride_output': None}",True,0.2481122029121332,86.49903076349361,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430491 (python3),"((2, 896, 1, 1), (2, 896, 59, 91))","('c10::BFloat16', 'c10::BFloat16')","((896, 1, 1, 1), (4810624, 1, 81536, 896))","('', '')",66556,80,611.013,7.6376625,0.7968243925106723,0.009621248,36.70556640625,0.2499767203650246,vector_bf16,2.612330245861315,0.1399888511995159,0.6530217473707702,0.0349939539105224,14.7751953125,0.7908738039350593,1182.015625,1.60297965604304,712.7313749999989,1894.746999999999,80.0,7.4295,6.33,9.86,2.629151917814616,2.346878365081728,3.0451846107011784,0.6572267737567126,0.5866649567987614,0.761225261889125,4.811071999999999,32.654128073266435,32.86439897268269,1.749860639993951,29.3359795635216,38.06480763376472,14.63916015625,12.63916015625,16.39990234375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1182.0149999999999), 'mean_duration_us': np.float64(14.775187499999998), 'median_duration_us': np.float64(14.639), 'std_dev_duration_us': np.float64(0.7859320278139516), 'min_duration_us': np.float64(12.639), 'max_duration_us': np.float64(16.4)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.78)}]","{'shape_in1': (2, 896, 1, 1), 'shape_in2': (2, 896, 59, 91), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (896, 1, 1, 1), 'stride_input2': (4810624, 1, 81536, 896), 'stride_output': None}",True,0.2373597841390526,87.46181038653627,elementwise,elementwise
