name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sigmoid_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(224, 1, 1, 1)",,1,4.48e-07,0.0025634765625,0.16666666666666666,0.001193837716013954,0.0011836215867555365,7.65028093609179e-05,0.0010768826291079811,0.001376944472236118,0.00019897295266899234,0.00019727026445925608,1.2750468226819647e-05,0.00017948043818466353,0.00022949074537268634,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000336,0.014922971450174424,0.014795269834444206,0.0009562851170114729,0.013461032863849764,0.017211805902951474,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(36.159000000000006), 'mean_duration_us': np.float64(2.2599375000000004), 'median_duration_us': np.float64(2.271), 'std_dev_duration_us': np.float64(0.1356274625352476), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(2.496)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.26)}]","[[2, 224, 1, 1], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [224, 1, 1, 1]]","['', '']",2.25994873046875,2.27099609375,0.14009978087791788,1.9521484375,2.49609375,36.1591796875,16,18559
aten::add_,"(2, 56, 1, 1)","(1, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 1, 1)",,1,1.12e-07,0.0005340576171875,0.2,0.00033846288059630495,0.00033337664532158884,2.9595448860189066e-05,0.000296581329195759,0.0004069836763662172,6.7692576119261e-05,6.667532906431777e-05,5.919089772037811e-06,5.93162658391518e-05,8.139673527324343e-05,python,CPU,thread 1256 (python),vector_bf16,7.000000000000001e-05,0.004230786007453812,0.004167208066519861,0.00036994311075236325,0.0037072666149469877,0.005087295954577716,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(26.656000000000002), 'mean_duration_us': np.float64(1.6660000000000001), 'median_duration_us': np.float64(1.68), 'std_dev_duration_us': np.float64(0.1355138369318794), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.67)}]","[[2, 56, 1, 1], [1, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', '1']",1.66595458984375,1.679931640625,0.13996107411783823,1.3759765625,1.88818359375,26.6552734375,16,70814
aten::threshold_backward,"(2, 56, 1, 1)","(2, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 1, 1)",,1,1.12e-07,0.000640869140625,0.16666666666666666,0.0004566226596335409,0.00042932123388281376,5.546668277430383e-05,0.0003965012964563526,0.0005250881342998855,7.610377660559015e-05,7.155353898046896e-05,9.24444712905064e-06,6.608354940939211e-05,8.751468904998092e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,8.4e-05,0.005707783245419261,0.005366515423535172,0.000693333534678798,0.004956266205704408,0.006563601678748569,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(23.871000000000002), 'mean_duration_us': np.float64(1.4919375000000001), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.17194965424143774), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.695)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","[[2, 56, 1, 1], [2, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', '0']",1.49188232421875,1.56787109375,0.17759811152393506,1.27978515625,1.69482421875,23.8701171875,16,18317
aten::add_,"(2, 2016, 1, 1)","(1, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 1, 1)",,1,4.032e-06,0.01922607421875,0.19999999999999998,0.007857122151073384,0.00754701876383208,0.0008170365024534232,0.007159299462458817,0.009546284393063584,0.0015714244302146765,0.001509403752766416,0.00016340730049068468,0.0014318598924917632,0.0019092568786127165,python,CPU,thread 1256 (python),vector_bf16,0.00252,0.0982140268884173,0.09433773454790101,0.010212956280667792,0.08949124328073522,0.1193285549132948,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(20.703), 'mean_duration_us': np.float64(2.587875), 'median_duration_us': np.float64(2.672), 'std_dev_duration_us': np.float64(0.2275590239366481), 'min_duration_us': np.float64(2.112), 'max_duration_us': np.float64(2.816)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.59)}]","[[2, 2016, 1, 1], [1, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 1, 1], []]","['', '', '1']",2.587890625,2.672119140625,0.2433315276037255,2.11181640625,2.81591796875,20.703125,8,72999
aten::sigmoid_backward,"(2, 2016, 1, 1)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2016, 1, 1, 1)",,1,4.032e-06,0.0230712890625,0.16666666666666666,0.01172308465587616,0.01190062089634074,0.0007789459639240931,0.010360772898368883,0.012600512716174975,0.0019538474426460265,0.0019834368160567897,0.00012982432732068237,0.0017267954830614803,0.002100085452695829,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.0030239999999999998,0.14653855819845202,0.14875776120425926,0.009736824549051167,0.12950966122961102,0.15750640895218715,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.576), 'mean_duration_us': np.float64(2.072), 'median_duration_us': np.float64(2.033), 'std_dev_duration_us': np.float64(0.13532368602724362), 'min_duration_us': np.float64(1.92), 'max_duration_us': np.float64(2.335)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.07)}]","[[2, 2016, 1, 1], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2016, 1, 1, 1]]","['', '']",2.072021484375,2.032958984375,0.14469658662722792,1.919921875,2.3349609375,16.576171875,8,14899
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,96.0,0.16666666666666666,6.304153574949544,6.304153574949544,,6.304153574949544,6.304153574949544,1.0506922624915906,1.0506922624915906,,1.0506922624915906,1.0506922624915906,python,CPU,thread 1256 (python),vector_bf16,12.582912,78.8019196868693,78.8019196868693,,78.8019196868693,78.8019196868693,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(15.968), 'mean_duration_us': np.float64(15.968), 'median_duration_us': np.float64(15.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(15.968), 'max_duration_us': np.float64(15.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(15.97)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",15.9677734375,15.9677734375,,15.9677734375,15.9677734375,15.9677734375,1,90928
aten::add_,"(2, 8, 1, 1)","(1, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 1, 1)",,1,1.6e-08,7.62939453125e-05,0.2,4.518790801934022e-05,4.347941795999812e-05,6.787262129871517e-06,3.788208092485549e-05,5.680998613037448e-05,9.037581603868044e-06,8.695883591999625e-06,1.3574524259743037e-06,7.576416184971098e-06,1.1361997226074897e-05,python,CPU,thread 1256 (python),vector_bf16,9.999999999999999e-06,0.0005648488502417527,0.0005434927244999765,8.484077662339397e-05,0.0004735260115606936,0.000710124826629681,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(14.433), 'mean_duration_us': np.float64(1.804125), 'median_duration_us': np.float64(1.84), 'std_dev_duration_us': np.float64(0.2419692322899753), 'min_duration_us': np.float64(1.408), 'max_duration_us': np.float64(2.112)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.8)}]","[[2, 8, 1, 1], [1, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', '1']",1.80413818359375,1.840087890625,0.2585912313326298,1.408203125,2.11181640625,14.43310546875,8,70675
aten::threshold_backward,"(2, 8, 1, 1)","(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 1, 1)",,1,1.6e-08,9.1552734375e-05,0.16666666666666666,6.623105068271533e-05,6.695525311461645e-05,7.088456923205731e-06,5.765630498533725e-05,7.317007815407518e-05,1.103850844711922e-05,1.1159208852436077e-05,1.1814094872009546e-06,9.609384164222874e-06,1.2195013025679194e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,1.2e-05,0.0008278881335339415,0.0008369406639327057,8.860571154007162e-05,0.0007207038123167156,0.0009146259769259397,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.713999999999999), 'mean_duration_us': np.float64(1.4642499999999998), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.14820319665918139), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.665)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.46)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', '0']",1.46429443359375,1.440185546875,0.15841126919987125,1.31201171875,1.6650390625,11.71435546875,8,18829
aten::div,"(2, 2048, 32)",(),"('c10::BFloat16', 'Scalar', None)","(1, 0, 0)",(),,1,0.000131072,0.5000038146972656,0.249998092665919,0.218463889318413,0.218463889318413,,0.218463889318413,0.218463889318413,0.05461555564598169,0.05461555564598169,,0.05461555564598169,0.05461555564598169,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.0655365,2.7307986164801625,2.7307986164801625,,2.7307986164801625,2.7307986164801625,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.4), 'mean_duration_us': np.float64(2.4), 'median_duration_us': np.float64(2.4), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.4), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.4)}]","[[2, 2048, 32], []]","['c10::BFloat16', 'Scalar']","[[1, 0, 0], []]","['', '65536']",2.39990234375,2.39990234375,,2.39990234375,2.39990234375,2.39990234375,1,26
aten::div,"(2, 2048, 32)",(),"('c10::BFloat16', 'long int', None)","(1, 0, 0)",(),,1,0.000131072,0.5000076293945312,0.24999618536094115,0.21846555605289927,0.21846555605289927,,0.21846555605289927,0.21846555605289927,0.05461555564598169,0.05461555564598169,,0.05461555564598169,0.05461555564598169,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.065537,2.730819450661241,2.730819450661241,,2.730819450661241,2.730819450661241,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.4), 'mean_duration_us': np.float64(2.4), 'median_duration_us': np.float64(2.4), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.4), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.4)}]","[[2, 2048, 32], []]","['c10::BFloat16', 'long int']","[[1, 0, 0], []]","['', '']",2.39990234375,2.39990234375,,2.39990234375,2.39990234375,2.39990234375,1,27
aten::add_,(),(),"('float', 'float', None)",(),(),,0,1e-09,1.1444091796875e-05,0.08333333333333333,,,,,,,,,,,python,CPU,thread 1256 (python),vector_fp32,1.5e-06,,,,,,[],,"[[], [], []]","['float', 'float', 'Scalar']","[[], [], []]","['', '', '1.']",0.0,0.0,0.0,0.0,0.0,0.0,2420,97737
