name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::clamp_min_,"(2, 448, 118, 182)","('c10::BFloat16', None)","(9621248, 1, 81536, 448)",,1,0.019242496,73.404296875,0.25,6.463373690350491,6.474372772829106,0.10300058197740407,6.199249930470348,6.626083532240438,1.6158434225876228,1.6185931932072766,0.025750145494351017,1.549812482617587,1.6565208830601095,python,CPU,thread 1256 (python),vector_bf16,9.621248,80.79217112938115,80.92965966036382,1.2875072747175522,77.49062413087934,82.82604415300547,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 88, 'total_duration_us': np.float64(1048.224), 'mean_duration_us': np.float64(11.911636363636363), 'median_duration_us': np.float64(11.8885), 'std_dev_duration_us': np.float64(0.18997602610821146), 'min_duration_us': np.float64(11.616), 'max_duration_us': np.float64(12.416)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(11.91)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], []]","['', '0']",11.911648837002842,11.888427734375,0.1910697146925446,11.6162109375,12.416015625,1048.22509765625,88,70955
aten::clamp_min_,"(2, 224, 235, 363)","('c10::BFloat16', None)","(19108320, 1, 81312, 224)",,1,0.03821664,145.784912109375,0.25,6.672559306813777,6.747359099980603,0.19760981690860788,6.378004214643687,6.903281402394654,1.6681398267034446,1.686839774995151,0.04940245422715201,1.5945010536609219,1.725820350598664,python,CPU,thread 1256 (python),vector_bf16,19.10832,83.40699133517222,84.34198874975753,2.4701227113575994,79.72505268304609,86.29101752993319,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(917.183), 'mean_duration_us': np.float64(22.929575), 'median_duration_us': np.float64(22.656), 'std_dev_duration_us': np.float64(0.676975623176345), 'min_duration_us': np.float64(22.144), 'max_duration_us': np.float64(23.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(22.93)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], []]","['', '0']",22.92952880859375,22.65576171875,0.6855969478376184,22.14404296875,23.9677734375,917.18115234375,40,70651
aten::clamp_min_,"(2, 224, 470, 725)","('c10::BFloat16', None)","(76328000, 1, 162400, 224)",,1,0.152656,582.33642578125,0.25,6.224550683308692,6.224766888488526,0.01506212648930053,6.199535747925322,6.244110446479394,1.5561376708271728,1.556191722122131,0.0037655316223251393,1.5498839369813302,1.561027611619848,python,CPU,thread 1256 (python),vector_bf16,76.328,77.80688354135866,77.80958610610656,0.1882765811162567,77.49419684906653,78.05138058099243,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(784.798), 'mean_duration_us': np.float64(98.09975), 'median_duration_us': np.float64(98.096), 'std_dev_duration_us': np.float64(0.22215802371285204), 'min_duration_us': np.float64(97.792), 'max_duration_us': np.float64(98.495)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(98.1)}]","[[2, 224, 470, 725], []]","['c10::BFloat16', 'Scalar']","[[76328000, 1, 162400, 224], []]","['', '0']",98.09979248046875,98.095947265625,0.23751714795095336,97.7919921875,98.4951171875,784.79833984375,8,70622
aten::copy_,"(4096,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,4.096e-06,0.0234375,0.16666666666666666,0.005895043253124747,0.005907470422535211,0.00029368042632078336,0.005154290629800308,0.007529042333582648,0.0009825072088541244,0.0009845784037558686,4.894673772013058e-05,0.0008590484383000513,0.0012548403889304414,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.003072,0.07368804066405935,0.07384338028169014,0.0036710053290097966,0.06442863287250383,0.0941130291697831,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 164, 'total_duration_us': np.float64(685.3409999999999), 'mean_duration_us': np.float64(4.178908536585365), 'median_duration_us': np.float64(4.16), 'std_dev_duration_us': np.float64(0.20235599559073356), 'min_duration_us': np.float64(3.264), 'max_duration_us': np.float64(4.768)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.18)}]","[[4096], [4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.178922327553353,4.16015625,0.20298003752697233,3.26416015625,4.76806640625,685.34326171875,164,166
aten::copy_,"(896, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000802816,4.59375,0.16666666666666666,1.2257357672071154,1.2237939471529586,0.031403337292797526,1.1403309453242398,1.2976852154696132,0.20428929453451924,0.20396565785882642,0.00523388954879958,0.19005515755403998,0.21628086924493553,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.6021120000000001,15.321697090088946,15.297424339411986,0.39254171615996597,14.254136816553,16.22106519337017,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 152, 'total_duration_us': np.float64(597.725), 'mean_duration_us': np.float64(3.9324013157894737), 'median_duration_us': np.float64(3.936), 'std_dev_duration_us': np.float64(0.10068275213370002), 'min_duration_us': np.float64(3.712), 'max_duration_us': np.float64(4.224)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.93)}]","[[896, 896, 1, 1], [896, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.9323698344983553,3.93603515625,0.10103644666263226,3.7119140625,4.22412109375,597.72021484375,152,15161
aten::copy_,"(2, 4096, 30, 46)","('c10::BFloat16', 'c10::BFloat16')","(5652480, 1, 188416, 4096)","(45219840, 1, 376832, 4096)",1,0.01130496,43.125,0.25,1.6709079753531262,1.6518532404688684,0.12838999584390773,1.4828076136800308,1.8328497530082328,0.41772699383828155,0.4129633101172171,0.03209749896097693,0.3707019034200077,0.4582124382520582,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,5.65248,20.886349691914077,20.648165505860856,1.6048749480488456,18.535095171000386,22.910621912602913,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(435.422), 'mean_duration_us': np.float64(27.213875), 'median_duration_us': np.float64(27.4395), 'std_dev_duration_us': np.float64(2.028682234696947), 'min_duration_us': np.float64(24.672), 'max_duration_us': np.float64(30.496)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(27.21)}]","[[2, 4096, 30, 46], [2, 4096, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5652480, 1, 188416, 4096], [45219840, 1, 376832, 4096], []]","['', '', 'False']",27.2138671875,27.439453125,2.095218511640588,24.671875,30.49609375,435.421875,16,14836
aten::clamp_min_,"(2, 448, 235, 363)","('c10::BFloat16', None)","(38216640, 1, 162624, 448)",,1,0.07643328,291.56982421875,0.25,6.2289521942745205,6.238369675055774,0.03620560131256076,6.17192143676688,6.277358788923866,1.5572380485686304,1.5595924187639438,0.00905140032814018,1.5429803591917204,1.5693396972309668,python,CPU,thread 1256 (python),vector_bf16,38.21664,77.8619024284315,77.97962093819717,0.45257001640701217,77.14901795958599,78.46698486154833,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(392.672), 'mean_duration_us': np.float64(49.084), 'median_duration_us': np.float64(49.0085), 'std_dev_duration_us': np.float64(0.26732798207445513), 'min_duration_us': np.float64(48.704), 'max_duration_us': np.float64(49.536)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(49.08)}]","[[2, 448, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[38216640, 1, 162624, 448], []]","['', '0']",49.08404541015625,49.008544921875,0.2857477655975393,48.7041015625,49.5361328125,392.67236328125,8,70926
aten::copy_,"(896, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000802816,4.59375,0.16666666666666666,1.8915364246303743,1.8931826966776324,0.08860498332125152,1.5844849033087056,2.150175023539669,0.315256070771729,0.31553044944627207,0.014767497220208571,0.2640808172181176,0.3583625039232781,python,CPU,thread 1256 (python),vector_bf16,0.6021120000000001,23.64420530787968,23.66478370847041,1.1075622915156444,19.80606129135882,26.87718779424586,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 152, 'total_duration_us': np.float64(387.93999999999994), 'mean_duration_us': np.float64(2.5522368421052626), 'median_duration_us': np.float64(2.5445), 'std_dev_duration_us': np.float64(0.12152402496074301), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.04)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.55)}]","[[896, 896, 1, 1], [896, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",2.5522075452302633,2.54443359375,0.1219020146536604,2.240234375,3.0400390625,387.935546875,152,71593
aten::copy_,"(4096,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,4.096e-06,0.0234375,0.16666666666666666,0.012182198961244603,0.01200086981402003,0.0013506456473985158,0.00925384225041368,0.015060337522441652,0.0020303664935407673,0.002000144969003338,0.00022510760789975262,0.0015423070417356132,0.0025100562537402754,python,CPU,thread 1256 (python),vector_bf16,0.003072,0.15227748701555754,0.15001087267525037,0.016883070592481446,0.115673028130171,0.18825421903052064,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 164, 'total_duration_us': np.float64(334.943), 'mean_duration_us': np.float64(2.0423353658536585), 'median_duration_us': np.float64(2.048), 'std_dev_duration_us': np.float64(0.22757087551662392), 'min_duration_us': np.float64(1.632), 'max_duration_us': np.float64(2.656)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.04)}]","[[4096], [4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.0423375571646343,2.0478515625,0.22826682338474832,1.6318359375,2.65576171875,334.943359375,164,90701
aten::copy_,"(896, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000451584,2.583984375,0.16666666666666666,0.6981119635752886,0.6997558880201766,0.021184814235678872,0.6563832732434352,0.7362430930078281,0.11635199392921473,0.11662598133669609,0.00353080237261316,0.10939721220723918,0.12270718216797133,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.33868800000000004,8.726399544691107,8.746948600252209,0.2648101779459865,8.20479091554294,9.203038662597853,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(310.78), 'mean_duration_us': np.float64(3.8847499999999995), 'median_duration_us': np.float64(3.872), 'std_dev_duration_us': np.float64(0.11745930146225118), 'min_duration_us': np.float64(3.68), 'max_duration_us': np.float64(4.128)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.88)}]","[[896, 56, 3, 3], [896, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",3.88472900390625,3.8720703125,0.11820601217421764,3.68017578125,4.1279296875,310.7783203125,80,15305
aten::copy_,"(2, 4, 940, 1450)","('float', 'float')","(5452000, 1, 5800, 4)","(5452000, 1363000, 1450, 1)",1,0.010904,83.19091796875,0.125,2.5561239363927295,2.553641609055918,0.017034198506445962,2.5381629301281503,2.5888092277818835,0.31951549204909124,0.3192052011319898,0.0021292748133057452,0.31727036626601884,0.3236011534727355,python,CPU,thread 1256 (python),vector_fp32,10.904,31.951549204909117,31.92052011319898,0.21292748133057335,31.72703662660188,32.36011534727354,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(273.024), 'mean_duration_us': np.float64(34.128), 'median_duration_us': np.float64(34.16), 'std_dev_duration_us': np.float64(0.21166010488516798), 'min_duration_us': np.float64(33.696), 'max_duration_us': np.float64(34.368)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(34.13)}]","[[2, 4, 940, 1450], [2, 4, 940, 1450], []]","['float', 'float', 'Scalar']","[[5452000, 1, 5800, 4], [5452000, 1363000, 1450, 1], []]","['', '', 'False']",34.12799072265625,34.159912109375,0.226371863453353,33.69580078125,34.3681640625,273.02392578125,8,70495
aten::copy_,"(896, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 1, 1)","(224, 1, 1, 1)",1,0.000200704,1.1484375,0.16666666666666666,0.32230868371643345,0.32162894522691704,0.010905593061396426,0.30105600000000005,0.3452681999160017,0.0537181139527389,0.05360482420448617,0.0018175988435660752,0.050176,0.05754469998600028,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.15052800000000002,4.028858546455418,4.0203618153364635,0.13631991326745577,3.7632000000000008,4.315852498950021,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(269.315), 'mean_duration_us': np.float64(3.740486111111111), 'median_duration_us': np.float64(3.744), 'std_dev_duration_us': np.float64(0.12652041919692417), 'min_duration_us': np.float64(3.488), 'max_duration_us': np.float64(4.0)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.74)}]","[[896, 224, 1, 1], [896, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 1, 1], [224, 1, 1, 1], []]","['', '', 'False']",3.7404920789930554,3.744140625,0.12739967436610783,3.48779296875,4.0,269.3154296875,72,15190
aten::copy_,"(224, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.000200704,1.1484375,0.16666666666666666,0.34857341302119343,0.35007785744508724,0.0054474066971855,0.33300712287334594,0.3550094648049518,0.058095568836865556,0.0583463095741812,0.0009079011161975824,0.05550118714555765,0.05916824413415863,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.15052800000000002,4.357167662764918,4.37597321806359,0.06809258371482013,4.162589035916825,4.4376183100618976,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 72, 'total_duration_us': np.float64(248.80499999999998), 'mean_duration_us': np.float64(3.4556249999999995), 'median_duration_us': np.float64(3.44), 'std_dev_duration_us': np.float64(0.054464166991804036), 'min_duration_us': np.float64(3.392), 'max_duration_us': np.float64(3.616)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.46)}]","[[224, 896, 1, 1], [224, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.45556640625,3.43994140625,0.05484685572251838,3.39208984375,3.6162109375,248.80078125,72,15227
aten::copy_,"(448, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000200704,1.1484375,0.16666666666666666,0.302446417987563,0.32302512454716015,0.03426756921271859,0.2475906788475053,0.3421071926758219,0.05040773633126049,0.053837520757860025,0.0057112615354531,0.04126511314125088,0.05701786544597031,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.15052800000000002,3.7805802248445377,4.037814056839503,0.42834461515898253,3.094883485593816,4.276339908447775,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 56, 'total_duration_us': np.float64(225.946), 'mean_duration_us': np.float64(4.03475), 'median_duration_us': np.float64(3.728), 'std_dev_duration_us': np.float64(0.47428206081854457), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(4.864)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.03)}]","[[448, 448, 1, 1], [448, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",4.034763881138393,3.72802734375,0.4785541643263504,3.52001953125,4.86376953125,225.94677734375,56,17561
aten::copy_,"(896,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,8.96e-07,0.005126953125,0.16666666666666666,0.002015355383058159,0.002024277992277992,0.000223536199529122,0.0016798974671956056,0.0023997489102005228,0.0003358925638430266,0.0003373796653796654,3.7256033254853695e-05,0.00027998291119926764,0.0003999581517000872,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.000672,0.025191942288226993,0.025303474903474902,0.0027942024941140257,0.02099871833994507,0.02999686137750654,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(215.97299999999998), 'mean_duration_us': np.float64(2.6996624999999996), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.29282379273848297), 'min_duration_us': np.float64(2.24), 'max_duration_us': np.float64(3.2)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.7)}]","[[896], [896], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.699652099609375,2.65576171875,0.29466095945511134,2.240234375,3.2001953125,215.97216796875,80,15201
