name,cpu_op_name,cpu_op_uid,source,thread_name,Input Dims,Input Strides,Input type,Concrete Inputs,kernel_time,busy_time,lowest_common_ancestor_name,lowest_common_ancestor_id,gpu_op_uid,nn_module_stack,nn_module_parent,gpu_event_uid
"void pytorch_flash::flash_fwd_kernel<pytorch_flash::Flash_fwd_kernel_traits<64, 128, 128, 4, false, false, cutlass::bfloat16_t, pytorch_flash::Flash_kernel_traits<64, 128, 128, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false>(pytorch_flash::Flash_fwd_params)",aten::_flash_attention_forward,395,trace2,thread 19392 (python3),"((1, 141, 8, 64), (1, 141, 8, 64), (1, 141, 8, 64), (), (), (), (), (), (), (), (), (), (), (), ())","((72192, 512, 64, 1), (72192, 512, 64, 1), (72192, 512, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","('', '', '', '', '', '141', '141', '0.', 'False', 'False', '0.125', '', '', '', '')",9.088,9.088,aten::_flash_attention_forward,517,2409,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSdpaSelfAttention,nn.Module: BertSdpaSelfAttention,2409
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,454,trace1,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.211,5.211,aten::addmm,530,2565,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: Linear,nn.Module: Linear,2565
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),aten::addmm,414,trace2,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.824,5.824,aten::addmm,530,2417,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: Linear,nn.Module: Linear,2417
"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,458,trace1,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",2.083,2.083,aten::add,535,2567,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput,nn.Module: BertSelfOutput,2567
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,418,trace2,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",1.632,1.632,aten::add,535,2421,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput,nn.Module: BertSelfOutput,2421
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,460,trace1,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.928,3.928,aten::native_layer_norm,546,2569,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: LayerNorm,nn.Module: LayerNorm,2569
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,420,trace2,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.04,3.04,aten::native_layer_norm,546,2425,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertAttention;nn.Module: BertSelfOutput;nn.Module: LayerNorm,nn.Module: LayerNorm,2425
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT32x64x128_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1,aten::addmm,472,trace1,thread 6240 (python3),"((2048,), (141, 512), (512, 2048), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",7.095,7.095,aten::addmm,561,2571,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: Linear,nn.Module: Linear,2571
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params),aten::addmm,432,trace2,thread 19392 (python3),"((2048,), (141, 512), (512, 2048), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",6.336,6.336,aten::addmm,561,2433,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: Linear,nn.Module: Linear,2433
"void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",aten::gelu,475,trace1,thread 6240 (python3),"((1, 141, 2048), ())","((288768, 2048, 1), ())","('c10::BFloat16', '')","('', '')",4.57,4.57,aten::gelu,570,2573,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: GELUActivation,nn.Module: GELUActivation,2573
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",aten::gelu,435,trace2,thread 19392 (python3),"((1, 141, 2048), ())","((288768, 2048, 1), ())","('c10::BFloat16', '')","('', '')",1.952,1.952,aten::gelu,570,2437,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertIntermediate;nn.Module: GELUActivation,nn.Module: GELUActivation,2437
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,482,trace1,thread 6240 (python3),"((512,), (141, 2048), (2048, 512), (), ())","((1,), (2048, 1), (1, 2048), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",7.376,7.376,aten::addmm,583,2575,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertOutput;nn.Module: Linear,nn.Module: Linear,2575
sm90_xmma_gemm_bf16bf16_bf16f32_f32_tn_n_tilesize64x64x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,aten::addmm,442,trace2,thread 19392 (python3),"((512,), (141, 2048), (2048, 512), (), ())","((1,), (2048, 1), (1, 2048), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",8.48,8.48,aten::addmm,583,2449,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertOutput;nn.Module: Linear,nn.Module: Linear,2449
"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,486,trace1,thread 6240 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",2.164,2.164,aten::add,588,2577,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertOutput,nn.Module: BertOutput,2577
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",aten::add,446,trace2,thread 19392 (python3),"((1, 141, 512), (1, 141, 512), ())","((72192, 512, 1), (72192, 512, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '', '1')",1.6,1.6,aten::add,588,2453,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertOutput,nn.Module: BertOutput,2453
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,488,trace1,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.767,3.767,aten::native_layer_norm,599,2579,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertOutput;nn.Module: LayerNorm,nn.Module: LayerNorm,2579
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,448,trace2,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.04,3.04,aten::native_layer_norm,599,2457,nn.Module: BertLMHeadModel;nn.Module: BertModel;nn.Module: BertEncoder;nn.Module: BertLayer;nn.Module: BertOutput;nn.Module: LayerNorm,nn.Module: LayerNorm,2457
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x128_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4,aten::addmm,500,trace1,thread 6240 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",5.491,5.491,aten::addmm,618,2581,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: BertPredictionHeadTransform;nn.Module: Linear,nn.Module: Linear,2581
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x2_tn_align8::Params),aten::addmm,460,trace2,thread 19392 (python3),"((512,), (141, 512), (512, 512), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",6.08,6.08,aten::addmm,618,2465,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: BertPredictionHeadTransform;nn.Module: Linear,nn.Module: Linear,2465
"void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",aten::gelu,503,trace1,thread 6240 (python3),"((1, 141, 512), ())","((72192, 512, 1), ())","('c10::BFloat16', '')","('', '')",3.086,3.086,aten::gelu,627,2583,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: BertPredictionHeadTransform;nn.Module: GELUActivation,nn.Module: GELUActivation,2583
"void at::native::vectorized_elementwise_kernel<4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",aten::gelu,463,trace2,thread 19392 (python3),"((1, 141, 512), ())","((72192, 512, 1), ())","('c10::BFloat16', '')","('', '')",1.728,1.728,aten::gelu,627,2469,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: BertPredictionHeadTransform;nn.Module: GELUActivation,nn.Module: GELUActivation,2469
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,505,trace1,thread 6240 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.807,3.807,aten::native_layer_norm,638,2585,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: BertPredictionHeadTransform;nn.Module: LayerNorm,nn.Module: LayerNorm,2585
"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)",aten::native_layer_norm,465,trace2,thread 19392 (python3),"((1, 141, 512), (), (512,), (512,), ())","((72192, 512, 1), (), (1,), (1,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","('', '[512]', '', '', '9.9999999999999998e-13')",3.008,3.008,aten::native_layer_norm,638,2473,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: BertPredictionHeadTransform;nn.Module: LayerNorm,nn.Module: LayerNorm,2473
Cijk_Alik_Bljk_B_BS_BH_Bias_HA_S_SAV_UserArgs_MT128x144x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_ISA942_IU1_K1_LBSPPA256_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_9_MO40_NTn1_NTA4_NTB0_NTC0_NTD0_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1,aten::addmm,517,trace1,thread 6240 (python3),"((30522,), (141, 512), (512, 30522), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",25.537,25.537,aten::addmm,648,2587,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: Linear,nn.Module: Linear,2587
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params),aten::addmm,477,trace2,thread 19392 (python3),"((30522,), (141, 512), (512, 30522), (), ())","((1,), (512, 1), (1, 512), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","('', '', '', '1', '1')",41.28,41.28,aten::addmm,648,2481,nn.Module: BertLMHeadModel;nn.Module: BertOnlyMLMHead;nn.Module: BertLMPredictionHead;nn.Module: Linear,nn.Module: Linear,2481
