name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::threshold_backward,"(2, 56, 1, 1)","(2, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 1, 1)",,1,1.12e-07,0.000640869140625,0.16666666666666666,0.00016560113358857133,0.00016553859241264405,2.9607162093564866e-06,0.00016157032167175394,0.00017324471299093655,2.7600188931428557e-05,2.7589765402107342e-05,4.93452701559418e-07,2.6928386945292323e-05,2.887411883182276e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,8.4e-05,0.0020700141698571416,0.0020692324051580506,3.700895261695617e-05,0.002019629020896924,0.0021655589123867067,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(64.945), 'mean_duration_us': np.float64(4.0590625), 'median_duration_us': np.float64(4.0595), 'std_dev_duration_us': np.float64(0.06926441072982566), 'min_duration_us': np.float64(3.879), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.06)}]","[[2, 56, 1, 1], [2, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', '0']",4.05914306640625,4.0595703125,0.071606269122606,3.87890625,4.1591796875,64.9462890625,16,18489
aten::sigmoid_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(224, 1, 1, 1)",,1,4.48e-07,0.0025634765625,0.16666666666666666,0.0006851911220275476,0.0006929788519637462,2.0795279627224028e-05,0.0006462812866870158,0.0007075866323907455,0.00011419852033792461,0.00011549647532729104,3.4658799378706687e-06,0.00010771354778116929,0.00011793110539845759,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.000336,0.008564889025344344,0.008662235649546827,0.00025994099534029966,0.008078516083587697,0.008844832904884317,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(62.824), 'mean_duration_us': np.float64(3.9265), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.11765946625750087), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(3.93)}]","[[2, 224, 1, 1], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [224, 1, 1, 1]]","['', '']",3.92645263671875,3.87890625,0.12163684431573661,3.798828125,4.1591796875,62.8232421875,16,18704
aten::add_,"(2, 56, 1, 1)","(1, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 56, 56)",,1,1.12e-07,0.0005340576171875,0.2,0.00014679722902836376,0.0001466451245423138,3.1237419543779704e-06,0.00014145041933892453,0.00015220703384207036,2.935944580567275e-05,2.932902490846276e-05,6.247483908755939e-07,2.82900838677849e-05,3.044140676841407e-05,python3,CPU,thread 430491 (python3),vector_bf16,7.000000000000001e-05,0.001834965362854547,0.0018330640567789224,3.9046774429724604e-05,0.0017681302417365567,0.0019025879230258795,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(61.064), 'mean_duration_us': np.float64(3.8165), 'median_duration_us': np.float64(3.819), 'std_dev_duration_us': np.float64(0.07870038119348603), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.82)}]","[[2, 56, 1, 1], [1, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 56, 56], []]","['', '', '1']",3.81640625,3.81884765625,0.08125074337350255,3.67919921875,3.958984375,61.0625,16,65841
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,96.0,0.16666666666666666,5.874110531695887,6.198948498301109,0.602916995709871,5.1784288314285,6.244954265358052,0.9790184219493145,1.0331580830501848,0.10048616595164513,0.86307147190475,1.0408257108930086,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,12.582912,73.42638164619859,77.48685622876387,7.536462446373391,64.73036039285624,78.06192831697565,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(51.797), 'mean_duration_us': np.float64(17.265666666666664), 'median_duration_us': np.float64(16.239), 'std_dev_duration_us': np.float64(1.5375593936134266), 'min_duration_us': np.float64(16.119), 'max_duration_us': np.float64(19.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(17.27)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",17.265625,16.23876953125,1.8831177143572566,16.119140625,19.43896484375,51.796875,3,14818
aten::sigmoid_backward,"(2, 2016, 1, 1)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2016, 1, 1, 1)",,1,4.032e-06,0.0230712890625,0.16666666666666666,0.004490821156028678,0.004566949071429401,0.00037132435946664663,0.00364383437522983,0.004839345184606368,0.0007484701926714462,0.0007611581785715668,6.18873932444411e-05,0.0006073057292049716,0.0008065575307677279,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.0030239999999999998,0.05613526445035847,0.05708686339286752,0.004641554493333085,0.04554792969037287,0.060491814807579605,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(43.394), 'mean_duration_us': np.float64(5.42425), 'median_duration_us': np.float64(5.2989999999999995), 'std_dev_duration_us': np.float64(0.48403789882611475), 'min_duration_us': np.float64(4.999), 'max_duration_us': np.float64(6.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(5.42)}]","[[2, 2016, 1, 1], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2016, 1, 1, 1]]","['', '']",5.42431640625,5.299072265625,0.5174738776417354,4.9990234375,6.63916015625,43.39453125,8,15350
aten::threshold_backward,"(2, 8, 1, 1)","(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 1, 1)",,1,1.6e-08,9.1552734375e-05,0.16666666666666666,2.310647262904359e-05,2.3193653336236843e-05,7.918820398040858e-07,2.1433336967186308e-05,2.4005860805860807e-05,3.851078771507265e-06,3.865608889372807e-06,1.3198033996734742e-07,3.572222827864384e-06,4.000976800976801e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,1.2e-05,0.0002888309078630449,0.00028992066670296057,9.898525497551092e-06,0.0002679167120898288,0.0003000732600732601,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(33.272), 'mean_duration_us': np.float64(4.159), 'median_duration_us': np.float64(4.138999999999999), 'std_dev_duration_us': np.float64(0.13856406460551024), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(4.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.16)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', '0']",4.15911865234375,4.13916015625,0.14812521244100527,3.9990234375,4.47900390625,33.27294921875,8,18956
aten::add_,"(2, 2016, 1, 1)","(1, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",,1,4.032e-06,0.01922607421875,0.19999999999999998,0.005144202315969918,0.004967727760148813,0.000559488670105832,0.0044219428081825,0.005931285734808217,0.0010288404631939834,0.0009935455520297624,0.00011189773402116627,0.0008843885616364998,0.0011862571469616432,python3,CPU,thread 430491 (python3),vector_bf16,0.00252,0.06430252894962399,0.062096597001860154,0.0069936083763228905,0.05527428510228125,0.07414107168510271,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(31.672), 'mean_duration_us': np.float64(3.959), 'median_duration_us': np.float64(4.059), 'std_dev_duration_us': np.float64(0.39496835316262996), 'min_duration_us': np.float64(3.399), 'max_duration_us': np.float64(4.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]","[[2, 2016, 1, 1], [1, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', '1']",3.95904541015625,4.05908203125,0.4222614143436897,3.39892578125,4.55908203125,31.67236328125,8,67865
aten::add_,"(2, 8, 1, 1)","(1, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 8, 8)",,1,1.6e-08,7.62939453125e-05,0.2,2.08980627549041e-05,2.083948104807937e-05,3.264385187394579e-07,2.0413655619237477e-05,2.1509780753577523e-05,4.17961255098082e-06,4.167896209615874e-06,6.528770374789148e-08,4.082731123847496e-06,4.301956150715505e-06,python3,CPU,thread 430491 (python3),vector_bf16,9.999999999999999e-06,0.0002612257844363012,0.0002604935131009921,4.0804814842432165e-06,0.0002551706952404685,0.000268872259419719,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(30.632), 'mean_duration_us': np.float64(3.829), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.05567764362830027), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[2, 8, 1, 1], [1, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 8, 8], []]","['', '', '1']",3.82891845703125,3.8388671875,0.05945123210089924,3.71923828125,3.9189453125,30.63134765625,8,65712
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",,1,0.016777216,96.0,0.16666666666666666,6.123457100662369,6.123457100662369,,6.123457100662369,6.123457100662369,1.0205761834437281,1.0205761834437281,,1.0205761834437281,1.0205761834437281,python3,CPU,thread 430491 (python3),vector_bf16,12.582912,76.54321375827962,76.54321375827962,,76.54321375827962,76.54321375827962,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.439), 'mean_duration_us': np.float64(16.439), 'median_duration_us': np.float64(16.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.439), 'max_duration_us': np.float64(16.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(16.44)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",16.43896484375,16.43896484375,,16.43896484375,16.43896484375,16.43896484375,1,84458
aten::div,"(2, 2048, 32)",(),"('c10::BFloat16', 'Scalar', None)","(1, 0, 0)",(),,1,0.000131072,0.5000038146972656,0.249998092665919,0.08350182875806827,0.08350182875806827,,0.08350182875806827,0.08350182875806827,0.02087529792363325,0.02087529792363325,,0.02087529792363325,0.02087529792363325,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.0655365,1.0437728594758535,1.0437728594758535,,1.0437728594758535,1.0437728594758535,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.279), 'mean_duration_us': np.float64(6.279), 'median_duration_us': np.float64(6.279), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.279), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.28)}]","[[2, 2048, 32], []]","['c10::BFloat16', 'Scalar']","[[1, 0, 0], []]","['', '65536']",6.27880859375,6.27880859375,,6.27880859375,6.27880859375,6.27880859375,1,26
aten::div,"(2, 2048, 32)",(),"('c10::BFloat16', 'long int', None)","(1, 0, 0)",(),,1,0.000131072,0.5000076293945312,0.24999618536094115,0.08350246582160355,0.08350246582160355,,0.08350246582160355,0.08350246582160355,0.02087529792363325,0.02087529792363325,,0.02087529792363325,0.02087529792363325,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.065537,1.0437808227700442,1.0437808227700442,,1.0437808227700442,1.0437808227700442,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.279), 'mean_duration_us': np.float64(6.279), 'median_duration_us': np.float64(6.279), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.279), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.28)}]","[[2, 2048, 32], []]","['c10::BFloat16', 'long int']","[[1, 0, 0], []]","['', '']",6.27880859375,6.27880859375,,6.27880859375,6.27880859375,6.27880859375,1,27
aten::add_,(),(),"('float', 'float', None)",(),(),,0,1e-09,1.1444091796875e-05,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 430491 (python3),vector_fp32,1.5e-06,,,,,,[],,"[[], [], []]","['float', 'float', 'Scalar']","[[], [], []]","['', '', '1.']",0.0,0.0,0.0,0.0,0.0,0.0,2420,91236
