name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,nn.Module: Linear,Unknown,Unknown,Unknown,"((512, 4096), (4096, 10240))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,48,99.9792989095052,99.9792989095052,100.94921875,100.94921875,3.049545296269659,3.049545296269659,92.17578125,92.17578125,103.873046875,103.873046875,4799.00634765625,4799.00634765625,1661,"['aten::mm', 'nn.Module: Linear_76', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA256_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT6_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(4799.004999999999), 'mean_duration_us': np.float64(99.97927083333332), 'median_duration_us': np.float64(100.949), 'std_dev_duration_us': np.float64(3.017623897895381), 'min_duration_us': np.float64(92.176), 'max_duration_us': np.float64(103.873)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT192x128x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(99.98)}]",2.833327661411123,64.04195936704117
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((256, 12288), (12288, 3072), (256, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((12288, 1), (1, 12288), (3072, 1))","('', '', '')",1,76,62.096017937911185,62.096017937911185,61.79052734375,61.79052734375,1.8496467282311648,1.8496467282311648,58.2861328125,58.2861328125,67.458984375,67.458984375,4719.29736328125,4719.29736328125,226205,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(4719.298), 'mean_duration_us': np.float64(62.09602631578947), 'median_duration_us': np.float64(61.7905), 'std_dev_duration_us': np.float64(1.8374159269967054), 'min_duration_us': np.float64(58.286), 'max_duration_us': np.float64(67.459)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(62.1)}]",2.786267571481679,66.82822693852285
aten::mm,GEMM,nn.Module: Linear,Unknown,Unknown,Unknown,"((512, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,96,47.72947692871094,47.72947692871094,47.91015625,47.91015625,1.1594887260913609,1.1594887260913609,44.5048828125,44.5048828125,50.35400390625,50.35400390625,4582.02978515625,4582.02978515625,1486,"['aten::mm', 'nn.Module: Linear_72', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(4582.032), 'mean_duration_us': np.float64(47.7295), 'median_duration_us': np.float64(47.91), 'std_dev_duration_us': np.float64(1.153406711297739), 'min_duration_us': np.float64(44.505), 'max_duration_us': np.float64(50.354)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(47.73)}]",2.7052249560022434,69.53345189452509
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((256, 3072), (3072, 12288), (256, 12288))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (12288, 1))","('', '', '')",1,76,56.29630962171053,56.29630962171053,56.20263671875,56.20263671875,1.6955595891571118,1.6955595891571118,52.31689453125,52.31689453125,59.68701171875,59.68701171875,4278.51953125,4278.51953125,226165,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(4278.520000000001), 'mean_duration_us': np.float64(56.2963157894737), 'median_duration_us': np.float64(56.2025), 'std_dev_duration_us': np.float64(1.6843389239708628), 'min_duration_us': np.float64(52.317), 'max_duration_us': np.float64(59.687)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(56.3)}]",2.5260328617191274,72.05948475624422
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 3072), (3072, 9216), (1, 9216))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (9216, 1))","('', '', '')",1,152,26.28706118935033,26.28706118935033,26.09765625,26.09765625,1.7613632453661565,1.7613632453661565,21.9912109375,21.9912109375,31.40576171875,31.40576171875,3995.63330078125,3995.63330078125,237281,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3995.6330000000003), 'mean_duration_us': np.float64(26.28705921052632), 'median_duration_us': np.float64(26.0975), 'std_dev_duration_us': np.float64(1.7555584702728488), 'min_duration_us': np.float64(21.991), 'max_duration_us': np.float64(31.406)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(26.29)}]",2.359017166436525,74.41850192268075
triton_poi_fused_addmm_cat_gelu_view_25,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 768, 24, 128), (768, 12288), (12288,), (1, 768, 15360), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2359296, 3072, 128, 1), (12288, 1), (1,), (11796480, 15360, 1), ())","('', '', '', '', '11796480')",1,152,20.97303531044408,20.97303531044408,20.70947265625,20.70947265625,2.629939389489276,2.629939389489276,19.94921875,19.94921875,52.63720703125,52.63720703125,3187.9013671875,3187.9013671875,237568,"['triton_poi_fused_addmm_cat_gelu_view_25', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_cat_gelu_view_25', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3187.902), 'mean_duration_us': np.float64(20.97303947368421), 'median_duration_us': np.float64(20.7095), 'std_dev_duration_us': np.float64(2.6212567568408733), 'min_duration_us': np.float64(19.949), 'max_duration_us': np.float64(52.637)}]","[{'name': 'triton_poi_fused_addmm_cat_gelu_view_25', 'stream': 0, 'mean_duration_us': np.float64(20.97)}]",1.8821331899079334,76.30063511258868
triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 768, 24, 128), (1, 768, 24, 128), (768, 3072), (3072,), (768, 3072), (3072,), (128,), (768, 128), (768, 128), (128,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((2359296, 3072, 128, 1), (2359296, 3072, 128, 1), (3072, 1), (1,), (3072, 1), (1,), (1,), (128, 1), (128, 1), (1,), (), ())","('', '', '', '', '', '', '', '', '', '', '18432', '128')",1,152,18.063235634251644,18.063235634251644,18.025390625,18.025390625,0.6458745979965506,0.6458745979965506,16.623046875,16.623046875,19.4677734375,19.4677734375,2745.61181640625,2745.61181640625,237474,"['triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_mul_neg_pow_rsqrt_stack_unbind_unsqueeze_view_24', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(2745.612), 'mean_duration_us': np.float64(18.063236842105265), 'median_duration_us': np.float64(18.0255), 'std_dev_duration_us': np.float64(0.6437577463697661), 'min_duration_us': np.float64(16.623), 'max_duration_us': np.float64(19.468)}]","[{'name': 'triton_red_fused__to_copy_add_addmm_as_strided_fmha_v3_fwd_mean_...', 'stream': 0, 'mean_duration_us': np.float64(18.06)}]",1.6210059631865872,77.92164107577527
aten::mm,GEMM,nn.Module: Linear,Unknown,Unknown,Unknown,"((512, 10240), (10240, 4096))","('c10::BFloat16', 'c10::BFloat16')","((10240, 1), (1, 10240))","('', '')",1,24,105.59930419921875,105.59930419921875,106.016357421875,106.016357421875,2.0534886595943083,2.0534886595943083,101.830078125,101.830078125,108.880859375,108.880859375,2534.38330078125,2534.38330078125,1691,"['aten::mm', 'nn.Module: Linear_78', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x16x1_SN_LDSB1_AFC0_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_4_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD7_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB4_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2534.384), 'mean_duration_us': np.float64(105.59933333333333), 'median_duration_us': np.float64(106.01650000000001), 'std_dev_duration_us': np.float64(2.0102805705229865), 'min_duration_us': np.float64(101.83), 'max_duration_us': np.float64(108.881)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x64x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(105.6)}]",1.496296897841964,79.41793797361723
aten::addmm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((3072,), (512, 3072), (3072, 3072), (), (), (512, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'c10::BFloat16')","((1,), (3072, 1), (1, 3072), (), (), (3072, 1))","('', '', '', '1', '1', '')",1,76,29.67355186060855,29.67355186060855,29.80322265625,29.80322265625,0.9310708211462266,0.9310708211462266,28.080078125,28.080078125,32.64697265625,32.64697265625,2255.18994140625,2255.18994140625,225952,"['aten::addmm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(2255.1889999999994), 'mean_duration_us': np.float64(29.6735394736842), 'median_duration_us': np.float64(29.803), 'std_dev_duration_us': np.float64(0.9249028461182384), 'min_duration_us': np.float64(28.08), 'max_duration_us': np.float64(32.647)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(29.67)}]",1.3314614692775035,80.74939944289473
aten::add_,elementwise,nn.Module: T5Attention,Unknown,Unknown,Unknown,"((1, 64, 512, 512), (1, 64, 512, 512), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 262144, 512, 1), (64, 1, 32768, 64), ())","('', '', '1')",1,24,92.74202473958333,92.74202473958333,92.115966796875,92.115966796875,1.7664421845135667,1.7664421845135667,89.97314453125,89.97314453125,96.6630859375,96.6630859375,2225.80859375,2225.80859375,1594,"['aten::add_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(2225.808), 'mean_duration_us': np.float64(92.742), 'median_duration_us': np.float64(92.116), 'std_dev_duration_us': np.float64(1.7292661015586928), 'min_duration_us': np.float64(89.973), 'max_duration_us': np.float64(96.663)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(92.74)}]",1.3141147564346156,82.06351419932935
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 768, 3072), (1, 768, 3072), (1, 9216), (9216,), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2359296, 3072, 1), (2359296, 3072, 1), (9216, 1), (1,), (), ())","('', '', '', '', '768', '3072')",1,148,13.29555202174831,13.29555202174831,13.3388671875,13.3388671875,0.5566275021873001,0.5566275021873001,11.294921875,11.294921875,14.62109375,14.62109375,1967.74169921875,1967.74169921875,237643,"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_27', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(1967.7380000000003), 'mean_duration_us': np.float64(13.29552702702703), 'median_duration_us': np.float64(13.339), 'std_dev_duration_us': np.float64(0.5547584749111598), 'min_duration_us': np.float64(11.295), 'max_duration_us': np.float64(14.621)}]","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split...', 'stream': 0, 'mean_duration_us': np.float64(13.3)}]",1.1617523676815862,83.22526656701093
triton_poi_fused_addmm_gelu_view_19,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 512, 12288), (12288,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((6291456, 12288, 1), (1,), ())","('', '', '6291456')",1,76,21.29589201274671,21.29589201274671,21.0703125,21.0703125,1.2778725111044988,1.2778725111044988,18.8271484375,18.8271484375,25.6767578125,25.6767578125,1618.48779296875,1618.48779296875,226282,"['triton_poi_fused_addmm_gelu_view_19', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_gelu_view_19', 'stream': 0, 'count': 76, 'total_duration_us': np.float64(1618.489), 'mean_duration_us': np.float64(21.295907894736843), 'median_duration_us': np.float64(21.0705), 'std_dev_duration_us': np.float64(1.2694376726230063), 'min_duration_us': np.float64(18.827), 'max_duration_us': np.float64(25.677)}]","[{'name': 'triton_poi_fused_addmm_gelu_view_19', 'stream': 0, 'mean_duration_us': np.float64(21.3)}]",0.9555532752554444,84.18081984226637
