name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 4096, 2432), (2, 14592), (14592,), (8192, 2432), (2432,), (2, 14592), (14592,), (2, 4096, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((9961472, 2432, 1), (14592, 1), (1,), (2432, 1), (1,), (14592, 1), (1,), (9961472, 2432, 1), (), ())","('', '', '', '', '', '', '', '', '8192', '2432')",1,148,65.224853515625,65.224853515625,65.677001953125,65.677001953125,3.2404804511629712,3.2404804511629712,59.9677734375,59.9677734375,73.26708984375,73.26708984375,9653.2783203125,9653.2783203125,18470,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'stream': 0, 'count': 148, 'total_duration_us': np.float64(9653.279999999999), 'mean_duration_us': np.float64(65.22486486486486), 'median_duration_us': np.float64(65.67699999999999), 'std_dev_duration_us': np.float64(3.2295163131456124), 'min_duration_us': np.float64(59.968), 'max_duration_us': np.float64(73.267)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(65.22)}]",1.3548687178277201,82.35341547328852
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2432), (2432, 14592), (2, 14592))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (14592, 1))","('', '', '')",1,300,27.6878955078125,27.6878955078125,25.9169921875,25.9169921875,3.025975736385473,3.025975736385473,23.47412109375,23.47412109375,34.0498046875,34.0498046875,8306.36865234375,8306.36865234375,18413,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG32_4_2', 'stream': 0, 'count': 300, 'total_duration_us': np.float64(8306.373), 'mean_duration_us': np.float64(27.68791), 'median_duration_us': np.float64(25.917), 'std_dev_duration_us': np.float64(3.0209218607184574), 'min_duration_us': np.float64(23.474), 'max_duration_us': np.float64(34.05)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x16x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(27.69)}]",1.1658256058073568,83.51924107909588
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 128, 1024, 1024), (128, 128, 3, 3), (128,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((134217728, 1048576, 1024, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,1473.4486328125,1682.72666015625,1474.26611328125,1681.533203125,50.36787392237434,48.64372494307394,1402.119140625,1620.2021484375,1538.32080078125,1745.3876953125,7367.2431640625,8413.63330078125,27255,"['aten::miopen_convolution', 'nn.Module: Conv2d_28', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(25.674), 'mean_duration_us': np.float64(5.1348), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.18339945474291905), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(5.447)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(334.733), 'mean_duration_us': np.float64(66.9466), 'median_duration_us': np.float64(66.017), 'std_dev_duration_us': np.float64(4.425827588146652), 'min_duration_us': np.float64(62.292), 'max_duration_us': np.float64(74.269)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1126.509), 'mean_duration_us': np.float64(225.30180000000001), 'median_duration_us': np.float64(225.974), 'std_dev_duration_us': np.float64(2.497012647144582), 'min_duration_us': np.float64(221.168), 'max_duration_us': np.float64(228.138)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1583.9470000000001), 'mean_duration_us': np.float64(316.7894), 'median_duration_us': np.float64(316.67), 'std_dev_duration_us': np.float64(2.3336759500838977), 'min_duration_us': np.float64(313.985), 'max_duration_us': np.float64(320.755)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x2x1_1x4x1x64', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(4296.379999999999), 'mean_duration_us': np.float64(859.2759999999998), 'median_duration_us': np.float64(860.558), 'std_dev_duration_us': np.float64(38.63950000194101), 'min_duration_us': np.float64(799.788), 'max_duration_us': np.float64(914.678)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.13)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(66.95)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(225.3)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(316.79)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x128x32_wt32x32x8_ws1x1_w...', 'stream': 0, 'mean_duration_us': np.float64(859.28)}]",1.0340163174012025,84.55325739649707
triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_8,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((8192, 2432), (2432,), (64,), (2, 38, 4096, 64), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((2432, 1), (1,), (1,), (10771328, 283456, 64, 1), (), ())","('', '', '', '', '311296', '64')",1,304,22.525390625,22.525390625,21.4912109375,21.4912109375,2.778457297323058,2.778457297323058,19.02783203125,19.02783203125,51.31494140625,51.31494140625,6847.71875,6847.71875,18424,"['triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_8', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose_view_8', 'stream': 0, 'count': 304, 'total_duration_us': np.float64(6847.722), 'mean_duration_us': np.float64(22.525401315789473), 'median_duration_us': np.float64(21.491), 'std_dev_duration_us': np.float64(2.7738832289577378), 'min_duration_us': np.float64(19.028), 'max_duration_us': np.float64(51.315)}]","[{'name': 'triton_per_fused__to_copy_add_addmm_mean_mul_pow_rsqrt_transpose...', 'stream': 0, 'mean_duration_us': np.float64(22.53)}]",0.9610993918340681,85.51435678833114
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((256, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,192,32.22358194986979,32.22358194986979,32.1865234375,32.1865234375,0.6864988052764409,0.6864988052764409,30.52392578125,30.52392578125,38.09521484375,38.09521484375,6186.927734375,6186.927734375,5111,"['aten::mm', 'nn.Module: Linear_266', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 192, 'total_duration_us': np.float64(6186.93), 'mean_duration_us': np.float64(32.22359375), 'median_duration_us': np.float64(32.1865), 'std_dev_duration_us': np.float64(0.6847003158031528), 'min_duration_us': np.float64(30.524), 'max_duration_us': np.float64(38.095)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(32.22)}]",0.8683552435370014,86.38271203186814
aten::mm,GEMM,nn.Module: Linear,python3,CPU,thread 416 (python3),"((256, 4096), (4096, 10240))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,96,63.48492431640625,63.48492431640625,63.29296875,63.29296875,1.0088001313002912,1.0088001313002912,61.41015625,61.41015625,66.5771484375,66.5771484375,6094.552734375,6094.552734375,5286,"['aten::mm', 'nn.Module: Linear_270', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(6094.553999999999), 'mean_duration_us': np.float64(63.484937499999994), 'median_duration_us': np.float64(63.293), 'std_dev_duration_us': np.float64(1.0035055203769856), 'min_duration_us': np.float64(61.41), 'max_duration_us': np.float64(66.577)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT128x96x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(63.48)}]",0.8553901146288272,87.23810214649697
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 512, 256, 256), (512, 512, 3, 3), (512,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((33554432, 65536, 256, 1), (4608, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,7,750.6759905133929,815.2283063616071,747.06494140625,814.68505859375,19.933292014321747,23.16508387604623,726.154296875,788.365234375,778.4716796875,849.095703125,5254.73193359375,5706.59814453125,27026,"['aten::miopen_convolution', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(62.446000000000005), 'mean_duration_us': np.float64(8.920857142857143), 'median_duration_us': np.float64(8.531), 'std_dev_duration_us': np.float64(0.6591703505319455), 'min_duration_us': np.float64(8.171), 'max_duration_us': np.float64(10.094)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(283.775), 'mean_duration_us': np.float64(40.53928571428571), 'median_duration_us': np.float64(40.379), 'std_dev_duration_us': np.float64(0.3694632068616445), 'min_duration_us': np.float64(40.099), 'max_duration_us': np.float64(41.14)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(370.262), 'mean_duration_us': np.float64(52.89457142857143), 'median_duration_us': np.float64(53.358), 'std_dev_duration_us': np.float64(1.4606747811633258), 'min_duration_us': np.float64(50.995), 'max_duration_us': np.float64(55.041)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(488.43899999999996), 'mean_duration_us': np.float64(69.777), 'median_duration_us': np.float64(69.943), 'std_dev_duration_us': np.float64(0.7438663474422981), 'min_duration_us': np.float64(68.1), 'max_duration_us': np.float64(70.504)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_conv_fwd_xdl_cshuffle_v3INS_34GridwiseGemmMultiD_xdl_cshuffle_v3INS_13tensor_layout4gemm8RowMajorENS6_11ColumnMajorENS_5TupleIJEEES7_ttftSA_tNS0_12element_wise11PassThroughESC_SC_LNS1_18GemmSpecializationE7ELi256ELi128ELi128ELi64ELi8ELi8ELi32ELi32ELi2ELi2ENS_8SequenceIJLi8ELi32ELi1EEEENSE_IJLi1ELi0ELi2EEEESG_Li2ELi8ELi8ELb0ELi0ESF_SG_SG_Li2ELi8ELi8ELb0ELi0ELi1ELi1ENSE_IJLi1ELi32ELi1ELi8EEEENSE_IJLi8EEEELNS_26BlockGemmPipelineSchedulerE0ELNS_24BlockGemmPipelineVersionE2EttttLb0ELb0EEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEENS_16TensorDescriptorINS9_IJNS_5EmbedINS9_IJiiiiEEESQ_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESV_ST_ST_NSP_INS9_IJiiEEESW_Lb0EEESX_ST_NS_23Merge_v2_magic_divisionINS9_IJiiiEEEEES10_NS_8RightPadIiiLb0EEES12_NS_7UnMergeISW_Lb0EEEST_EEENS9_IJNSE_IJLi0EEEENSE_IJLi1EEEENSE_IJLi2EEEENSE_IJLi3EEEENSE_IJLi4EEEENSE_IJLi5EEEENSE_IJLi6EEEENSE_IJLi7EEEESI_NSE_IJLi9ELi11ELi13EEEENSE_IJLi10ELi12ELi14EEEENSE_IJLi15EEEENSE_IJLi16EEEENSE_IJLi18EEEENSE_IJLi17EEEEEEENS9_IJNSE_IJLi1ELi2ELi3ELi4EEEES1B_S1C_S1D_SI_NSE_IJLi9EEEENSE_IJLi10ELi11EEEENSE_IJLi12ELi13EEEENSE_IJLi14EEEES1G_S1H_S1J_S1I_NSE_IJLi19ELi20EEEENSE_IJLi21EEEEEEENSE_IJLi19ELi21ELi20EEEElEENSO_INS9_IJS14_S12_S12_S14_ST_EEENS9_IJS16_S17_S18_S1A_S19_EEENS9_IJNSE_IJLi1ELi2EEEES19_S1A_NSE_IJLi5ELi6EEEES1D_EEENSE_IJLi5ELi7ELi6EEEElEESA_NSO_INS9_IJSX_S12_S12_EEENS9_IJS16_S17_S18_EEENS9_IJS1X_S19_S1A_EEENSE_IJLi3ELi4EEEElEELb1ELNS_25InMemoryDataOperationEnumE0ELi1ELNS_10TailNumberE10EEEvNT_8ArgumentET1_T2_T3_T4_T0_S2F_', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(4049.81), 'mean_duration_us': np.float64(578.5442857142857), 'median_duration_us': np.float64(573.09), 'std_dev_duration_us': np.float64(19.20403529554798), 'min_duration_us': np.float64(556.546), 'max_duration_us': np.float64(608.904)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(8.92)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(40.54)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(52.89)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(69.78)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_139kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(578.54)}]",0.7375185591008699,87.97562070559783
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 256, 512, 512), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((67108864, 262144, 512, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,5,1013.67744140625,1132.68525390625,1011.05712890625,1130.755859375,19.32632247488319,15.988691411278218,995.87451171875,1115.13134765625,1044.38671875,1157.4736328125,5068.38720703125,5663.42626953125,27150,"['aten::miopen_convolution', 'nn.Module: Conv2d_20', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(26.154), 'mean_duration_us': np.float64(5.2308), 'median_duration_us': np.float64(5.207), 'std_dev_duration_us': np.float64(0.10632854743670675), 'min_duration_us': np.float64(5.126), 'max_duration_us': np.float64(5.407)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(176.538), 'mean_duration_us': np.float64(35.3076), 'median_duration_us': np.float64(35.011), 'std_dev_duration_us': np.float64(1.1099622696290183), 'min_duration_us': np.float64(34.33), 'max_duration_us': np.float64(37.335)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(531.463), 'mean_duration_us': np.float64(106.2926), 'median_duration_us': np.float64(107.198), 'std_dev_duration_us': np.float64(2.44941957206192), 'min_duration_us': np.float64(102.231), 'max_duration_us': np.float64(109.481)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(710.931), 'mean_duration_us': np.float64(142.1862), 'median_duration_us': np.float64(136.041), 'std_dev_duration_us': np.float64(10.643601409297508), 'min_duration_us': np.float64(130.112), 'max_duration_us': np.float64(155.47)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x4x1_1x4x1x64', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(3623.301), 'mean_duration_us': np.float64(724.6602), 'median_duration_us': np.float64(719.949), 'std_dev_duration_us': np.float64(21.340082974534106), 'min_duration_us': np.float64(696.755), 'max_duration_us': np.float64(762.052)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.23)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(35.31)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(106.29)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(142.19)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_w...', 'stream': 0, 'mean_duration_us': np.float64(724.66)}]",0.711364476272818,88.68698518187065
triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_20,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 333, 2432), (2, 14592), (14592,), (666, 2432), (2432,), (2, 333, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((809856, 2432, 1), (14592, 1), (1,), (2432, 1), (1,), (809856, 2432, 1), (), ())","('', '', '', '', '', '', '666', '2432')",1,144,30.41143798828125,30.41143798828125,28.260986328125,28.260986328125,4.391962936042957,4.391962936042957,25.47607421875,25.47607421875,40.4189453125,40.4189453125,4379.2470703125,4379.2470703125,18518,"['triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_20', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_20', 'stream': 0, 'count': 144, 'total_duration_us': np.float64(4379.2480000000005), 'mean_duration_us': np.float64(30.41144444444445), 'median_duration_us': np.float64(28.261), 'std_dev_duration_us': np.float64(4.3766938876054), 'min_duration_us': np.float64(25.476), 'max_duration_us': np.float64(40.419)}]","[{'name': 'triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_sp...', 'stream': 0, 'mean_duration_us': np.float64(30.41)}]",0.6146414374814194,89.30162661935208
triton_poi_fused__scaled_dot_product_flash_attention_cat_transpose_view_10,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((8192, 2432), (666, 2432), (2, 38, 4429, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2432, 1), (2432, 1), (10771328, 283456, 64, 1), ())","('', '', '', '21542656')",1,152,26.167618600945723,26.167618600945723,24.35498046875,24.35498046875,3.622186564873429,3.622186564873429,23.27294921875,23.27294921875,56.001953125,56.001953125,3977.47802734375,3977.47802734375,18433,"['triton_poi_fused__scaled_dot_product_flash_attention_cat_transpose_view_10', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_poi_fused__scaled_dot_product_flash_attention_cat_transpose_view_10', 'stream': 0, 'count': 152, 'total_duration_us': np.float64(3977.477), 'mean_duration_us': np.float64(26.167611842105263), 'median_duration_us': np.float64(24.355), 'std_dev_duration_us': np.float64(3.610260218149725), 'min_duration_us': np.float64(23.273), 'max_duration_us': np.float64(56.002)}]","[{'name': 'triton_poi_fused__scaled_dot_product_flash_attention_cat_transpo...', 'stream': 0, 'mean_duration_us': np.float64(26.17)}]",0.5582518576881458,89.85987847704023
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,python3,CPU,thread 416 (python3),"((1, 256, 1024, 1024), (256, 256, 3, 3), (256,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((268435456, 1048576, 1024, 1), (2304, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,3882.00390625,4274.86572265625,3882.00390625,4274.86572265625,,,3882.00390625,4274.86572265625,3882.00390625,4274.86572265625,3882.00390625,4274.86572265625,27228,"['aten::miopen_convolution', 'nn.Module: Conv2d_26', 'nn.Module: Upsample2D_2', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.127), 'mean_duration_us': np.float64(5.127), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.127)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(129.031), 'mean_duration_us': np.float64(129.031), 'median_duration_us': np.float64(129.031), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(129.031), 'max_duration_us': np.float64(129.031)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(453.353), 'mean_duration_us': np.float64(453.353), 'median_duration_us': np.float64(453.353), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(453.353), 'max_duration_us': np.float64(453.353)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(664.706), 'mean_duration_us': np.float64(664.706), 'median_duration_us': np.float64(664.706), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(664.706), 'max_duration_us': np.float64(664.706)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_wr2x2_ta1x8x2x1_1x4x1x64_tb1x8x4x1_1x4x1x64', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2629.787), 'mean_duration_us': np.float64(2629.787), 'median_duration_us': np.float64(2629.787), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2629.787), 'max_duration_us': np.float64(2629.787)}]","[{'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(5.13)}, {'name': 'SubTensorOpWithScalar1d', 'stream': 0, 'mean_duration_us': np.float64(129.03)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(453.35)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(664.71)}, {'name': 'igemm_fwd_gtcx3_nhwc_bf16_bx0_ex1_bt128x256x32_wt32x32x8_ws1x2_w...', 'stream': 0, 'mean_duration_us': np.float64(2629.79)}]",0.5448517571482258,90.40473023418845
