name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python,CPU,thread 28456 (python),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1, 1280))","('', '')",2,640,65.90743255615234,65.90743255615234,59.743408203125,59.743408203125,11.736037424654276,11.736037424654276,57.69580078125,57.69580078125,92.703125,92.703125,42180.7568359375,42180.7568359375,314,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 640, 'total_duration_us': np.float64(702.864), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.098225), 'median_duration_us': np.float64(1.088), 'std_dev_duration_us': np.float64(0.28968010265636124), 'min_duration_us': np.float64(0.767), 'max_duration_us': np.float64(2.56)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT', 'stream': 7, 'count': 640, 'total_duration_us': np.float64(41477.90700000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(64.80922968750001), 'median_duration_us': np.float64(58.656), 'std_dev_duration_us': np.float64(11.660515132625195), 'min_duration_us': np.float64(56.704), 'max_duration_us': np.float64(90.816)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.1)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT', 'stream': 7, 'mean_duration_us': np.float64(64.81)}]",0.865942808021341,57.889631988019055
aten::mm,GEMM,python,CPU,thread 28456 (python),"((12808, 4096), (4096, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",2,80,512.787939453125,512.787939453125,526.415283203125,526.415283203125,27.627969822464557,27.627969822464557,464.92578125,464.92578125,539.19970703125,539.19970703125,41023.03515625,41023.03515625,6814,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(115.79799999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4474749999999998), 'median_duration_us': np.float64(1.344), 'std_dev_duration_us': np.float64(0.39176676655249865), 'min_duration_us': np.float64(0.833), 'max_duration_us': np.float64(3.04)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x256_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x256_64x3_tn_align2::Params)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(40907.237), 'gpu_op_uids': [], 'mean_duration_us': np.float64(511.3404625), 'median_duration_us': np.float64(525.1020000000001), 'std_dev_duration_us': np.float64(27.277029854780633), 'min_duration_us': np.float64(463.614), 'max_duration_us': np.float64(536.255)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.45)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(511.34)}]",0.8421755540075003,58.73180754202655
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12808, 4096), (4096, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",2,80,510.9016845703125,510.9016845703125,527.22998046875,527.22998046875,29.783265379567194,29.783265379567194,464.76611328125,464.76611328125,544.25439453125,544.25439453125,40872.134765625,40872.134765625,119403,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(122.97799999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5372249999999998), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.4115631778658047), 'min_duration_us': np.float64(0.928), 'max_duration_us': np.float64(3.68)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x256_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_128x256_64x3_tn_align2::Params)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(40749.156), 'gpu_op_uids': [], 'mean_duration_us': np.float64(509.36445000000003), 'median_duration_us': np.float64(525.806), 'std_dev_duration_us': np.float64(29.435712140994653), 'min_duration_us': np.float64(463.646), 'max_duration_us': np.float64(540.574)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.54)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_1...', 'stream': 7, 'mean_duration_us': np.float64(509.36)}]",0.8390776696215568,59.57088521164811
aten::addmm,GEMM,python,CPU,thread 28456 (python),"((4096,), (12808, 7680), (7680, 4096), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (7680, 1), (1, 7680), (), ())","('', '', '', '1', '1')",2,5,8022.12431640625,8022.12431640625,8023.619140625,8023.619140625,7.8674232091509815,7.8674232091509815,8014.5048828125,8014.5048828125,8033.669921875,8033.669921875,40110.62158203125,40110.62158203125,5855,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(8.864), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.7728000000000002), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.10239999999999996), 'min_duration_us': np.float64(1.6), 'max_duration_us': np.float64(1.92)}, {'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_tn_align1::Params)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(40101.758), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8020.3516), 'median_duration_us': np.float64(8021.927), 'std_dev_duration_us': np.float64(7.032541605991254), 'min_duration_us': np.float64(8012.745), 'max_duration_us': np.float64(8031.878)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.77)}, {'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_25...', 'stream': 7, 'mean_duration_us': np.float64(8020.35)}]",0.8234443118060181,60.39432952345413
aten::addmm,GEMM,python,CPU,thread 28456 (python),"((5120,), (12864, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",2,160,247.87958068847655,247.87958068847655,236.703125,236.703125,20.515463056666206,20.515463056666206,233.18310546875,233.18310546875,291.10498046875,291.10498046875,39660.73291015625,39660.73291015625,382,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(165.31), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.0331875), 'median_duration_us': np.float64(1.0234999999999999), 'std_dev_duration_us': np.float64(0.33082459830512906), 'min_duration_us': np.float64(0.704), 'max_duration_us': np.float64(2.72)}, {'name': 'nvjet_tst_192x192_64x4_1x2_h_bz_coopB_bias_TNN', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(39495.428), 'gpu_op_uids': [], 'mean_duration_us': np.float64(246.846425), 'median_duration_us': np.float64(235.64749999999998), 'std_dev_duration_us': np.float64(20.41842764623111), 'min_duration_us': np.float64(232.415), 'max_duration_us': np.float64(290.336)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.03)}, {'name': 'nvjet_tst_192x192_64x4_1x2_h_bz_coopB_bias_TNN', 'stream': 7, 'mean_duration_us': np.float64(246.85)}]",0.8142083973975666,61.2085379208517
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1280, 1))","('', '')",2,640,60.36895065307617,60.36895065307617,60.47998046875,60.47998046875,0.6331598442616873,0.6331598442616873,58.84765625,58.84765625,61.98193359375,61.98193359375,38636.12841796875,38636.12841796875,171268,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 640, 'total_duration_us': np.float64(970.5629999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5165046875), 'median_duration_us': np.float64(1.505), 'std_dev_duration_us': np.float64(0.1995053805114723), 'min_duration_us': np.float64(0.8), 'max_duration_us': np.float64(2.176)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT', 'stream': 7, 'count': 640, 'total_duration_us': np.float64(37665.558999999994), 'gpu_op_uids': [], 'mean_duration_us': np.float64(58.85243593749999), 'median_duration_us': np.float64(58.944), 'std_dev_duration_us': np.float64(0.6034927886031421), 'min_duration_us': np.float64(57.536), 'max_duration_us': np.float64(60.447)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.52)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT', 'stream': 7, 'mean_duration_us': np.float64(58.85)}]",0.7931739504689093,62.00171187132061
aten::addmm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((5120,), (12864, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",2,160,235.77140197753906,235.77140197753906,235.75927734375,235.75927734375,0.7047336311528632,0.7047336311528632,233.95068359375,233.95068359375,237.375,237.375,37723.42431640625,37723.42431640625,171127,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(240.534), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5033375), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.21039798262756704), 'min_duration_us': np.float64(0.736), 'max_duration_us': np.float64(2.048)}, {'name': 'nvjet_tst_192x192_64x4_1x2_h_bz_coopB_bias_TNN', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(37482.888999999996), 'gpu_op_uids': [], 'mean_duration_us': np.float64(234.26805624999997), 'median_duration_us': np.float64(234.24), 'std_dev_duration_us': np.float64(0.6752395153469166), 'min_duration_us': np.float64(232.703), 'max_duration_us': np.float64(236.0)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.5)}, {'name': 'nvjet_tst_192x192_64x4_1x2_h_bz_coopB_bias_TNN', 'stream': 7, 'mean_duration_us': np.float64(234.27)}]",0.774436743934809,62.776148615255416
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (1280, 5120))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (5120, 1))","('', '')",2,160,234.39134826660157,234.39134826660157,234.41552734375,234.41552734375,0.9500680425128203,0.9500680425128203,232.09521484375,232.09521484375,237.7587890625,237.7587890625,37502.61572265625,37502.61572265625,171182,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(237.06099999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.48163125), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.1746729308548909), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.984)}, {'name': 'nvjet_tst_192x192_64x3_1x2_h_bz_coopB_NNN', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(37265.55), 'gpu_op_uids': [], 'mean_duration_us': np.float64(232.90968750000002), 'median_duration_us': np.float64(232.9435), 'std_dev_duration_us': np.float64(0.9211522077505703), 'min_duration_us': np.float64(230.911), 'max_duration_us': np.float64(236.031)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.48)}, {'name': 'nvjet_tst_192x192_64x3_1x2_h_bz_coopB_NNN', 'stream': 7, 'mean_duration_us': np.float64(232.91)}]",0.7699036907596176,63.546052306015035
aten::addmm,GEMM,python,CPU,thread 28456 (python),"((1280,), (12864, 5120), (5120, 1280), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (5120, 1), (1, 5120), (), ())","('', '', '', '1', '1')",2,160,228.52459106445312,228.52459106445312,211.7431640625,211.7431640625,34.11006728984368,34.11006728984368,208.798828125,208.798828125,307.1689453125,307.1689453125,36563.9345703125,36563.9345703125,391,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(160.12199999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.0007625), 'median_duration_us': np.float64(0.8), 'std_dev_duration_us': np.float64(0.2851831097623946), 'min_duration_us': np.float64(0.704), 'max_duration_us': np.float64(2.048)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_bias_TNT', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(36403.814), 'gpu_op_uids': [], 'mean_duration_us': np.float64(227.52383749999998), 'median_duration_us': np.float64(210.83100000000002), 'std_dev_duration_us': np.float64(33.984177366255224), 'min_duration_us': np.float64(208.031), 'max_duration_us': np.float64(306.4)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.0)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(227.52)}]",0.7506331926967492,64.29668549871178
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12808, 1024), (1024, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (4096, 1))","('', '')",1,80,435.727490234375,435.727490234375,435.886474609375,435.886474609375,1.179353354653328,1.179353354653328,433.56591796875,433.56591796875,438.5908203125,438.5908203125,34858.19921875,34858.19921875,120160,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_nn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_nn_align2::Params)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(34858.197), 'gpu_op_uids': [], 'mean_duration_us': np.float64(435.7274625), 'median_duration_us': np.float64(435.8865), 'std_dev_duration_us': np.float64(1.1719759910483458), 'min_duration_us': np.float64(433.566), 'max_duration_us': np.float64(438.591)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(435.73)}]",0.7156155834627951,65.01230108217457
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 5120), (5120, 1280))","('c10::BFloat16', 'c10::BFloat16')","((5120, 1), (1280, 1))","('', '')",2,160,214.48251342773438,214.48251342773438,214.447265625,214.447265625,0.7050024385508774,0.7050024385508774,212.4150390625,212.4150390625,216.3193359375,216.3193359375,34317.2021484375,34317.2021484375,171218,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(245.08499999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5317812499999999), 'median_duration_us': np.float64(1.5354999999999999), 'std_dev_duration_us': np.float64(0.2043692941672929), 'min_duration_us': np.float64(0.96), 'max_duration_us': np.float64(2.016)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(34072.114), 'gpu_op_uids': [], 'mean_duration_us': np.float64(212.9507125), 'median_duration_us': np.float64(212.895), 'std_dev_duration_us': np.float64(0.6864471063700021), 'min_duration_us': np.float64(211.199), 'max_duration_us': np.float64(214.751)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.53)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_NNT', 'stream': 7, 'mean_duration_us': np.float64(212.95)}]",0.7045092743934758,65.71681035656805
aten::addmm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((1280,), (12864, 5120), (5120, 1280), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (5120, 1), (1, 5120), (), ())","('', '', '', '1', '1')",2,160,211.44639587402344,211.44639587402344,211.4384765625,211.4384765625,0.7817152903473,0.7817152903473,209.3427734375,209.3427734375,213.6318359375,213.6318359375,33831.42333984375,33831.42333984375,171141,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(235.87399999999997), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4742124999999997), 'median_duration_us': np.float64(1.488), 'std_dev_duration_us': np.float64(0.1879182131773022), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.952)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_bias_TNT', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(33595.545), 'gpu_op_uids': [], 'mean_duration_us': np.float64(209.97215624999998), 'median_duration_us': np.float64(209.9355), 'std_dev_duration_us': np.float64(0.738420455659198), 'min_duration_us': np.float64(208.255), 'max_duration_us': np.float64(212.031)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.47)}, {'name': 'nvjet_tst_256x128_64x4_1x2_h_bz_coopA_bias_TNT', 'stream': 7, 'mean_duration_us': np.float64(209.97)}]",0.6945365594128725,66.41134691598091
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12808, 4096), (4096, 7680))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (7680, 1))","('', '')",2,5,6286.08544921875,6286.08544921875,6335.66162109375,6335.66162109375,108.8339185899189,108.8339185899189,6093.13232421875,6093.13232421875,6346.3466796875,6346.3466796875,31430.42724609375,31430.42724609375,165473,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(11.615), 'gpu_op_uids': [], 'mean_duration_us': np.float64(2.323), 'median_duration_us': np.float64(2.112), 'std_dev_duration_us': np.float64(0.7867772238696289), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(3.68)}, {'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_nn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_nn_align1::Params)', 'stream': 7, 'count': 5, 'total_duration_us': np.float64(31418.813000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6283.7626), 'median_duration_us': np.float64(6333.55), 'std_dev_duration_us': np.float64(97.9891837124894), 'min_duration_us': np.float64(6089.452), 'max_duration_us': np.float64(6344.716)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(2.32)}, {'name': 'void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_25...', 'stream': 7, 'mean_duration_us': np.float64(6283.76)}]",0.6452457108025235,67.05659262678344
aten::mm,GEMM,python,CPU,thread 28456 (python),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1, 1280))","('', '')",1,160,191.16256713867188,191.16256713867188,174.06298828125,174.06298828125,20.64840790196404,20.64840790196404,172.06396484375,172.06396484375,219.26416015625,219.26416015625,30586.0107421875,30586.0107421875,4701,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(30586.007), 'gpu_op_uids': [], 'mean_duration_us': np.float64(191.16254375), 'median_duration_us': np.float64(174.063), 'std_dev_duration_us': np.float64(20.58379567731826), 'min_duration_us': np.float64(172.064), 'max_duration_us': np.float64(219.264)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(191.16)}]",0.627910403108159,67.6845030298916
aten::gelu_backward,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 5120), (2, 6432, 5120), ())","('c10::BFloat16', 'c10::BFloat16', '')","((32931840, 5120, 1), (32931840, 5120, 1), ())","('', '', '')",1,200,148.5387451171875,148.5387451171875,148.47998046875,148.47998046875,0.47173278078608755,0.47173278078608755,147.6162109375,147.6162109375,149.8232421875,149.8232421875,29707.7490234375,29707.7490234375,165888,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, at::detail::Array<char*, 3> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, at::detail::Array<char*, 3>)', 'stream': 7, 'count': 200, 'total_duration_us': np.float64(29707.749), 'gpu_op_uids': [], 'mean_duration_us': np.float64(148.538745), 'median_duration_us': np.float64(148.48), 'std_dev_duration_us': np.float64(0.4705568190718301), 'min_duration_us': np.float64(147.616), 'max_duration_us': np.float64(149.823)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 7, 'mean_duration_us': np.float64(148.54)}]",0.6098802757240039,68.29438330561561
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1, 1280))","('', '')",1,160,182.4690155029297,182.4690155029297,171.64794921875,171.64794921875,18.490368335789803,18.490368335789803,170.97509765625,170.97509765625,215.26416015625,215.26416015625,29195.04248046875,29195.04248046875,165693,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(29195.045), 'gpu_op_uids': [], 'mean_duration_us': np.float64(182.46903125), 'median_duration_us': np.float64(171.648), 'std_dev_duration_us': np.float64(18.432489307409714), 'min_duration_us': np.float64(170.975), 'max_duration_us': np.float64(215.264)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(182.47)}]",0.5993547523144521,68.89373805793007
aten::addmm,GEMM,python,CPU,thread 28456 (python),"((5120,), (12864, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",1,40,695.8921997070313,695.8921997070313,694.91015625,694.91015625,2.6471941598316753,2.6471941598316753,692.92578125,692.92578125,707.10205078125,707.10205078125,27835.68798828125,27835.68798828125,4771,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(27835.688000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(695.8922), 'median_duration_us': np.float64(694.91), 'std_dev_duration_us': np.float64(2.6138930850361857), 'min_duration_us': np.float64(692.926), 'max_duration_us': np.float64(707.102)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(695.89)}]",0.5714481111263933,69.46518616905645
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (1280, 1280))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (1280, 1))","('', '')",1,160,173.07149658203124,173.07149658203124,172.943603515625,172.943603515625,0.7617498477665136,0.7617498477665136,171.615234375,171.615234375,175.26416015625,175.26416015625,27691.439453125,27691.439453125,165961,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_nn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_nn_align2::Params)', 'stream': 7, 'count': 160, 'total_duration_us': np.float64(27691.440000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(173.07150000000001), 'median_duration_us': np.float64(172.9435), 'std_dev_duration_us': np.float64(0.7593562075864), 'min_duration_us': np.float64(171.615), 'max_duration_us': np.float64(175.264)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(173.07)}]",0.5684867848971837,70.03367295395364
aten::addmm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((5120,), (12864, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",1,40,689.6483032226563,689.6483032226563,689.470703125,689.470703125,0.5247522622853593,0.5247522622853593,688.990234375,688.990234375,691.7421875,691.7421875,27585.93212890625,27585.93212890625,165794,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(27585.931000000004), 'gpu_op_uids': [], 'mean_duration_us': np.float64(689.6482750000001), 'median_duration_us': np.float64(689.4705), 'std_dev_duration_us': np.float64(0.5181204004620904), 'min_duration_us': np.float64(688.99), 'max_duration_us': np.float64(691.742)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(689.65)}]",0.5663207898924909,70.59999374384613
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((12864, 1280), (1280, 5120))","('c10::BFloat16', 'c10::BFloat16')","((1280, 1), (5120, 1))","('', '')",1,40,672.3665893554687,672.3665893554687,672.3173828125,672.3173828125,0.8597434189168857,0.8597434189168857,671.548828125,671.548828125,677.3740234375,677.3740234375,26894.66357421875,26894.66357421875,165864,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_nn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_nn_align2::Params)', 'stream': 7, 'count': 40, 'total_duration_us': np.float64(26894.664), 'gpu_op_uids': [], 'mean_duration_us': np.float64(672.3666000000001), 'median_duration_us': np.float64(672.3175), 'std_dev_duration_us': np.float64(0.8489343260818288), 'min_duration_us': np.float64(671.549), 'max_duration_us': np.float64(677.374)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(672.37)}]",0.5521295074631308,71.15212325130926
