name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'Scalar', None)","(2016, 1, 0, 0)",(),None,0.00556416,21.225589752197266,0.2499999550695963,1.8049009460760852,1.8214839977846649,0.07947818062094746,1.6176310210802753,1.8736273804669517,0.4512251554240932,0.4553709176061549,0.019869541584250125,0.404407682589254,0.4684067609339034,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294371, 'count': 8, 'total_duration_us': np.float64(98.832), 'gpu_op_uids': [294371, 296259, 298147, 300035, 301923, 303811, 305699, 307589], 'mean_duration_us': np.float64(12.354), 'median_duration_us': np.float64(12.219000000000001), 'std_dev_duration_us': np.float64(0.5518831398040714), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(13.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.35)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'Scalar']","[[2016, 1, 0, 0], []]","['', '1380']",12.35394287109375,12.218994140625,0.5899167588594493,11.87890625,13.7587890625,98.83154296875,8,15440
aten::div,"(2, 2016, 30, 46)",(),"('c10::BFloat16', 'long int', None)","(2016, 1, 0, 0)",(),None,0.00556416,21.22559356689453,0.24999991013920875,1.8049012704557978,1.8214843251447101,0.07947819490489437,1.6176313118035346,1.8736277171982902,0.4512251554240932,0.4553709176061549,0.019869541584250125,0.404407682589254,0.4684067609339034,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 294371, 'count': 8, 'total_duration_us': np.float64(98.832), 'gpu_op_uids': [294371, 296259, 298147, 300035, 301923, 303811, 305699, 307589], 'mean_duration_us': np.float64(12.354), 'median_duration_us': np.float64(12.219000000000001), 'std_dev_duration_us': np.float64(0.5518831398040714), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(13.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.35)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'long int']","[[2016, 1, 0, 0], []]","['', '']",12.35394287109375,12.218994140625,0.5899167588594493,11.87890625,13.7587890625,98.83154296875,8,15441
aten::mul,"(2, 2016, 1, 1)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2782080, 1, 92736, 2016)",None,0.00556416,21.2332763671875,0.2499094530967041,2.0672141780319233,2.077078931899968,0.061175969731427055,1.926165411734888,2.1328459606155574,0.5166163646657106,0.5190816599098074,0.015288453138241483,0.48136694462045376,0.5330183675569485,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 279565, 'count': 8, 'total_duration_us': np.float64(86.232), 'gpu_op_uids': [279565, 280827, 282087, 283347, 284607, 285867, 287127, 288387], 'mean_duration_us': np.float64(10.779), 'median_duration_us': np.float64(10.719), 'std_dev_duration_us': np.float64(0.31304951684997034), 'min_duration_us': np.float64(10.439), 'max_duration_us': np.float64(11.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.78)}]","[[2, 2016, 1, 1], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2782080, 1, 92736, 2016]]","['', '']",10.779052734375,10.71923828125,0.33466572365422603,10.43896484375,11.55908203125,86.232421875,8,67868
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",None,0.00556416,31.83837890625,0.16666666666666666,3.213127039803762,3.26135957021694,0.16034397345120058,2.888201667722722,3.3522454442047454,0.5355211733006271,0.5435599283694901,0.026723995575200162,0.48136694462045376,0.5587075740341244,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294329, 'count': 8, 'total_duration_us': np.float64(83.31200000000001), 'gpu_op_uids': [294329, 296217, 298105, 299993, 301881, 303769, 305657, 307547], 'mean_duration_us': np.float64(10.414000000000001), 'median_duration_us': np.float64(10.239), 'std_dev_duration_us': np.float64(0.5122255362630799), 'min_duration_us': np.float64(9.959), 'max_duration_us': np.float64(11.559)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(10.41)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016]]","['', '']",10.4140625,10.239013671875,0.5476288251616047,9.958984375,11.55908203125,83.3125,8,15345
aten::add,"(2, 11040, 4096)","(2, 11040, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(45219840, 4096, 1)","(45219840, 4096, 1)",None,0.09043968,517.5,0.16666666666666666,6.666403454245524,6.666403454245524,,6.666403454245524,6.666403454245524,1.111067242374254,1.111067242374254,,1.111067242374254,1.111067242374254,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294277, 'count': 1, 'total_duration_us': np.float64(81.399), 'gpu_op_uids': [294277], 'mean_duration_us': np.float64(81.399), 'median_duration_us': np.float64(81.399), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(81.399), 'max_duration_us': np.float64(81.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(81.4)}]","[[2, 11040, 4096], [2, 11040, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[45219840, 4096, 1], [45219840, 4096, 1], []]","['', '', '1']",81.39892578125,81.39892578125,,81.39892578125,81.39892578125,81.39892578125,1,15136
aten::add,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",None,0.00556416,31.83837890625,0.16666666666666666,3.420211431181391,3.333838895023076,0.41991957152706744,2.898240773176211,4.173629476254425,0.5700352385302321,0.5556398158371795,0.06998659525451129,0.4830401288627019,0.695604912709071,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 279579, 'count': 8, 'total_duration_us': np.float64(79.072), 'gpu_op_uids': [279579, 280841, 282101, 283361, 284621, 285881, 287141, 288401], 'mean_duration_us': np.float64(9.884), 'median_duration_us': np.float64(10.019), 'std_dev_duration_us': np.float64(1.0771142000735114), 'min_duration_us': np.float64(7.999), 'max_duration_us': np.float64(11.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(9.88)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '1']",9.88397216796875,10.018798828125,1.1514373521261256,7.9990234375,11.51904296875,79.07177734375,8,67892
aten::add_,"(4096, 2016, 1, 1)","(4096, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",None,0.008257536,47.25,0.16666666666666666,5.3087281177875525,5.293921968383159,0.10868113277966375,5.139993028114077,5.457061545014521,0.8847880196312587,0.8823203280638596,0.018113522129943983,0.8566655046856794,0.90951025750242,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 296197, 'count': 7, 'total_duration_us': np.float64(65.35300000000001), 'gpu_op_uids': [296197, 298085, 299973, 301861, 303749, 305637, 307525], 'mean_duration_us': np.float64(9.336142857142859), 'median_duration_us': np.float64(9.359), 'std_dev_duration_us': np.float64(0.1774191393858284), 'min_duration_us': np.float64(9.079), 'max_duration_us': np.float64(9.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(9.34)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', '1']",9.336146763392858,9.35888671875,0.19163735009518112,9.0791015625,9.63916015625,65.35302734375,7,19192
aten::threshold_backward,"(2, 56, 1, 1)","(2, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 1, 1)",None,1.12e-07,0.000640869140625,0.16666666666666666,0.00016560113358857133,0.00016553859241264405,2.9607162093564866e-06,0.00016157032167175394,0.00017324471299093655,2.7600188931428557e-05,2.7589765402107342e-05,4.93452701559418e-07,2.6928386945292323e-05,2.887411883182276e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295849, 'count': 16, 'total_duration_us': np.float64(64.945), 'gpu_op_uids': [295849, 295973, 297737, 297861, 299625, 299749, 301513, 301637, 303401, 303525, 305289, 305413, 307177, 307301, 309067, 309191], 'mean_duration_us': np.float64(4.0590625), 'median_duration_us': np.float64(4.0595), 'std_dev_duration_us': np.float64(0.06926441072982566), 'min_duration_us': np.float64(3.879), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.06)}]","[[2, 56, 1, 1], [2, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', '0']",4.05914306640625,4.0595703125,0.071606269122606,3.87890625,4.1591796875,64.9462890625,16,18489
aten::sigmoid_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(224, 1, 1, 1)",None,4.48e-07,0.0025634765625,0.16666666666666666,0.0006851911220275476,0.0006929788519637462,2.0795279627224028e-05,0.0006462812866870158,0.0007075866323907455,0.00011419852033792461,0.00011549647532729104,3.4658799378706687e-06,0.00010771354778116929,0.00011793110539845759,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295959, 'count': 16, 'total_duration_us': np.float64(62.824), 'gpu_op_uids': [295959, 296063, 297847, 297951, 299735, 299839, 301623, 301727, 303511, 303615, 305399, 305503, 307287, 307391, 309177, 309281], 'mean_duration_us': np.float64(3.9265), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.11765946625750087), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(3.93)}]","[[2, 224, 1, 1], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [224, 1, 1, 1]]","['', '']",3.92645263671875,3.87890625,0.12163684431573661,3.798828125,4.1591796875,62.8232421875,16,18704
aten::add_,"(2, 56, 1, 1)","(1, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 56, 56)",None,1.12e-07,0.0005340576171875,0.2,0.00014679722902836376,0.0001466451245423138,3.1237419543779704e-06,0.00014145041933892453,0.00015220703384207036,2.935944580567275e-05,2.932902490846276e-05,6.247483908755939e-07,2.82900838677849e-05,3.044140676841407e-05,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278465, 'count': 16, 'total_duration_us': np.float64(61.064), 'gpu_op_uids': [278465, 278547, 279727, 279809, 280987, 281069, 282247, 282329, 283507, 283589, 284767, 284849, 286027, 286109, 287287, 287369], 'mean_duration_us': np.float64(3.8165), 'median_duration_us': np.float64(3.819), 'std_dev_duration_us': np.float64(0.07870038119348603), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.82)}]","[[2, 56, 1, 1], [1, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 56, 56], []]","['', '', '1']",3.81640625,3.81884765625,0.08125074337350255,3.67919921875,3.958984375,61.0625,16,65841
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,0.016777216,96.0,0.16666666666666666,5.874110531695887,6.198948498301109,0.602916995709871,5.1784288314285,6.244954265358052,0.9790184219493145,1.0331580830501848,0.10048616595164513,0.86307147190475,1.0408257108930086,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294199, 'count': 3, 'total_duration_us': np.float64(51.797), 'gpu_op_uids': [294199, 294213, 294227], 'mean_duration_us': np.float64(17.265666666666664), 'median_duration_us': np.float64(16.239), 'std_dev_duration_us': np.float64(1.5375593936134266), 'min_duration_us': np.float64(16.119), 'max_duration_us': np.float64(19.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(17.27)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",17.265625,16.23876953125,1.8831177143572566,16.119140625,19.43896484375,51.796875,3,14818
aten::sigmoid_backward,"(2, 2016, 1, 1)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2016, 1, 1, 1)",None,4.032e-06,0.0230712890625,0.16666666666666666,0.004490821156028678,0.004566949071429401,0.00037132435946664663,0.00364383437522983,0.004839345184606368,0.0007484701926714462,0.0007611581785715668,6.18873932444411e-05,0.0006073057292049716,0.0008065575307677279,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294335, 'count': 8, 'total_duration_us': np.float64(43.394), 'gpu_op_uids': [294335, 296223, 298111, 299999, 301887, 303775, 305663, 307553], 'mean_duration_us': np.float64(5.42425), 'median_duration_us': np.float64(5.2989999999999995), 'std_dev_duration_us': np.float64(0.48403789882611475), 'min_duration_us': np.float64(4.999), 'max_duration_us': np.float64(6.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(5.42)}]","[[2, 2016, 1, 1], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2016, 1, 1, 1]]","['', '']",5.42431640625,5.299072265625,0.5174738776417354,4.9990234375,6.63916015625,43.39453125,8,15350
aten::threshold_backward,"(2, 8, 1, 1)","(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 1, 1)",None,1.6e-08,9.1552734375e-05,0.16666666666666666,2.310647262904359e-05,2.3193653336236843e-05,7.918820398040858e-07,2.1433336967186308e-05,2.4005860805860807e-05,3.851078771507265e-06,3.865608889372807e-06,1.3198033996734742e-07,3.572222827864384e-06,4.000976800976801e-06,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 296077, 'count': 8, 'total_duration_us': np.float64(33.272), 'gpu_op_uids': [296077, 297965, 299853, 301741, 303629, 305517, 307405, 309295], 'mean_duration_us': np.float64(4.159), 'median_duration_us': np.float64(4.138999999999999), 'std_dev_duration_us': np.float64(0.13856406460551024), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(4.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.16)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', '0']",4.15911865234375,4.13916015625,0.14812521244100527,3.9990234375,4.47900390625,33.27294921875,8,18956
aten::add_,"(2, 2016, 1, 1)","(1, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",None,4.032e-06,0.01922607421875,0.19999999999999998,0.005144202315969918,0.004967727760148813,0.000559488670105832,0.0044219428081825,0.005931285734808217,0.0010288404631939834,0.0009935455520297624,0.00011189773402116627,0.0008843885616364998,0.0011862571469616432,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 279561, 'count': 8, 'total_duration_us': np.float64(31.672), 'gpu_op_uids': [279561, 280823, 282083, 283343, 284603, 285863, 287123, 288383], 'mean_duration_us': np.float64(3.959), 'median_duration_us': np.float64(4.059), 'std_dev_duration_us': np.float64(0.39496835316262996), 'min_duration_us': np.float64(3.399), 'max_duration_us': np.float64(4.559)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]","[[2, 2016, 1, 1], [1, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', '1']",3.95904541015625,4.05908203125,0.4222614143436897,3.39892578125,4.55908203125,31.67236328125,8,67865
aten::add_,"(2, 8, 1, 1)","(1, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 8, 8)",None,1.6e-08,7.62939453125e-05,0.2,2.08980627549041e-05,2.083948104807937e-05,3.264385187394579e-07,2.0413655619237477e-05,2.1509780753577523e-05,4.17961255098082e-06,4.167896209615874e-06,6.528770374789148e-08,4.082731123847496e-06,4.301956150715505e-06,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278395, 'count': 8, 'total_duration_us': np.float64(30.632), 'gpu_op_uids': [278395, 279657, 280917, 282177, 283437, 284697, 285957, 287217], 'mean_duration_us': np.float64(3.829), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.05567764362830027), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","[[2, 8, 1, 1], [1, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 8, 8], []]","['', '', '1']",3.82891845703125,3.8388671875,0.05945123210089924,3.71923828125,3.9189453125,30.63134765625,8,65712
