name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::clamp_min_,"(2, 448, 118, 182)","('c10::BFloat16', None)","(9621248, 1, 81536, 448)",None,0.019242496,73.404296875,0.25,5.485387565377708,5.52174711726234,0.13607052479519863,5.159210814688747,5.72737445888893,1.371346891344427,1.380436779315585,0.03401763119879966,1.2898027036721869,1.4318436147222324,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278535, 'count': 88, 'total_duration_us': np.float64(1235.559), 'gpu_op_uids': [278535, 278577, 278591, 278605, 278647, 278661, 278675, 278717, 278731, 278745, 278787, 279797, 279839, 279853, 279867, 279909, 279923, 279937, 279979, 279993, 280007, 280049, 281057, 281099, 281113, 281127, 281169, 281183, 281197, 281239, 281253, 281267, 281309, 282317, 282359, 282373, 282387, 282429, 282443, 282457, 282499, 282513, 282527, 282569, 283577, 283619, 283633, 283647, 283689, 283703, 283717, 283759, 283773, 283787, 283829, 284837, 284879, 284893, 284907, 284949, 284963, 284977, 285019, 285033, 285047, 285089, 286097, 286139, 286153, 286167, 286209, 286223, 286237, 286279, 286293, 286307, 286349, 287357, 287399, 287413, 287427, 287469, 287483, 287497, 287539, 287553, 287567, 287609], 'mean_duration_us': np.float64(14.040443181818182), 'median_duration_us': np.float64(13.939499999999999), 'std_dev_duration_us': np.float64(0.35056551255061585), 'min_duration_us': np.float64(13.439), 'max_duration_us': np.float64(14.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(14.04)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], []]","['', '0']",14.04046630859375,13.939453125,0.35258637483477157,13.43896484375,14.9189453125,1235.56103515625,88,65967
aten::clamp_min_,"(2, 224, 235, 363)","('c10::BFloat16', None)","(19108320, 1, 81312, 224)",None,0.03821664,145.784912109375,0.25,6.161326604204904,6.214203346862872,0.26139099068549226,5.595644513396128,6.499693044615608,1.5403316510512262,1.553550836715718,0.06534774767137305,1.3989111283490323,1.6249232611539022,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278383, 'count': 40, 'total_duration_us': np.float64(994.213), 'gpu_op_uids': [278383, 278425, 278439, 278453, 278495, 279645, 279687, 279701, 279715, 279757, 280905, 280947, 280961, 280975, 281017, 282165, 282207, 282221, 282235, 282277, 283425, 283467, 283481, 283495, 283537, 284685, 284727, 284741, 284755, 284797, 285945, 285987, 286001, 286015, 286057, 287205, 287247, 287261, 287275, 287317], 'mean_duration_us': np.float64(24.855325), 'median_duration_us': np.float64(24.5995), 'std_dev_duration_us': np.float64(1.0680345590733478), 'min_duration_us': np.float64(23.519), 'max_duration_us': np.float64(27.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(24.86)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], []]","['', '0']",24.85535888671875,24.599609375,1.0816264794387789,23.51904296875,27.31884765625,994.21435546875,40,65687
aten::copy_,"(4096,)","('float', 'c10::BFloat16')","(1,)","(1,)",4.096e-06,0.0234375,0.16666666666666666,0.005379822045700052,0.005343629684679902,0.00022799446925461585,0.004916160187536628,0.005908857478281287,0.0008966370076166751,0.0008906049474466503,3.799907820910259e-05,0.0008193600312561047,0.000984809579713548,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 290419, 'count': 164, 'total_duration_us': np.float64(750.5240000000001), 'gpu_op_uids': [290419, 290457, 290485, 290501, 290517, 290539, 290577, 290605, 290621, 290637, 290659, 290697, 290725, 290741, 290757, 290779, 290817, 290845, 290861, 290877, 290899, 290937, 290965, 290981, 290997, 291019, 291057, 291085, 291101, 291117, 291139, 291177, 291205, 291221, 291237, 291259, 291297, 291325, 291341, 291357, 291379, 291417, 291445, 291461, 291477, 291499, 291537, 291565, 291581, 291597, 291619, 291657, 291685, 291701, 291717, 291739, 291777, 291805, 291821, 291837, 291859, 291897, 291925, 291941, 291957, 291979, 292017, 292045, 292061, 292077, 292099, 292137, 292165, 292181, 292197, 292219, 292257, 292285, 292301, 292317, 292339, 292377, 292405, 292421, 292437, 292459, 292497, 292525, 292541, 292557, 292579, 292617, 292645, 292661, 292677, 292699, 292737, 292765, 292781, 292797, 292819, 292857, 292885, 292901, 292917, 292939, 292977, 293005, 293021, 293037, 293059, 293097, 293125, 293141, 293157, 293179, 293217, 293245, 293261, 293277, 293299, 293337, 293365, 293381, 293397, 293419, 293457, 293485, 293501, 293517, 293539, 293577, 293605, 293621, 293637, 293659, 293697, 293725, 293741, 293757, 293779, 293817, 293845, 293861, 293877, 293899, 293937, 293965, 293981, 293997, 294019, 294057, 294085, 294101, 294117, 294139, 294177, 294203, 294217, 294231, 294243, 294267, 294281, 294295], 'mean_duration_us': np.float64(4.576365853658538), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.19336162962086648), 'min_duration_us': np.float64(4.159), 'max_duration_us': np.float64(4.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.58)}]","[[4096], [4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.576344559832317,4.59912109375,0.1939686210763811,4.1591796875,4.9990234375,750.5205078125,164,168
aten::copy_,"(4096,)","('c10::BFloat16', 'float')","(1,)","(1,)",4.096e-06,0.0234375,0.16666666666666666,0.005504752431363473,0.00543831961102107,0.0005359940986649202,0.00480080579931324,0.011597153917050691,0.0009174587385605788,0.000906386601836845,8.933234977748667e-05,0.0008001342998855399,0.001932858986175115,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 288415, 'count': 164, 'total_duration_us': np.float64(736.1690000000001), 'gpu_op_uids': [288415, 288423, 288429, 288437, 288443, 288449, 288455, 288463, 288487, 288499, 288507, 288515, 288525, 288547, 288559, 288567, 288575, 288585, 288607, 288619, 288627, 288635, 288645, 288667, 288679, 288687, 288695, 288705, 288727, 288739, 288747, 288755, 288765, 288787, 288799, 288807, 288815, 288825, 288847, 288859, 288867, 288875, 288885, 288907, 288919, 288927, 288935, 288945, 288967, 288979, 288987, 288995, 289005, 289027, 289039, 289047, 289055, 289065, 289087, 289099, 289107, 289115, 289125, 289147, 289159, 289167, 289175, 289185, 289207, 289219, 289227, 289235, 289245, 289267, 289279, 289287, 289295, 289305, 289327, 289339, 289347, 289355, 289365, 289387, 289399, 289407, 289415, 289425, 289447, 289459, 289467, 289475, 289485, 289507, 289519, 289527, 289535, 289545, 289567, 289579, 289587, 289595, 289605, 289627, 289639, 289647, 289655, 289665, 289687, 289699, 289707, 289715, 289725, 289747, 289759, 289767, 289775, 289785, 289807, 289819, 289827, 289835, 289845, 289867, 289879, 289887, 289895, 289905, 289927, 289939, 289947, 289955, 289965, 289987, 289999, 290007, 290015, 290025, 290047, 290059, 290067, 290075, 290085, 290107, 290119, 290127, 290135, 290145, 290167, 290179, 290187, 290195, 290205, 290227, 290239, 290247, 290255, 290265, 290287, 290299, 290307, 290315, 290325, 290347], 'mean_duration_us': np.float64(4.488835365853659), 'median_duration_us': np.float64(4.519), 'std_dev_duration_us': np.float64(0.265701884051056), 'min_duration_us': np.float64(2.119), 'max_duration_us': np.float64(5.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]","[[4096], [4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.488882669588414,4.51904296875,0.2665476067711938,2.119140625,5.119140625,736.1767578125,164,84233
aten::clamp_min_,"(2, 224, 470, 725)","('c10::BFloat16', None)","(76328000, 1, 162400, 224)",None,0.152656,582.33642578125,0.25,6.6846258147749955,6.710153846153847,0.12345803458631086,6.452061685145726,6.882580267365259,1.6711564536937484,1.6775384615384612,0.030864508646577516,1.6130154212864314,1.7206450668413142,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278369, 'count': 8, 'total_duration_us': np.float64(730.999), 'gpu_op_uids': [278369, 279631, 280891, 282151, 283411, 284671, 285931, 287191], 'mean_duration_us': np.float64(91.374875), 'median_duration_us': np.float64(91.0), 'std_dev_duration_us': np.float64(1.591030753748966), 'min_duration_us': np.float64(88.72), 'max_duration_us': np.float64(94.64)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(91.37)}]","[[2, 224, 470, 725], []]","['c10::BFloat16', 'Scalar']","[[76328000, 1, 162400, 224], []]","['', '0']",91.375,91.0,1.7008769746545933,88.72021484375,94.64013671875,731.0,8,65662
aten::copy_,"(896, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.000802816,4.59375,0.16666666666666666,1.1495592400395367,1.1524787879200789,0.02651510690953295,1.0383120732554467,1.204518071794872,0.19159320667325608,0.19207979798667976,0.0044191844849221775,0.1730520122092411,0.20075301196581197,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294445, 'count': 152, 'total_duration_us': np.float64(637.25), 'gpu_op_uids': [294445, 294531, 294549, 294635, 294653, 294739, 294757, 294843, 294861, 294947, 294965, 295051, 295069, 295155, 295173, 295259, 295277, 295363, 295381, 296333, 296419, 296437, 296523, 296541, 296627, 296645, 296731, 296749, 296835, 296853, 296939, 296957, 297043, 297061, 297147, 297165, 297251, 297269, 298221, 298307, 298325, 298411, 298429, 298515, 298533, 298619, 298637, 298723, 298741, 298827, 298845, 298931, 298949, 299035, 299053, 299139, 299157, 300109, 300195, 300213, 300299, 300317, 300403, 300421, 300507, 300525, 300611, 300629, 300715, 300733, 300819, 300837, 300923, 300941, 301027, 301045, 301997, 302083, 302101, 302187, 302205, 302291, 302309, 302395, 302413, 302499, 302517, 302603, 302621, 302707, 302725, 302811, 302829, 302915, 302933, 303885, 303971, 303989, 304075, 304093, 304179, 304197, 304283, 304301, 304387, 304405, 304491, 304509, 304595, 304613, 304699, 304717, 304803, 304821, 305773, 305859, 305877, 305963, 305981, 306067, 306085, 306171, 306189, 306275, 306293, 306379, 306397, 306483, 306501, 306587, 306605, 306691, 306709, 307663, 307749, 307767, 307853, 307871, 307957, 307975, 308061, 308079, 308165, 308183, 308269, 308287, 308373, 308391, 308477, 308495, 308581, 308599], 'mean_duration_us': np.float64(4.192434210526316), 'median_duration_us': np.float64(4.1795), 'std_dev_duration_us': np.float64(0.09952020894036871), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(4.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.19)}]","[[896, 896, 1, 1], [896, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",4.192495245682566,4.1796875,0.09977617209429053,3.9990234375,4.63916015625,637.25927734375,152,15586
aten::copy_,"(896, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.000802816,4.59375,0.16666666666666666,1.3763279208300778,1.216699926985693,0.28109053830127045,1.115319729564726,2.2730421677419357,0.2293879868050129,0.20278332116428216,0.046848423050211724,0.18588662159412095,0.37884036129032256,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278855, 'count': 152, 'total_duration_us': np.float64(550.2919999999999), 'gpu_op_uids': [278855, 278871, 278925, 278941, 278995, 279011, 279065, 279081, 279135, 279151, 279205, 279221, 279275, 279291, 279345, 279361, 279415, 279431, 279485, 280117, 280133, 280187, 280203, 280257, 280273, 280327, 280343, 280397, 280413, 280467, 280483, 280537, 280553, 280607, 280623, 280677, 280693, 280747, 281377, 281393, 281447, 281463, 281517, 281533, 281587, 281603, 281657, 281673, 281727, 281743, 281797, 281813, 281867, 281883, 281937, 281953, 282007, 282637, 282653, 282707, 282723, 282777, 282793, 282847, 282863, 282917, 282933, 282987, 283003, 283057, 283073, 283127, 283143, 283197, 283213, 283267, 283897, 283913, 283967, 283983, 284037, 284053, 284107, 284123, 284177, 284193, 284247, 284263, 284317, 284333, 284387, 284403, 284457, 284473, 284527, 285157, 285173, 285227, 285243, 285297, 285313, 285367, 285383, 285437, 285453, 285507, 285523, 285577, 285593, 285647, 285663, 285717, 285733, 285787, 286417, 286433, 286487, 286503, 286557, 286573, 286627, 286643, 286697, 286713, 286767, 286783, 286837, 286853, 286907, 286923, 286977, 286993, 287047, 287677, 287693, 287747, 287763, 287817, 287833, 287887, 287903, 287957, 287973, 288027, 288043, 288097, 288113, 288167, 288183, 288237, 288253, 288307], 'mean_duration_us': np.float64(3.6203421052631573), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.599390755434909), 'min_duration_us': np.float64(2.119), 'max_duration_us': np.float64(4.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.62)}]","[[896, 896, 1, 1], [896, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.6203484786184212,3.958984375,0.6013971908796255,2.119140625,4.31884765625,550.29296875,152,66563
aten::clamp_min_,"(2, 448, 235, 363)","('c10::BFloat16', None)","(38216640, 1, 162624, 448)",None,0.07643328,291.56982421875,0.25,6.202471197190842,6.179112333075889,0.10588797183136026,6.075798648876813,6.401478650472335,1.5506177992977108,1.5447780832689721,0.02647199295784011,1.5189496622192036,1.6003696626180839,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278521, 'count': 8, 'total_duration_us': np.float64(394.437), 'gpu_op_uids': [278521, 279783, 281043, 282303, 283563, 284823, 286083, 287343], 'mean_duration_us': np.float64(49.304625), 'median_duration_us': np.float64(49.479), 'std_dev_duration_us': np.float64(0.7777493068945815), 'min_duration_us': np.float64(47.76), 'max_duration_us': np.float64(50.32)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(49.3)}]","[[2, 448, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[38216640, 1, 162624, 448], []]","['', '0']",49.3045654296875,49.47900390625,0.8314593349626044,47.759765625,50.31982421875,394.4365234375,8,65942
aten::copy_,"(224,)","('float', 'c10::BFloat16')","(1,)","(1,)",2.24e-07,0.00128173828125,0.16666666666666666,0.0003504163477458805,0.00035010328160773343,9.657950736360598e-06,0.0003000667175406083,0.00036931598014222454,5.840272462431342e-05,5.835054693462224e-05,1.609658456060102e-06,5.0011119590101385e-05,6.155266335703743e-05,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294365, 'count': 96, 'total_duration_us': np.float64(368.51), 'gpu_op_uids': [294365, 294485, 294589, 294693, 294797, 294901, 295005, 295109, 295213, 295317, 295971, 296075, 296253, 296373, 296477, 296581, 296685, 296789, 296893, 296997, 297101, 297205, 297859, 297963, 298141, 298261, 298365, 298469, 298573, 298677, 298781, 298885, 298989, 299093, 299747, 299851, 300029, 300149, 300253, 300357, 300461, 300565, 300669, 300773, 300877, 300981, 301635, 301739, 301917, 302037, 302141, 302245, 302349, 302453, 302557, 302661, 302765, 302869, 303523, 303627, 303805, 303925, 304029, 304133, 304237, 304341, 304445, 304549, 304653, 304757, 305411, 305515, 305693, 305813, 305917, 306021, 306125, 306229, 306333, 306437, 306541, 306645, 307299, 307403, 307583, 307703, 307807, 307911, 308015, 308119, 308223, 308327, 308431, 308535, 309189, 309293], 'mean_duration_us': np.float64(3.838645833333333), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.11409398347841235), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(4.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[224], [224], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.838556925455729,3.8388671875,0.11466340323865327,3.63916015625,4.47900390625,368.50146484375,96,15415
aten::sigmoid,"(2, 896, 1, 1)","('c10::BFloat16', None)","(896, 1, 896, 896)",None,1.792e-06,0.0068359375,0.25,0.0015881734734395328,0.0015585586580316381,0.00017560728258301714,0.0011063429045142814,0.001991597340930674,0.0003970433683598832,0.00038963966450790953,4.3901820645754285e-05,0.00027658572612857034,0.0004978993352326686,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278851, 'count': 80, 'total_duration_us': np.float64(365.324), 'gpu_op_uids': [278851, 278921, 278991, 279061, 279131, 279201, 279271, 279341, 279411, 279481, 280113, 280183, 280253, 280323, 280393, 280463, 280533, 280603, 280673, 280743, 281373, 281443, 281513, 281583, 281653, 281723, 281793, 281863, 281933, 282003, 282633, 282703, 282773, 282843, 282913, 282983, 283053, 283123, 283193, 283263, 283893, 283963, 284033, 284103, 284173, 284243, 284313, 284383, 284453, 284523, 285153, 285223, 285293, 285363, 285433, 285503, 285573, 285643, 285713, 285783, 286413, 286483, 286553, 286623, 286693, 286763, 286833, 286903, 286973, 287043, 287673, 287743, 287813, 287883, 287953, 288023, 288093, 288163, 288233, 288303], 'mean_duration_us': np.float64(4.56655), 'median_duration_us': np.float64(4.599), 'std_dev_duration_us': np.float64(0.49134310568074524), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(6.479)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[2, 896, 1, 1]]",['c10::BFloat16'],"[[896, 1, 896, 896]]",[''],4.56654052734375,4.59912109375,0.4944300715317538,3.59912109375,6.47900390625,365.3232421875,80,66554
