name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((5120,), (12864, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",1,200,358.94006591796875,358.94006591796875,358.028564453125,358.028564453125,10.3782549451773,10.3782549451773,342.7861328125,342.7861328125,387.2919921875,387.2919921875,71788.01318359375,71788.01318359375,183443,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(71788.012), 'gpu_op_uids': [], 'mean_duration_us': np.float64(358.94006), 'median_duration_us': np.float64(358.0285), 'std_dev_duration_us': np.float64(10.352280660627397), 'min_duration_us': np.float64(342.786), 'max_duration_us': np.float64(387.292)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(358.94)}]",0.5730261606114925,83.15618151329355
aten::addmm,GEMM,python3,CPU,thread 4064 (python3),"((5120,), (12864, 1280), (1280, 5120), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (1280, 1), (1, 1280), (), ())","('', '', '', '1', '1')",1,200,354.5361645507812,354.5361645507812,352.47998046875,352.47998046875,10.189366143824302,10.189366143824302,340.18212890625,340.18212890625,400.671875,400.671875,70907.23291015625,70907.23291015625,405,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(70907.23199999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(354.53615999999994), 'median_duration_us': np.float64(352.48), 'std_dev_duration_us': np.float64(10.163874506033613), 'min_duration_us': np.float64(340.182), 'max_duration_us': np.float64(400.672)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(354.54)}]",0.5659955977633542,83.7221771110569
aten::addmm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((1280,), (12864, 5120), (5120, 1280), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (5120, 1), (1, 5120), (), ())","('', '', '', '1', '1')",1,200,327.07214111328125,327.07214111328125,325.560546875,325.560546875,8.501736742584836,8.501736742584836,310.337890625,310.337890625,354.36279296875,354.36279296875,65414.42822265625,65414.42822265625,183458,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(65414.42600000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(327.07213), 'median_duration_us': np.float64(325.5605), 'std_dev_duration_us': np.float64(8.480458155848657), 'min_duration_us': np.float64(310.338), 'max_duration_us': np.float64(354.363)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(327.07)}]",0.5221509412325023,84.24432805228939
aten::addmm,GEMM,python3,CPU,thread 4064 (python3),"((1280,), (12864, 5120), (5120, 1280), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (5120, 1), (1, 5120), (), ())","('', '', '', '1', '1')",1,200,322.4450830078125,322.4450830078125,322.896484375,322.896484375,8.361937034387445,8.361937034387445,304.0087890625,304.0087890625,344.7080078125,344.7080078125,64489.0166015625,64489.0166015625,415,"[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_MI16x16x1_SN_K1_MIWT4_16_DTVA', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(64489.013999999996), 'gpu_op_uids': [], 'mean_duration_us': np.float64(322.44507), 'median_duration_us': np.float64(322.8965), 'std_dev_duration_us': np.float64(8.341010057846711), 'min_duration_us': np.float64(304.009), 'max_duration_us': np.float64(344.708)}]","[{'name': 'Custom_Cijk_Alik_Bljk_BBS_BH_Bias_AS_SAV_UserArgs_MT256x256x64_M...', 'stream': 0, 'mean_duration_us': np.float64(322.45)}]",0.5147641221146027,84.75909217440399
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((12864, 5120), (5120, 1280))","('c10::BFloat16', 'c10::BFloat16')","((5120, 1), (1280, 1))","('', '')",1,200,316.94098876953126,316.94098876953126,314.08349609375,314.08349609375,10.546075914729286,10.546075914729286,303.20703125,303.20703125,363.3369140625,363.3369140625,63388.19775390625,63388.19775390625,183553,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x224x32_MI16x16x1_SN_LDSB0_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB4_GSUAMB_GLS0_K1_LBSPPA2048_LBSPPB128_LBSPPM0_LPA0_LPB4_LPM0_LRVW4_LWPMn1_MIAV0_MIWT8_7_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA8_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(63388.19699999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(316.94098499999996), 'median_duration_us': np.float64(314.08349999999996), 'std_dev_duration_us': np.float64(10.51968796423045), 'min_duration_us': np.float64(303.207), 'max_duration_us': np.float64(363.337)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x224x32_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(316.94)}]",0.5059771677217014,85.26506934212568
aten::div_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((218112000,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,160,339.47203674316404,339.47203674316404,338.5400390625,338.5400390625,17.615662710265397,17.615662710265397,295.916015625,295.916015625,432.47802734375,432.47802734375,54315.52587890625,54315.52587890625,134339,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 9, 'count': 160, 'total_duration_us': np.float64(54315.524999999994), 'gpu_op_uids': [], 'mean_duration_us': np.float64(339.47203125), 'median_duration_us': np.float64(338.54), 'std_dev_duration_us': np.float64(17.560519101603273), 'min_duration_us': np.float64(295.916), 'max_duration_us': np.float64(432.478)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 9, 'mean_duration_us': np.float64(339.47)}]",0.4335573012222166,85.69862664334791
aten::native_layer_norm_backward,NORM_bwd,python3,CPU,thread 10702 (pt_autograd_0),"((2, 6432, 1280), (2, 6432, 1280), (), (2, 6432, 1), (2, 6432, 1), (1280,), (1280,), ())","('c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'float', 'float', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList')","((8232960, 1280, 1), (8232960, 1280, 1), (), (6432, 1, 1), (6432, 1, 1), (1,), (1,), ())","('', '', '[1280]', '', '', '', '', '[True, True, True]')",3,405,125.96029730902778,125.96029730902778,128.427734375,128.427734375,14.683114128354706,14.683114128354706,95.93896484375,95.93896484375,175.49755859375,175.49755859375,51013.92041015625,51013.92041015625,183579,"[{'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<c10::BFloat16, float>(float const*, float const*, int, long, long, c10::BFloat16*, c10::BFloat16*)', 'stream': 0, 'count': 405, 'total_duration_us': np.float64(2694.826), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.6538913580246914), 'median_duration_us': np.float64(6.728), 'std_dev_duration_us': np.float64(0.6332661586592907), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(8.612)}, {'name': 'void at::native::(anonymous namespace)::cuComputePartGradGammaBeta<c10::BFloat16, float>(c10::BFloat16 const*, c10::BFloat16 const*, long, long, float const*, float const*, float*, float*)', 'stream': 0, 'count': 405, 'total_duration_us': np.float64(13483.447), 'gpu_op_uids': [], 'mean_duration_us': np.float64(33.29246172839506), 'median_duration_us': np.float64(33.087), 'std_dev_duration_us': np.float64(2.085873281105921), 'min_duration_us': np.float64(29.923), 'max_duration_us': np.float64(60.689)}, {'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_kernel<c10::BFloat16, float>(c10::BFloat16 const*, c10::BFloat16 const*, float const*, float const*, c10::BFloat16 const*, c10::BFloat16*, int)', 'stream': 0, 'count': 405, 'total_duration_us': np.float64(34835.651), 'gpu_op_uids': [], 'mean_duration_us': np.float64(86.01395308641975), 'median_duration_us': np.float64(89.652), 'std_dev_duration_us': np.float64(14.26606546415054), 'min_duration_us': np.float64(57.243), 'max_duration_us': np.float64(133.076)}]","[{'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<c...', 'stream': 0, 'mean_duration_us': np.float64(6.65)}, {'name': 'void at::native::(anonymous namespace)::cuComputePartGradGammaBe...', 'stream': 0, 'mean_duration_us': np.float64(33.29)}, {'name': 'void at::native::(anonymous namespace)::layer_norm_grad_input_ke...', 'stream': 0, 'mean_duration_us': np.float64(86.01)}]",0.40720323148674026,86.10582987483465
aten::cat,other,python3,CPU,thread 10702 (pt_autograd_0),"(((16777216,), (4194304,), (4194304,), (16777216,), (58720256,), (58720256,), (58720256,), (4096,), (4096,)), ())","('TensorList', 'Scalar')","(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)), ())","('', '0')",1,160,308.53700256347656,308.53700256347656,308.39501953125,308.39501953125,8.43499606222595,8.43499606222595,273.36376953125,273.36376953125,327.48388671875,327.48388671875,49365.92041015625,49365.92041015625,134302,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 1, 'count': 160, 'total_duration_us': np.float64(49365.925), 'gpu_op_uids': [], 'mean_duration_us': np.float64(308.53703125000004), 'median_duration_us': np.float64(308.395), 'std_dev_duration_us': np.float64(8.40857812402153), 'min_duration_us': np.float64(273.364), 'max_duration_us': np.float64(327.484)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 1, 'mean_duration_us': np.float64(308.54)}]",0.39404856860071463,86.49987844343536
aten::gelu_backward,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 6432, 5120), (2, 6432, 5120), ())","('c10::BFloat16', 'c10::BFloat16', '')","((32931840, 5120, 1), (32931840, 5120, 1), ())","('', '', '')",1,200,158.9017529296875,158.9017529296875,158.573486328125,158.573486328125,8.100627618593647,8.100627618593647,138.76416015625,138.76416015625,176.05908203125,176.05908203125,31780.3505859375,31780.3505859375,183541,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 200, 'total_duration_us': np.float64(31780.351000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(158.901755), 'median_duration_us': np.float64(158.5735), 'std_dev_duration_us': np.float64(8.080358686034613), 'min_duration_us': np.float64(138.764), 'max_duration_us': np.float64(176.059)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Ge...', 'stream': 0, 'mean_duration_us': np.float64(158.9)}]",0.253677062110264,86.75355550554563
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((12808, 4096), (4096, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,80,338.6768859863281,338.6768859863281,336.35595703125,336.35595703125,21.20536648617293,21.20536648617293,310.337890625,310.337890625,370.8671875,370.8671875,27094.15087890625,27094.15087890625,7799,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA8_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(27094.152000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(338.67690000000005), 'median_duration_us': np.float64(336.356), 'std_dev_duration_us': np.float64(21.07240603882243), 'min_duration_us': np.float64(310.338), 'max_duration_us': np.float64(370.867)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x192x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(338.68)}]",0.2162708865261692,86.96982639207181
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((12808, 4096), (4096, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,80,327.98308715820315,327.98308715820315,333.27197265625,333.27197265625,25.222056067062596,25.222056067062596,222.88916015625,222.88916015625,357.68798828125,357.68798828125,26238.64697265625,26238.64697265625,134531,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA1024_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA8_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(26238.648), 'gpu_op_uids': [], 'mean_duration_us': np.float64(327.98310000000004), 'median_duration_us': np.float64(333.272), 'std_dev_duration_us': np.float64(25.063937198991702), 'min_duration_us': np.float64(222.889), 'max_duration_us': np.float64(357.688)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT256x192x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(327.98)}]",0.20944208465456918,87.17926847672638
aten::mm,GEMM,python3,CPU,thread 10702 (pt_autograd_0),"((302, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,160,157.86925354003907,157.86925354003907,169.12890625,169.12890625,31.946097441542797,31.946097441542797,97.3017578125,97.3017578125,194.3662109375,194.3662109375,25259.08056640625,25259.08056640625,288778,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA128_LBSPPB128_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT3_5_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD4_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB0_WG32_8_1', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(25259.078999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(157.86924374999998), 'median_duration_us': np.float64(169.12900000000002), 'std_dev_duration_us': np.float64(31.846119682927398), 'min_duration_us': np.float64(97.302), 'max_duration_us': np.float64(194.366)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT96x160x64_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(157.87)}]",0.2016229912997789,87.38089146802616
aten::_efficient_attention_backward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 151, 32, 128), (2, 151, 32, 128), (2, 6404, 32, 128), (2, 6404, 32, 128), (2, 32, 151, 6404), (2, 151, 32, 128), (), (), (), (), (2, 32, 151), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'float', 'Scalar', 'long int', 'long int', 'Scalar', 'Scalar', '', '', '', 'Scalar')","((618496, 4096, 128, 1), (618496, 128, 19328, 1), (26230784, 128, 819712, 1), (26230784, 128, 819712, 1), (967608, 0, 6408, 1), (618496, 4096, 128, 1), (), (), (), (), (4832, 151, 1), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '151', '6404', '', '0.', '', '', '0', 'False', '', '', '', 'False')",3,16,1547.1001892089844,1547.1001892089844,1560.565185546875,1560.565185546875,64.50686976401619,64.50686976401619,1393.5380859375,1393.5380859375,1664.69873046875,1664.69873046875,24753.60302734375,24753.60302734375,290379,"[{'name': 'bwd_preprocess', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(284.97), 'gpu_op_uids': [], 'mean_duration_us': np.float64(17.810625), 'median_duration_us': np.float64(18.3465), 'std_dev_duration_us': np.float64(2.1618244862557643), 'min_duration_us': np.float64(10.494), 'max_duration_us': np.float64(19.588)}, {'name': 'bwd_kernel_dq', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(10748.918999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(671.8074374999999), 'median_duration_us': np.float64(675.698), 'std_dev_duration_us': np.float64(18.984262462526516), 'min_duration_us': np.float64(617.792), 'max_duration_us': np.float64(707.405)}, {'name': 'bwd_kernel_dk_dv', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(13719.714), 'gpu_op_uids': [], 'mean_duration_us': np.float64(857.482125), 'median_duration_us': np.float64(865.8395), 'std_dev_duration_us': np.float64(44.53001498550583), 'min_duration_us': np.float64(757.96), 'max_duration_us': np.float64(939.068)}]","[{'name': 'bwd_preprocess', 'stream': 0, 'mean_duration_us': np.float64(17.81)}, {'name': 'bwd_kernel_dq', 'stream': 0, 'mean_duration_us': np.float64(671.81)}, {'name': 'bwd_kernel_dk_dv', 'stream': 0, 'mean_duration_us': np.float64(857.48)}]",0.19758816931990933,87.57847963734608
aten::add,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 6432, 1280), (2, 6432, 1280), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8232960, 1280, 1), (8232960, 1280, 1), ())","('', '', '1')",1,800,30.2407177734375,30.2407177734375,26.49853515625,26.49853515625,11.351849436923754,11.351849436923754,21.671875,21.671875,77.0732421875,77.0732421875,24192.57421875,24192.57421875,183425,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 800, 'total_duration_us': np.float64(24192.577), 'gpu_op_uids': [], 'mean_duration_us': np.float64(30.24072125), 'median_duration_us': np.float64(26.4985), 'std_dev_duration_us': np.float64(11.344744268098266), 'min_duration_us': np.float64(21.672), 'max_duration_us': np.float64(77.073)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(30.24)}]",0.19310992608787086,87.77158956343395
