name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sigmoid_backward,"(2, 448, 1, 1)","(2, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(448, 1, 1, 1)","(448, 1, 1, 1)",None,1,8.96e-07,0.005126953125,0.16666666666666666,0.0024159039927946226,0.0023997489102005228,0.00020466204986972373,0.0020487621883141047,0.0030549522752497224,0.00040265066546577044,0.0003999581517000872,3.4110341644953956e-05,0.0003414603647190175,0.0005091587125416204,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(71.678), 'gpu_op_uids': [283492, 283682, 283872, 284062, 288510, 288700, 288890, 289080, 293528, 293718, 293908, 294098, 298546, 298736, 298926, 299116, 303564, 303754, 303944, 304134, 308582, 308772, 308962, 309152, 313600, 313790, 313980, 314170, 318622, 318813, 319003, 319193], 'mean_duration_us': np.float64(2.2399375), 'median_duration_us': np.float64(2.24), 'std_dev_duration_us': np.float64(0.17788214804681776), 'min_duration_us': np.float64(1.76), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.24)}]","[[2, 448, 1, 1], [2, 448, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[448, 1, 1, 1], [448, 1, 1, 1]]","['', '']",2.239959716796875,2.240234375,0.18075309495246678,1.759765625,2.6240234375,71.6787109375,32,17575
aten::add_,"(2, 112, 1, 1)","(1, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 1, 1)",None,1,2.24e-07,0.001068115234375,0.2,0.0006580845816103482,0.0006312140986812643,7.401106454111367e-05,0.0005833570701932859,0.0008536509117975437,0.00013161691632206964,0.00012624281973625285,1.4802212908222733e-05,0.00011667141403865718,0.00017073018235950875,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(55.071), 'gpu_op_uids': [236739, 236893, 237047, 237229, 239547, 239701, 239855, 240037, 242351, 242505, 242659, 242841, 245155, 245309, 245463, 245645, 247959, 248113, 248267, 248449, 250763, 250917, 251071, 251253, 253567, 253721, 253875, 254057, 256371, 256525, 256679, 256861], 'mean_duration_us': np.float64(1.72096875), 'median_duration_us': np.float64(1.7755), 'std_dev_duration_us': np.float64(0.1735587948605241), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.92)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.72)}]","[[2, 112, 1, 1], [1, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', '1']",1.7209930419921875,1.775634765625,0.176406278956557,1.31201171875,1.919921875,55.07177734375,32,71118
aten::add_,"(4096, 2016, 1, 1)","(4096, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",None,1,0.008257536,47.25,0.16666666666666666,6.834314567503857,6.8508947652420495,0.07759908738876588,6.731812006103629,6.942771287581252,1.1390524279173093,1.1418157942070082,0.012933181231461002,1.121968667683938,1.1571285479302085,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 7, 'total_duration_us': np.float64(50.752), 'gpu_op_uids': [285322, 290340, 295358, 300376, 305394, 310412, 315430], 'mean_duration_us': np.float64(7.250285714285715), 'median_duration_us': np.float64(7.232), 'std_dev_duration_us': np.float64(0.07622094628815124), 'min_duration_us': np.float64(7.136), 'max_duration_us': np.float64(7.36)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(7.25)}]","[[4096, 2016, 1, 1], [4096, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', '1']",7.250279017857143,7.23193359375,0.082264816383021,7.13623046875,7.35986328125,50.751953125,7,19092
aten::threshold_backward,"(2, 112, 1, 1)","(2, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(112, 1, 112, 112)","(112, 1, 1, 1)",None,1,2.24e-07,0.00128173828125,0.16666666666666666,0.0009012497055687185,0.000897178250294047,0.00010726650594381541,0.0007637380688124306,0.001050176268599771,0.0001502082842614531,0.0001495297083823412,1.7877750990635908e-05,0.0001272896781354051,0.00017502937809996184,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(48.382999999999996), 'gpu_op_uids': [282974, 283522, 283712, 283902, 287992, 288540, 288730, 288920, 293010, 293558, 293748, 293938, 298028, 298576, 298766, 298956, 303046, 303594, 303784, 303974, 308064, 308612, 308802, 308992, 313082, 313630, 313820, 314010, 318104, 318653, 318843, 319033], 'mean_duration_us': np.float64(1.5119687499999999), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.1769365148109273), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.51)}]","[[2, 112, 1, 1], [2, 112, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], [112, 1, 1, 1], []]","['', '', '0']",1.511962890625,1.504150390625,0.17968377621766046,1.27978515625,1.759765625,48.3828125,32,17333
aten::add,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",None,1,0.00556416,31.83837890625,0.16666666666666666,5.696376174232461,5.716434346628714,0.14574606741397828,5.433711998728443,5.894172248275862,0.9493960290387436,0.9527390577714525,0.02429101123566306,0.9056186664547405,0.9823620413793105,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(46.913), 'gpu_op_uids': [238885, 241693, 244497, 247301, 250105, 252909, 255713, 258517], 'mean_duration_us': np.float64(5.864125), 'median_duration_us': np.float64(5.8405000000000005), 'std_dev_duration_us': np.float64(0.14200742718252465), 'min_duration_us': np.float64(5.664), 'max_duration_us': np.float64(6.144)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(5.86)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], []]","['', '', '1']",5.8641357421875,5.840576171875,0.1518866980441367,5.6640625,6.14404296875,46.9130859375,8,73030
aten::mul,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1, 92736, 2016)",None,1,0.00556416,31.83837890625,0.16666666666666666,5.84058608264634,5.828848983539476,0.1596244720403652,5.60889237735849,6.137007277623193,0.9734310137743901,0.971474830589913,0.026604078673394198,0.9348153962264152,1.0228345462705324,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(45.757999999999996), 'gpu_op_uids': [280340, 285358, 290376, 295394, 300412, 305430, 310448, 315470], 'mean_duration_us': np.float64(5.7197499999999994), 'median_duration_us': np.float64(5.7275), 'std_dev_duration_us': np.float64(0.14467960291623685), 'min_duration_us': np.float64(5.44), 'max_duration_us': np.float64(5.952)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(5.72)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46]]","['c10::BFloat16', 'c10::BFloat16']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016]]","['', '']",5.7197265625,5.7275390625,0.15469568184136265,5.43994140625,5.9521484375,45.7578125,8,14894
aten::add_,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,1,0.016777216,96.0,0.16666666666666666,6.657912680934378,6.650486474015292,0.16222841645413993,6.499524897001798,6.823726671786046,1.1096521134890631,1.108414412335882,0.027038069409023348,1.0832541495002996,1.1372877786310076,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 3, 'total_duration_us': np.float64(45.376), 'gpu_op_uids': [280096, 280124, 280152], 'mean_duration_us': np.float64(15.125333333333332), 'median_duration_us': np.float64(15.136), 'std_dev_duration_us': np.float64(0.3005653931435808), 'min_duration_us': np.float64(14.752), 'max_duration_us': np.float64(15.488)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(15.13)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",15.125325520833334,15.13623046875,0.36804110820573405,14.751953125,15.48779296875,45.3759765625,3,14370
aten::sigmoid_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 1, 1)","(224, 1, 1, 1)",None,1,4.48e-07,0.0025634765625,0.16666666666666666,0.001193837716013954,0.0011836215867555365,7.65028093609179e-05,0.0010768826291079811,0.001376944472236118,0.00019897295266899234,0.00019727026445925608,1.2750468226819647e-05,0.00017948043818466353,0.00022949074537268634,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(36.159000000000006), 'gpu_op_uids': [284468, 284778, 289486, 289796, 294504, 294814, 299522, 299832, 304540, 304850, 309558, 309868, 314576, 314886, 319599, 319909], 'mean_duration_us': np.float64(2.2599375000000004), 'median_duration_us': np.float64(2.271), 'std_dev_duration_us': np.float64(0.1356274625352476), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(2.496)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.26)}]","[[2, 224, 1, 1], [2, 224, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[224, 1, 1, 1], [224, 1, 1, 1]]","['', '']",2.25994873046875,2.27099609375,0.14009978087791788,1.9521484375,2.49609375,36.1591796875,16,18559
aten::add_,"(2, 56, 1, 1)","(1, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 1, 1)",None,1,1.12e-07,0.0005340576171875,0.2,0.00033846288059630495,0.00033337664532158884,2.9595448860189066e-05,0.000296581329195759,0.0004069836763662172,6.7692576119261e-05,6.667532906431777e-05,5.919089772037811e-06,5.93162658391518e-05,8.139673527324343e-05,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(26.656000000000002), 'gpu_op_uids': [236403, 236585, 239211, 239393, 242015, 242197, 244819, 245001, 247623, 247805, 250427, 250609, 253231, 253413, 256035, 256217], 'mean_duration_us': np.float64(1.6660000000000001), 'median_duration_us': np.float64(1.68), 'std_dev_duration_us': np.float64(0.1355138369318794), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(1.888)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.67)}]","[[2, 56, 1, 1], [1, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', '1']",1.66595458984375,1.679931640625,0.13996107411783823,1.3759765625,1.88818359375,26.6552734375,16,70814
aten::threshold_backward,"(2, 56, 1, 1)","(2, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(56, 1, 56, 56)","(56, 1, 1, 1)",None,1,1.12e-07,0.000640869140625,0.16666666666666666,0.0004566226596335409,0.00042932123388281376,5.546668277430383e-05,0.0003965012964563526,0.0005250881342998855,7.610377660559015e-05,7.155353898046896e-05,9.24444712905064e-06,6.608354940939211e-05,8.751468904998092e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(23.871000000000002), 'gpu_op_uids': [284094, 284498, 289112, 289516, 294130, 294534, 299148, 299552, 304166, 304570, 309184, 309588, 314202, 314606, 319225, 319629], 'mean_duration_us': np.float64(1.4919375000000001), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.17194965424143774), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.695)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","[[2, 56, 1, 1], [2, 56, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[56, 1, 56, 56], [56, 1, 1, 1], []]","['', '', '0']",1.49188232421875,1.56787109375,0.17759811152393506,1.27978515625,1.69482421875,23.8701171875,16,18317
aten::add_,"(2, 2016, 1, 1)","(1, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 2016, 2016)","(2016, 1, 1, 1)",None,1,4.032e-06,0.01922607421875,0.19999999999999998,0.007857122151073384,0.00754701876383208,0.0008170365024534232,0.007159299462458817,0.009546284393063584,0.0015714244302146765,0.001509403752766416,0.00016340730049068468,0.0014318598924917632,0.0019092568786127165,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(20.703), 'gpu_op_uids': [238845, 241653, 244457, 247261, 250065, 252869, 255673, 258477], 'mean_duration_us': np.float64(2.587875), 'median_duration_us': np.float64(2.672), 'std_dev_duration_us': np.float64(0.2275590239366481), 'min_duration_us': np.float64(2.112), 'max_duration_us': np.float64(2.816)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.59)}]","[[2, 2016, 1, 1], [1, 2016, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 1, 1], []]","['', '', '1']",2.587890625,2.672119140625,0.2433315276037255,2.11181640625,2.81591796875,20.703125,8,72999
aten::sigmoid_backward,"(2, 2016, 1, 1)","(2, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2016, 1, 1, 1)","(2016, 1, 1, 1)",None,1,4.032e-06,0.0230712890625,0.16666666666666666,0.01172308465587616,0.01190062089634074,0.0007789459639240931,0.010360772898368883,0.012600512716174975,0.0019538474426460265,0.0019834368160567897,0.00012982432732068237,0.0017267954830614803,0.002100085452695829,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(16.576), 'gpu_op_uids': [280352, 285370, 290388, 295406, 300424, 305442, 310460, 315482], 'mean_duration_us': np.float64(2.072), 'median_duration_us': np.float64(2.033), 'std_dev_duration_us': np.float64(0.13532368602724362), 'min_duration_us': np.float64(1.92), 'max_duration_us': np.float64(2.335)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.07)}]","[[2, 2016, 1, 1], [2, 2016, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2016, 1, 1, 1], [2016, 1, 1, 1]]","['', '']",2.072021484375,2.032958984375,0.14469658662722792,1.919921875,2.3349609375,16.576171875,8,14899
aten::add,"(2, 2048, 4096)","(2, 2048, 4096)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 4096, 1)","(8388608, 4096, 1)",None,1,0.016777216,96.0,0.16666666666666666,6.304153574949544,6.304153574949544,,6.304153574949544,6.304153574949544,1.0506922624915906,1.0506922624915906,,1.0506922624915906,1.0506922624915906,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(15.968), 'gpu_op_uids': [258685], 'mean_duration_us': np.float64(15.968), 'median_duration_us': np.float64(15.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(15.968), 'max_duration_us': np.float64(15.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(15.97)}]","[[2, 2048, 4096], [2, 2048, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 4096, 1], [8388608, 4096, 1], []]","['', '', '1']",15.9677734375,15.9677734375,,15.9677734375,15.9677734375,15.9677734375,1,90928
aten::add_,"(2, 8, 1, 1)","(1, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 1, 1)",None,1,1.6e-08,7.62939453125e-05,0.2,4.518790801934022e-05,4.347941795999812e-05,6.787262129871517e-06,3.788208092485549e-05,5.680998613037448e-05,9.037581603868044e-06,8.695883591999625e-06,1.3574524259743037e-06,7.576416184971098e-06,1.1361997226074897e-05,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(14.433), 'gpu_op_uids': [236249, 239057, 241861, 244665, 247469, 250273, 253077, 255881], 'mean_duration_us': np.float64(1.804125), 'median_duration_us': np.float64(1.84), 'std_dev_duration_us': np.float64(0.2419692322899753), 'min_duration_us': np.float64(1.408), 'max_duration_us': np.float64(2.112)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.8)}]","[[2, 8, 1, 1], [1, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', '1']",1.80413818359375,1.840087890625,0.2585912313326298,1.408203125,2.11181640625,14.43310546875,8,70675
aten::threshold_backward,"(2, 8, 1, 1)","(2, 8, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(8, 1, 8, 8)","(8, 1, 1, 1)",None,1,1.6e-08,9.1552734375e-05,0.16666666666666666,6.623105068271533e-05,6.695525311461645e-05,7.088456923205731e-06,5.765630498533725e-05,7.317007815407518e-05,1.103850844711922e-05,1.1159208852436077e-05,1.1814094872009546e-06,9.609384164222874e-06,1.2195013025679194e-05,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.713999999999999), 'gpu_op_uids': [284802, 289820, 294838, 299856, 304874, 309892, 314910, 319933], 'mean_duration_us': np.float64(1.4642499999999998), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.14820319665918139), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.665)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(1.46)}]","[[2, 8, 1, 1], [2, 8, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8, 1, 8, 8], [8, 1, 1, 1], []]","['', '', '0']",1.46429443359375,1.440185546875,0.15841126919987125,1.31201171875,1.6650390625,11.71435546875,8,18829
