name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(896, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,0.000200704,1.1484375,0.16666666666666666,0.586847255061027,0.5880426208869814,0.02600158636284334,0.5300345480335268,0.6491841937351935,0.09780787584350449,0.09800710348116357,0.0043335977271405585,0.08833909133892112,0.10819736562253225,python,CPU,thread 1256 (python),vector_bf16,0.15052800000000002,MEMORY_BOUND,7.3355906882628386,7.350532761087268,0.32501982953554176,6.625431850419085,8.11480242168992,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237397, 'count': 72, 'total_duration_us': np.float64(148.03300000000002), 'gpu_op_uids': [237397, 237553, 237709, 237865, 238021, 238177, 238333, 238489, 238645, 240205, 240361, 240517, 240673, 240829, 240985, 241141, 241297, 241453, 243009, 243165, 243321, 243477, 243633, 243789, 243945, 244101, 244257, 245813, 245969, 246125, 246281, 246437, 246593, 246749, 246905, 247061, 248617, 248773, 248929, 249085, 249241, 249397, 249553, 249709, 249865, 251421, 251577, 251733, 251889, 252045, 252201, 252357, 252513, 252669, 254225, 254381, 254537, 254693, 254849, 255005, 255161, 255317, 255473, 257029, 257185, 257341, 257497, 257653, 257809, 257965, 258121, 258277], 'mean_duration_us': np.float64(2.0560138888888893), 'median_duration_us': np.float64(2.048), 'std_dev_duration_us': np.float64(0.09079349172948527), 'min_duration_us': np.float64(1.855), 'max_duration_us': np.float64(2.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.06)}]","[[896, 224, 1, 1], [896, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.0560099283854165,2.0478515625,0.09142230705535197,1.85498046875,2.27197265625,148.03271484375,72,71714
aten::copy_,"(16384,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,1.6384e-05,0.09375,0.16666666666666666,0.022470865638618047,0.02242443662285587,0.0007881635350753014,0.02089750799252647,0.023814359119943226,0.0037451442731030074,0.003737406103809312,0.00013136058917921704,0.0034829179987544115,0.00396905985332387,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.012288,MEMORY_BOUND,0.2808858204827256,0.2803054577856984,0.009852044188441279,0.2612188499065809,0.29767948899929025,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 272824, 'count': 32, 'total_duration_us': np.float64(140.16000000000003), 'gpu_op_uids': [272824, 273056, 273288, 273520, 273752, 273984, 274216, 274448, 274680, 274912, 275144, 275376, 275608, 275840, 276072, 276304, 276536, 276768, 277000, 277232, 277464, 277696, 277928, 278160, 278392, 278624, 278856, 279088, 279320, 279552, 279784, 280016], 'mean_duration_us': np.float64(4.380000000000001), 'median_duration_us': np.float64(4.384), 'std_dev_duration_us': np.float64(0.15237494872845717), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.704)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.38)}]","[[16384], [16384], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.3799896240234375,4.3837890625,0.15484398697893043,4.1279296875,4.7041015625,140.15966796875,32,232
aten::clamp_min,"(2, 224, 1, 1)","('c10::BFloat16', None)","(224, 1, 224, 224)",None,1,4.48e-07,0.001708984375,0.25,0.0010473916941267313,0.0010183174250832409,0.0001263334065349867,0.0008236122082585279,0.001302347764371895,0.0002618479235316828,0.0002545793562708102,3.1583351633746676e-05,0.00020590305206463197,0.00032558694109297373,python,CPU,thread 1256 (python),vector_bf16,0.000224,MEMORY_BOUND,0.013092396176584142,0.012728967813540512,0.0015791675816873337,0.010295152603231598,0.016279347054648688,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 237389, 'count': 80, 'total_duration_us': np.float64(138.847), 'gpu_op_uids': [237389, 237545, 237701, 237857, 238013, 238169, 238325, 238481, 238637, 238823, 240197, 240353, 240509, 240665, 240821, 240977, 241133, 241289, 241445, 241631, 243001, 243157, 243313, 243469, 243625, 243781, 243937, 244093, 244249, 244435, 245805, 245961, 246117, 246273, 246429, 246585, 246741, 246897, 247053, 247239, 248609, 248765, 248921, 249077, 249233, 249389, 249545, 249701, 249857, 250043, 251413, 251569, 251725, 251881, 252037, 252193, 252349, 252505, 252661, 252847, 254217, 254373, 254529, 254685, 254841, 254997, 255153, 255309, 255465, 255651, 257021, 257177, 257333, 257489, 257645, 257801, 257957, 258113, 258269, 258455], 'mean_duration_us': np.float64(1.7355875), 'median_duration_us': np.float64(1.76), 'std_dev_duration_us': np.float64(0.20646583820029404), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(2.176)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.74)}]","[[2, 224, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], []]","['', '0']",1.735565185546875,1.759765625,0.20774523722160793,1.3759765625,2.17578125,138.84521484375,80,71703
aten::copy_,"(448, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",1,0.000225792,1.2919921875,0.16666666666666666,0.32686174768480014,0.33594044517201604,0.026239316295810243,0.26788955257313896,0.3588839860302678,0.05447695794746668,0.055990074195336005,0.00437321938263504,0.04464825876218982,0.05981399767171129,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.16934400000000002,MEMORY_BOUND,4.085771846060002,4.199255564650201,0.3279914536976281,3.348619407164237,4.486049825378347,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 283594, 'count': 32, 'total_duration_us': np.float64(133.537), 'gpu_op_uids': [283594, 283784, 283974, 284358, 288612, 288802, 288992, 289376, 293630, 293820, 294010, 294394, 298648, 298838, 299028, 299412, 303666, 303856, 304046, 304430, 308684, 308874, 309064, 309448, 313702, 313892, 314082, 314466, 318725, 318915, 319105, 319489], 'mean_duration_us': np.float64(4.17303125), 'median_duration_us': np.float64(4.032500000000001), 'std_dev_duration_us': np.float64(0.35922185731583417), 'min_duration_us': np.float64(3.775), 'max_duration_us': np.float64(5.057)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.17)}]","[[448, 56, 3, 3], [448, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",4.17303466796875,4.03271484375,0.36498865136891706,3.77490234375,5.05712890625,133.537109375,32,17705
aten::copy_,"(448, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000200704,1.1484375,0.16666666666666666,0.5521386732416106,0.5534674039497307,0.022357745351207315,0.5017804174974568,0.5972997704044564,0.09202311220693508,0.09224456732495512,0.0037262908918678857,0.08363006958290946,0.09954996173407604,python,CPU,thread 1256 (python),vector_bf16,0.15052800000000002,MEMORY_BOUND,6.901733415520133,6.918342549371635,0.2794718168900913,6.27225521871821,7.466247130055705,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236617, 'count': 56, 'total_duration_us': np.float64(122.33500000000001), 'gpu_op_uids': [236617, 236653, 236771, 236807, 236925, 236961, 237079, 239425, 239461, 239579, 239615, 239733, 239769, 239887, 242229, 242265, 242383, 242419, 242537, 242573, 242691, 245033, 245069, 245187, 245223, 245341, 245377, 245495, 247837, 247873, 247991, 248027, 248145, 248181, 248299, 250641, 250677, 250795, 250831, 250949, 250985, 251103, 253445, 253481, 253599, 253635, 253753, 253789, 253907, 256249, 256285, 256403, 256439, 256557, 256593, 256711], 'mean_duration_us': np.float64(2.1845535714285718), 'median_duration_us': np.float64(2.176), 'std_dev_duration_us': np.float64(0.08840227042229357), 'min_duration_us': np.float64(2.016), 'max_duration_us': np.float64(2.4)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.18)}]","[[448, 448, 1, 1], [448, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",2.1845615931919644,2.17578125,0.08923658139985971,2.01611328125,2.39990234375,122.33544921875,56,71011
aten::copy_,"(2, 896)","('c10::BFloat16', 'c10::BFloat16')","(896, 1)","(896, 1)",1,1.792e-06,0.0068359375,0.25,0.005486094574148735,0.005600940099198779,0.0007017576702940345,0.0045718044222983496,0.006786899676375404,0.0013715236435371838,0.0014002350247996947,0.00017543941757350862,0.0011429511055745874,0.001696724919093851,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000896,MEMORY_BOUND,0.0685761821768592,0.07001175123998474,0.008771970878675431,0.05714755527872937,0.08483624595469255,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 281372, 'count': 80, 'total_duration_us': np.float64(106.202), 'gpu_op_uids': [281372, 281554, 281736, 281918, 282100, 282282, 282464, 282646, 282828, 283010, 286390, 286572, 286754, 286936, 287118, 287300, 287482, 287664, 287846, 288028, 291408, 291590, 291772, 291954, 292136, 292318, 292500, 292682, 292864, 293046, 296426, 296608, 296790, 296972, 297154, 297336, 297518, 297700, 297882, 298064, 301444, 301626, 301808, 301990, 302172, 302354, 302536, 302718, 302900, 303082, 306462, 306644, 306826, 307008, 307190, 307372, 307554, 307736, 307918, 308100, 311480, 311662, 311844, 312026, 312208, 312390, 312572, 312754, 312936, 313118, 316502, 316684, 316866, 317048, 317230, 317412, 317594, 317776, 317958, 318140], 'mean_duration_us': np.float64(1.327525), 'median_duration_us': np.float64(1.28), 'std_dev_duration_us': np.float64(0.16527333231649927), 'min_duration_us': np.float64(1.056), 'max_duration_us': np.float64(1.568)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.33)}]","[[2, 896], [2, 896], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1], [896, 1], []]","['', '', 'False']",1.327520751953125,1.27978515625,0.16633847915565722,1.05615234375,1.56787109375,106.20166015625,80,15256
aten::copy_,"(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 1, 1)",1,4.48e-07,0.001708984375,0.25,0.0013786550796141563,0.0012878872756626998,0.00019163352034527436,0.0010768826291079811,0.0018061102362204725,0.0003446637699035391,0.00032197181891567496,4.790838008631859e-05,0.0002692206572769953,0.00045152755905511813,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.000224,MEMORY_BOUND,0.017233188495176955,0.016098590945783746,0.0023954190043159306,0.013461032863849764,0.022576377952755904,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 280384, 'count': 80, 'total_duration_us': np.float64(105.947), 'gpu_op_uids': [280384, 281340, 281522, 281704, 281886, 282068, 282250, 282432, 282614, 282796, 285402, 286358, 286540, 286722, 286904, 287086, 287268, 287450, 287632, 287814, 290420, 291376, 291558, 291740, 291922, 292104, 292286, 292468, 292650, 292832, 295438, 296394, 296576, 296758, 296940, 297122, 297304, 297486, 297668, 297850, 300456, 301412, 301594, 301776, 301958, 302140, 302322, 302504, 302686, 302868, 305474, 306430, 306612, 306794, 306976, 307158, 307340, 307522, 307704, 307886, 310492, 311448, 311630, 311812, 311994, 312176, 312358, 312540, 312722, 312904, 315514, 316470, 316652, 316834, 317016, 317198, 317380, 317562, 317744, 317926], 'mean_duration_us': np.float64(1.3243375), 'median_duration_us': np.float64(1.3915), 'std_dev_duration_us': np.float64(0.1784690409952101), 'min_duration_us': np.float64(0.992), 'max_duration_us': np.float64(1.664)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(1.32)}]","[[2, 224, 1, 1], [2, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', 'False']",1.324383544921875,1.3916015625,0.17960377035120753,0.9921875,1.6640625,105.95068359375,80,14941
aten::clamp_min_,"(2, 2016, 59, 91)","('c10::BFloat16', None)","(10823904, 1, 183456, 2016)",None,1,0.021647808,82.579833984375,0.25,6.612187676251934,6.599636908994993,0.04350703988360718,6.583466723688607,6.714582679035251,1.6530469190629835,1.6499092272487483,0.010876759970901794,1.6458666809221518,1.6786456697588128,python,CPU,thread 1256 (python),vector_bf16,10.823904,MEMORY_BOUND,82.65234595314918,82.49546136243741,0.5438379985450896,82.29333404610759,83.93228348794064,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 238759, 'count': 8, 'total_duration_us': np.float64(104.77), 'gpu_op_uids': [238759, 241567, 244371, 247175, 249979, 252783, 255587, 258391], 'mean_duration_us': np.float64(13.09625), 'median_duration_us': np.float64(13.1205), 'std_dev_duration_us': np.float64(0.0797257016275175), 'min_duration_us': np.float64(12.896), 'max_duration_us': np.float64(13.153)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(13.1)}]","[[2, 2016, 59, 91], []]","['c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], []]","['', '0']",13.09619140625,13.12060546875,0.08520033109154135,12.89599609375,13.15283203125,104.76953125,8,72924
aten::clamp_min_,"(2, 32, 470, 725)","('c10::BFloat16', None)","(10904000, 1, 23200, 32)",None,1,0.021808,83.19091796875,0.25,6.6612569617564,6.67294362926631,0.04489165181443721,6.60057400428582,6.7146935277756885,1.6653142404391001,1.6682359073165778,0.011222912953609308,1.6501435010714551,1.6786733819439226,python,CPU,thread 1256 (python),vector_bf16,10.904,MEMORY_BOUND,83.265712021955,83.41179536582888,0.5611456476804652,82.50717505357275,83.93366909719612,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236133, 'count': 8, 'total_duration_us': np.float64(104.767), 'gpu_op_uids': [236133, 238941, 241745, 244549, 247353, 250157, 252961, 255765], 'mean_duration_us': np.float64(13.095875), 'median_duration_us': np.float64(13.0725), 'std_dev_duration_us': np.float64(0.08271855520377487), 'min_duration_us': np.float64(12.991), 'max_duration_us': np.float64(13.216)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(13.1)}]","[[2, 32, 470, 725], []]","['c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], []]","['', '0']",13.095947265625,13.072509765625,0.08833785334261975,12.9912109375,13.2158203125,104.767578125,8,70567
aten::copy_,"(224, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,5.0176e-05,0.287109375,0.16666666666666666,0.072387756657055,0.07556965001230619,0.0067604167036701655,0.061490245138127064,0.08040723630672926,0.012064626109509166,0.012594941668717696,0.001126736117278361,0.010248374189687843,0.013401206051121543,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.037632000000000006,MEMORY_BOUND,0.9048469582131876,0.9446206251538274,0.08450520879587704,0.7686280642265884,1.0050904538341159,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 284448, 'count': 24, 'total_duration_us': np.float64(100.70400000000001), 'gpu_op_uids': [284448, 284728, 284758, 289466, 289746, 289776, 294484, 294764, 294794, 299502, 299782, 299812, 304520, 304800, 304830, 309538, 309818, 309848, 314556, 314836, 314866, 319579, 319859, 319889], 'mean_duration_us': np.float64(4.196000000000001), 'median_duration_us': np.float64(3.984), 'std_dev_duration_us': np.float64(0.405456224517518), 'min_duration_us': np.float64(3.744), 'max_duration_us': np.float64(4.896)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.2)}]","[[224, 224, 1, 1], [224, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",4.195963541666667,3.98388671875,0.4142137000532105,3.744140625,4.89599609375,100.703125,24,18545
