name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,param: padding,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 512, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(460800, 900, 30, 1)","(2304000, 4500, 30, 1)",nan,nan,nan,1,0.0004608,1.7578125,0.25,0.4139702200366693,0.41840763094395617,0.01874790728153215,0.3623414858898061,0.4260579683972912,0.10349255500916732,0.10460190773598904,0.004686976820383037,0.09058537147245152,0.1065144920993228,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(44.617), 'mean_duration_us': np.float64(4.4616999999999996), 'median_duration_us': np.float64(4.4055), 'std_dev_duration_us': np.float64(0.213733502287311), 'min_duration_us': np.float64(4.326), 'max_duration_us': np.float64(5.087)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.46)}]","[[1, 512, 30, 30], [1, 512, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[460800, 900, 30, 1], [2304000, 4500, 30, 1], []]","['', '', 'False']",4.461669921875,4.4052734375,0.2252417466616448,4.326171875,5.0869140625,44.61669921875,10,15947
aten::copy_,"(5, 900)","('int', 'int')","(900, 1)","(1, 0)",nan,nan,nan,1,4.5e-06,0.034332275390625,0.125,0.008286666591879384,0.008172024041874143,0.0006870143417483529,0.0074270172257479596,0.009879137076242796,0.001035833323984923,0.0010215030052342679,8.587679271854412e-05,0.0009283771532184949,0.0012348921345303496,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(43.693000000000005), 'mean_duration_us': np.float64(4.369300000000001), 'median_duration_us': np.float64(4.4055), 'std_dev_duration_us': np.float64(0.31885766417008077), 'min_duration_us': np.float64(3.644), 'max_duration_us': np.float64(4.847)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.37)}]","[[5, 900], [5, 900], []]","['int', 'int', 'Scalar']","[[900, 1], [1, 0], []]","['', '', 'False']",4.369287109375,4.4052734375,0.3361100771303973,3.64404296875,4.84716796875,43.69287109375,10,15669
aten::upsample_nearest2d,"(1, 256, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(18432000, 72000, 120, 1)",None,"(1, 256, 120, 120)","(1, 256, 240, 240)",nan,2,0.0147456,35.15625,0.4,1.2520933379770136,1.2520933379770136,,1.2520933379770136,1.2520933379770136,0.5008373351908055,0.5008373351908055,,0.5008373351908055,0.5008373351908055,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.133), 'mean_duration_us': np.float64(9.133), 'median_duration_us': np.float64(9.133), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.133), 'max_duration_us': np.float64(9.133)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(20.309), 'mean_duration_us': np.float64(20.309), 'median_duration_us': np.float64(20.309), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(20.309), 'max_duration_us': np.float64(20.309)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.13)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(20.31)}]","[[1, 256, 120, 120], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[18432000, 72000, 120, 1], [], [], []]","['', '[240, 240]', '2.', '2.']",29.44189453125,29.44189453125,,29.44189453125,29.44189453125,29.44189453125,1,24018
aten::copy_,"(1, 16, 33, 30, 30)","('c10::BFloat16', 'float')","(475200, 29700, 900, 30, 1)","(475200, 29700, 900, 30, 1)",nan,nan,nan,1,0.0004752,2.7191162109375,0.16666666666666666,0.6834939752189207,0.7048838242394978,0.06414232990346092,0.569461439438268,0.7191203940886699,0.1139156625364868,0.11748063737324965,0.010690388317243478,0.09491023990637801,0.11985339901477832,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(21.027), 'mean_duration_us': np.float64(4.2054), 'median_duration_us': np.float64(4.045), 'std_dev_duration_us': np.float64(0.4023936381206839), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.21)}]","[[1, 16, 33, 30, 30], [1, 16, 33, 30, 30], []]","['c10::BFloat16', 'float', 'Scalar']","[[475200, 29700, 900, 30, 1], [475200, 29700, 900, 30, 1], []]","['', '', 'False']",4.2052734375,4.044921875,0.44987235908125317,3.96484375,5.0068359375,21.0263671875,5,8714
aten::copy_,"(1, 512, 3, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(1382400, 2700, 900, 30, 1)","(1382400, 1, 460800, 15360, 512)",nan,nan,nan,1,0.0013824,5.2734375,0.25,0.2696081516046091,0.2696081516046091,,0.2696081516046091,0.2696081516046091,0.06740203790115228,0.06740203790115228,,0.06740203790115228,0.06740203790115228,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(20.51), 'mean_duration_us': np.float64(20.51), 'median_duration_us': np.float64(20.51), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(20.51), 'max_duration_us': np.float64(20.51)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.51)}]","[[1, 512, 3, 30, 30], [1, 512, 3, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1382400, 2700, 900, 30, 1], [1382400, 1, 460800, 15360, 512], []]","['', '', 'False']",20.509765625,20.509765625,,20.509765625,20.509765625,20.509765625,1,23605
aten::upsample_nearest3d,"(1, 512, 2, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(921600, 1800, 900, 30, 1)",None,"(1, 512, 2, 30, 30)","(1, 512, 2, 60, 60)",nan,1,0.0036864,8.7890625,0.4,0.456487000266041,0.456487000266041,,0.456487000266041,0.456487000266041,0.1825948001064164,0.1825948001064164,,0.1825948001064164,0.1825948001064164,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(20.189), 'mean_duration_us': np.float64(20.189), 'median_duration_us': np.float64(20.189), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(20.189), 'max_duration_us': np.float64(20.189)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(20.19)}]","[[1, 512, 2, 30, 30], [], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar', 'Scalar']","[[921600, 1800, 900, 30, 1], [], [], [], []]","['', '[2, 60, 60]', '1.', '2.', '2.']",20.18896484375,20.18896484375,,20.18896484375,20.18896484375,20.18896484375,1,23754
aten::copy_,"(1, 3, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(1555200, 518400, 240, 1)","(172800, 57600, 240, 1)",nan,nan,nan,1,0.0001728,0.6591796875,0.25,0.13918134795507703,0.13860769744594267,0.0016063428511871143,0.13805125804564075,0.14145873888278207,0.03479533698876926,0.03465192436148567,0.00040158571279677856,0.03451281451141019,0.03536468472069552,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.867), 'mean_duration_us': np.float64(4.96675), 'median_duration_us': np.float64(4.987), 'std_dev_duration_us': np.float64(0.049398254017728016), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(5.007)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.97)}]","[[1, 3, 240, 240], [1, 3, 240, 240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1555200, 518400, 240, 1], [172800, 57600, 240, 1], []]","['', '', 'False']",4.9666748046875,4.98681640625,0.056854021444259904,4.88623046875,5.0068359375,19.86669921875,4,24562
aten::copy_,"(1, 256, 4, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(14745600, 57600, 14400, 120, 1)","(18432000, 72000, 14400, 120, 1)",nan,nan,nan,1,0.0147456,56.25,0.25,3.173329354279409,3.173329354279409,,3.173329354279409,3.173329354279409,0.7933323385698523,0.7933323385698523,,0.7933323385698523,0.7933323385698523,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(18.587), 'mean_duration_us': np.float64(18.587), 'median_duration_us': np.float64(18.587), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(18.587), 'max_duration_us': np.float64(18.587)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(18.59)}]","[[1, 256, 4, 120, 120], [1, 256, 4, 120, 120], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[14745600, 57600, 14400, 120, 1], [18432000, 72000, 14400, 120, 1], []]","['', '', 'False']",18.5869140625,18.5869140625,,18.5869140625,18.5869140625,18.5869140625,1,24030
aten::upsample_nearest2d,"(1, 512, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(5529600, 10800, 60, 1)",None,"(1, 512, 60, 60)","(1, 512, 120, 120)",nan,2,0.0073728,17.578125,0.4,0.9982212819970382,0.9982212819970382,,0.9982212819970382,0.9982212819970382,0.3992885127988153,0.3992885127988153,,0.3992885127988153,0.3992885127988153,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.247), 'mean_duration_us': np.float64(5.247), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.247), 'max_duration_us': np.float64(5.247)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(13.218), 'mean_duration_us': np.float64(13.218), 'median_duration_us': np.float64(13.218), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(13.218), 'max_duration_us': np.float64(13.218)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.25)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(13.22)}]","[[1, 512, 60, 60], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[5529600, 10800, 60, 1], [], [], []]","['', '[120, 120]', '2.', '2.']",18.46484375,18.46484375,,18.46484375,18.46484375,18.46484375,1,23874
aten::copy_,"(1, 16, 33, 30, 30)","('float', 'c10::BFloat16')","(475200, 29700, 900, 30, 1)","(475200, 29700, 900, 30, 1)",nan,nan,nan,1,0.0004752,2.7191162109375,0.16666666666666666,0.632147440062655,0.6356000435397844,0.016996500050284122,0.613689710982659,0.6471525656655215,0.10535790667710916,0.10593334058996408,0.00283275000838068,0.10228161849710984,0.10785876094425358,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(13.538), 'mean_duration_us': np.float64(4.512666666666667), 'median_duration_us': np.float64(4.486), 'std_dev_duration_us': np.float64(0.09977753031397187), 'min_duration_us': np.float64(4.406), 'max_duration_us': np.float64(4.646)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.51)}]","[[1, 16, 33, 30, 30], [1, 16, 33, 30, 30], []]","['float', 'c10::BFloat16', 'Scalar']","[[475200, 29700, 900, 30, 1], [475200, 29700, 900, 30, 1], []]","['', '', 'False']",4.512532552083333,4.48583984375,0.12232135644087852,4.40576171875,4.64599609375,13.53759765625,3,12145
aten::copy_,"(1, 1, 2700, 2700)","('c10::BFloat16', 'c10::BFloat16')","(7300800, 7300800, 2704, 1)","(7290000, 7290000, 2700, 1)",nan,nan,nan,1,0.00729,27.80914306640625,0.25,2.5998989986939485,2.5998989986939485,,2.5998989986939485,2.5998989986939485,0.6499747496734871,0.6499747496734871,,0.6499747496734871,0.6499747496734871,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.216), 'mean_duration_us': np.float64(11.216), 'median_duration_us': np.float64(11.216), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.216), 'max_duration_us': np.float64(11.216)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.22)}]","[[1, 1, 2700, 2700], [1, 1, 2700, 2700], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[7300800, 7300800, 2704, 1], [7290000, 7290000, 2700, 1], []]","['', '', 'False']",11.2158203125,11.2158203125,,11.2158203125,11.2158203125,11.2158203125,1,23552
aten::upsample_nearest2d,"(1, 512, 60, 60)","('c10::BFloat16', 'c10::BFloat16')","(1382400, 2700, 30, 1)",None,"(1, 512, 30, 30)","(1, 512, 60, 60)",nan,2,0.0018432,4.39453125,0.4,0.43743320663761937,0.43743320663761937,,0.43743320663761937,0.43743320663761937,0.17497328265504775,0.17497328265504775,,0.17497328265504775,0.17497328265504775,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.245), 'mean_duration_us': np.float64(4.245), 'median_duration_us': np.float64(4.245), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.245), 'max_duration_us': np.float64(4.245)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.289), 'mean_duration_us': np.float64(6.289), 'median_duration_us': np.float64(6.289), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.289), 'max_duration_us': np.float64(6.289)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.24)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(6.29)}]","[[1, 512, 30, 30], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[1382400, 2700, 30, 1], [], [], []]","['', '[60, 60]', '2.', '2.']",10.5341796875,10.5341796875,,10.5341796875,10.5341796875,10.5341796875,1,23740
aten::copy_,"(2700, 2700)","('c10::BFloat16', 'float')","(2700, 1)","(2700, 1)",nan,nan,nan,1,0.00729,41.713714599609375,0.16666666666666666,4.367815105563411,4.367815105563411,,4.367815105563411,4.367815105563411,0.7279691842605686,0.7279691842605686,,0.7279691842605686,0.7279691842605686,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.014), 'mean_duration_us': np.float64(10.014), 'median_duration_us': np.float64(10.014), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.014), 'max_duration_us': np.float64(10.014)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(10.01)}]","[[2700, 2700], [2700, 2700], []]","['c10::BFloat16', 'float', 'Scalar']","[[2700, 1], [2700, 1], []]","['', '', 'False']",10.01416015625,10.01416015625,,10.01416015625,10.01416015625,10.01416015625,1,23491
